ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaa;
aa;a;aaa;
aaaaa;a;aaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaa;
aaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
a;a;aa;
aaaaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aa;
aaa;a;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aaaa;a;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaa;
aa;a;aaaa;
aa;aa;aaa;
aaaa;a;a;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;a;
aaaaaa;a;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaa;a;a;
aaaaa;a;aaaaaaa;
aaa;aa;a;
aaa;aa;a;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaa;a;a;
aaaa;a;aaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aa;
aa;aa;aaaaa;
aaa;a;aa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
