ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.623;0.887;aaaaa;
0.837;0.629;aaaa;
0.944;0.0464;aaaaa;
0.314;0.824;a;
0.878;0.432;aaaaaaaaa;
0.48;0.389;aa;
0.264;0.183;aaaaaaa;
0.0749;0.563;aaaaaaaa;
0.649;0.123;aaaaaaa;
0.917;0.419;aaaaa;
0.659;0.387;a;
0.544;0.647;aaaaaaaaaa;
0.266;0.331;aaaaaaaaaa;
0.182;0.733;aaaa;
0.986;0.228;aaaaaa;
0.823;0.594;aaa;
0.113;0.95;a;
0.944;0.163;aaaaaaaa;
0.519;0.399;aaaa;
0.0198;0.297;aaaaaa;
0.312;0.168;a;
0.515;0.0474;aa;
0.114;0.702;aaaaaa;
0.596;0.835;aaaaaa;
0.888;0.579;aaaaaaaa;
0.455;0.0184;aaaaaaaaaa;
0.355;0.862;aaaaaa;
0.729;0.615;a;
0.454;0.578;aaaaaaa;
0.411;0.144;a;
0.0753;0.321;aaaaaaaaa;
0.217;0.143;aaaaa;
0.651;0.176;aa;
0.0239;0.0175;aa;
0.407;0.156;a;
0.4;0.122;aaa;
0.704;0.205;aa;
0.367;0.547;aaaaaaaaaa;
0.527;0.933;aa;
0.496;0.735;aaaaaaaaaa;
0.489;0.245;aaaa;
0.284;0.691;aaaaaa;
0.512;0.845;aaa;
0.0985;0.192;aaaaa;
0.642;0.366;aaaaaa;
0.434;0.821;aaaaa;
0.115;0.348;aaaaaaaaa;
0.282;0.452;aaaa;
0.722;0.0904;aaa;
0.625;0.528;aaaaaaaaaa;
0.243;0.239;a;
0.74;0.791;aaaaaa;
0.953;0.117;aaaaaaaa;
0.356;0.387;aaaa;
0.938;0.244;aaaaa;
0.193;0.128;aaaaaaaaaa;
0.934;0.293;aaaaaa;
0.93;0.117;a;
0.446;0.276;aaaaaa;
0.115;0.22;aa;
0.953;0.207;aaaaaa;
0.88;0.288;aaaaaa;
0.823;0.327;aa;
0.79;0.971;aa;
0.525;0.406;aaaaaa;
0.495;0.749;aaaaaaaa;
0.313;0.772;aaa;
0.658;0.261;aaaaaaa;
0.486;0.201;aaaa;
0.476;0.453;aaaaaaaaa;
0.615;0.417;aaaaa;
0.542;0.922;aaaaaaaaaa;
0.344;0.801;a;
0.6;0.0641;aa;
0.384;0.277;aaaaaaaa;
0.739;0.521;aa;
0.58;0.271;aaa;
0.631;0.76;aaaa;
0.474;0.949;aa;
0.423;0.0354;aaaaa;
0.53;0.507;a;
0.931;0.245;aaaaaaaaa;
0.553;0.977;aaaaaaaa;
0.311;0.794;aa;
0.381;0.471;aaaaa;
0.614;0.406;aaaaaaaaa;
0.0448;0.687;aaaaaa;
0.129;0.582;aa;
0.779;0.178;a;
0.00444;0.579;aaa;
0.503;0.213;aa;
0.535;0.698;aaaaaaa;
0.348;0.348;aa;
0.051;0.469;aaaaaaa;
0.773;0.671;aaaaaaaa;
0.579;0.569;aaa;
0.6;0.591;aaaaaaaaaa;
0.237;0.0715;aaa;
0.113;0.537;aaaa;
0.516;0.989;aaaaaaaaa;
0.855;0.986;aaaaaaaa;
0.572;0.339;a;
0.427;0.357;aaaaaaa;
0.135;0.659;aaaaaaa;
0.757;0.534;aaaaa;
0.824;0.633;aaaaaaaaa;
0.337;0.968;aaaaaaaaa;
0.0873;0.919;aaaaaaaaaa;
0.906;0.979;aaaaaa;
0.772;0.961;a;
0.929;0.66;aaaaaaaaaa;
0.108;0.0367;aa;
0.934;0.909;aaaaaa;
0.509;0.723;aaaaaaaaaa;
0.453;0.548;aaaaaaaaaa;
0.448;0.992;aaaaa;
0.101;0.113;aaaaaa;
0.321;0.173;a;
0.85;0.192;a;
0.00407;0.335;aaaaaaaaaa;
0.555;0.303;aaaa;
0.0205;0.315;aaaaaaaa;
0.959;0.617;aaaaaaa;
0.592;0.992;aaaaaaaaa;
0.867;0.738;a;
0.935;0.0296;aaa;
0.62;0.574;a;
0.28;0.742;aaaaa;
0.155;0.373;aaaa;
0.855;0.389;aaa;
0.806;0.608;aaaaaaa;
0.994;0.759;aaaaaaaa;
0.837;0.704;a;
0.586;0.301;aaaa;
0.632;0.446;aaaaaaaa;
0.938;0.531;aa;
0.737;0.655;aaaaa;
0.311;0.881;aaaaaaaaa;
0.392;0.203;aaaaaaaa;
0.309;0.106;aaaaaaa;
0.135;0.903;aaaaaaaaaa;
0.533;0.884;aa;
0.824;0.602;aaaaa;
0.367;0.754;aaaaaaa;
0.864;0.812;aaaaa;
0.245;0.867;aaa;
0.148;0.115;aaa;
0.928;0.138;aaaaaaaa;
0.988;0.598;aaaaaa;
0.538;0.528;aa;
0.186;0.49;aaaaaa;
0.548;0.628;aa;
0.562;0.131;aaaa;
0.243;0.813;aaaa;
0.454;0.244;aaaaaa;
0.518;0.809;aaaaaaaaa;
0.984;0.704;aaaaaaaaa;
0.354;0.478;aaaaaaaaa;
0.987;0.364;aaaaaaaaa;
0.464;0.934;aaaaaaa;
0.713;0.785;aaaaaaa;
0.0833;0.542;aaaaaaaaaa;
0.357;0.392;aaaa;
0.559;0.389;aaaaaaa;
0.118;0.621;aaaa;
0.518;0.694;aaaaa;
0.728;0.672;aaaaaaaaa;
0.402;0.141;a;
0.0106;0.776;aaa;
0.447;0.694;aa;
0.254;0.811;aaa;
0.0832;0.417;aaa;
0.712;0.753;aaa;
0.169;0.352;aaaaaaaa;
0.0303;0.0873;a;
0.298;0.124;aaaaaaaaa;
0.412;0.302;aaaaaaaa;
0.275;0.341;aaaaaaaaa;
0.811;0.803;aaaaaaaa;
0.565;0.768;aaa;
0.958;0.927;aaaaaaaa;
0.526;0.119;aaaaaaa;
0.362;0.711;aaaaa;
0.622;0.287;aaaaaa;
0.461;0.35;aaaaaaaaa;
0.0521;0.321;aaaaaaaaaa;
0.256;0.431;aaa;
0.327;0.131;aaa;
0.58;0.33;aaaaaaaaa;
0.884;0.0923;a;
0.11;0.167;aaaaaa;
0.766;0.662;aa;
0.447;0.396;aaa;
0.507;0.658;aaaaaaaa;
0.937;0.813;aaaa;
0.00167;0.119;aaa;
0.0706;0.209;aaaaaaaa;
0.0747;0.155;aaaaaaaa;
0.733;0.502;aaaaaaa;
0.0736;0.182;aaaa;
0.529;0.28;aaaaaaaa;
0.413;0.154;aaaaaaaaaa;
0.648;0.966;aaaaaa;
0.899;0.0202;a;
0.874;0.436;aaaaa;
0.225;0.375;aaaaaaaa;
0.713;0.783;aaaa;
0.683;0.213;aaaaaaaaaa;
0.689;0.312;aa;
0.831;0.976;a;
0.208;0.329;aaaaaa;
0.237;0.459;aaaaaaaaa;
0.23;0.616;aaaa;
0.491;0.462;a;
0.00652;0.594;aaaaaa;
0.423;0.0535;a;
0.549;0.865;aa;
0.145;0.76;aaaaa;
0.89;0.217;aaaaa;
0.348;0.792;aa;
0.864;0.253;aaaaaaaaaa;
0.141;0.994;aaaaaaaaa;
0.732;0.739;aaa;
0.252;0.971;aaaaaaaaa;
0.774;0.0478;aaa;
0.901;0.753;aaaaaaaa;
0.432;0.395;aaa;
0.156;0.572;aaaaaaaaa;
0.0229;0.714;aaaaaa;
0.982;0.394;aaaa;
0.512;0.844;aaaaaaaaa;
0.115;0.0429;aaa;
0.996;0.754;aaaaa;
0.378;0.527;aaaa;
0.424;0.855;aaa;
0.327;0.449;aaaaa;
0.11;0.722;aaaaa;
0.905;0.436;a;
0.504;0.289;aaaaaaa;
0.746;0.0181;aaaa;
0.587;0.202;aaaaaa;
0.656;0.285;aaaaaaaaa;
0.539;0.691;aaaaaa;
0.0438;0.751;aaaaaa;
0.882;0.0951;aaaaaaaaa;
0.522;0.157;aaaaaaaa;
0.529;0.254;aaaaaa;
0.43;0.526;aaaaaaaa;
0.567;0.207;aaaaaaaa;
0.0508;0.636;aaaaaa;
0.714;0.827;aaaa;
0.981;0.983;aaaa;
0.453;0.979;aaaaaaaaa;
0.743;0.588;aaaaaa;
0.643;0.424;aaa;
0.865;0.124;aaaaaaaa;
0.942;0.506;aaa;
0.726;0.0787;aa;
0.24;0.54;aaaaaaaaaa;
0.554;0.442;aa;
0.923;0.949;aaaaaaa;
0.973;0.0635;aaaa;
0.696;0.754;aaaaaaaa;
0.674;0.525;aa;
1;0.561;aaaa;
0.408;0.226;aaaa;
0.0172;0.494;aaaaa;
0.131;0.425;aaaaaa;
0.48;0.105;aa;
0.95;0.159;aaaaaaa;
0.958;0.452;aaaa;
0.816;0.874;aaa;
0.816;0.833;aaaaaa;
0.474;0.886;a;
0.651;0.377;aaaaaa;
0.203;0.31;aa;
0.626;0.542;aaaaa;
0.463;0.272;aaaaaa;
0.519;0.178;aaaaaaaaa;
0.113;0.244;a;
0.559;0.817;a;
0.762;0.736;aaaaa;
0.999;0.708;aaaaa;
0.807;0.31;aaaaaaaaaa;
0.368;0.192;aa;
0.793;0.96;aaaa;
0.676;0.647;aaaaaaaaaa;
0.714;0.814;aaaaaa;
0.911;0.209;aaaaaaa;
0.483;0.891;aaaaaaaa;
0.813;0.256;aaaaaaaaa;
0.763;0.963;aaa;
0.589;0.153;aaaaa;
0.891;0.394;aaaaaaa;
0.0985;0.283;aaaaa;
0.132;0.594;aaaaa;
0.9;0.373;aaaaaaaa;
0.446;0.239;aaaaa;
0.769;0.0579;aaaaaaa;
0.962;0.271;aaaaaaaa;
0.224;0.102;aaaaaaaaa;
0.362;0.586;aa;
0.0899;0.328;aaaaa;
0.333;0.0803;aaaaaa;
0.513;0.611;aaaaaa;
0.628;0.684;aaaaaaaa;
0.512;0.408;aaaaaaaa;
0.619;0.47;aaaaaaaaa;
0.833;0.161;aaaa;
0.47;0.267;aa;
0.221;0.291;aaaaaa;
0.186;0.527;aaaaaaaaaa;
0.521;0.774;aaaaaa;
0.399;0.149;aaaa;
0.698;0.228;aaa;
0.647;0.63;aa;
0.89;0.405;aaaaaaaa;
0.342;0.137;aaaaaaaaaa;
0.688;0.216;aaaaaa;
0.216;0.886;aaaa;
0.404;0.718;aaaa;
0.58;0.545;aa;
0.473;0.451;aaa;
0.261;0.871;aaaaaaaa;
0.692;0.219;aaaaa;
0.851;0.27;aaaaaaa;
0.118;0.729;aaaaaa;
0.164;0.0493;aaaaaaaaaa;
0.721;0.625;aaaaaaaaaa;
0.621;0.439;aaaa;
0.136;0.497;aaa;
0.973;0.885;aaaaaaaaa;
0.225;0.866;aaaa;
0.0874;0.192;aaa;
0.354;0.831;a;
0.294;0.43;aaa;
0.204;0.593;aa;
0.492;0.53;aa;
0.44;0.332;aaaa;
0.276;0.913;aaaaaa;
0.141;0.844;aaaaaaaaaa;
0.777;0.216;aa;
0.871;0.386;aaaa;
0.989;0.204;aaaaaaa;
0.872;0.32;aaaaaaaaa;
0.646;0.645;aaaaa;
0.643;0.372;aa;
0.799;0.558;aaaaaaa;
0.427;0.299;aaaaaaaaaa;
0.372;0.115;aaaa;
0.499;0.787;aaaaa;
0.758;0.0478;aaaaaa;
0.401;0.448;aaa;
0.762;0.895;aaaaaaaaa;
0.457;0.771;a;
0.0631;0.292;aaaaaaaaaa;
0.0997;0.409;aaaaaaaaa;
0.549;0.516;aaaaaaaaa;
0.908;0.901;aaaaaa;
0.169;0.0481;aaaaaa;
0.217;0.327;aaaaaaaa;
0.978;0.643;aaaa;
0.544;0.964;aaaaaa;
0.0322;0.414;aaaaa;
0.387;0.128;aaa;
0.0632;0.0817;aaaa;
0.809;0.576;aaaaaaaaa;
0.932;0.33;a;
0.65;0.786;aaaaaaaaa;
0.373;0.00126;aa;
0.374;0.953;aaaaaaa;
0.563;0.231;aaaa;
0.111;0.909;aaaaaaaaaa;
0.535;0.884;aaaaa;
0.713;0.819;aaaaaaaaa;
0.469;0.337;aa;
0.805;0.748;a;
0.873;0.276;aaaaaaaaaa;
0.51;0.786;aaaaaaaaa;
0.0631;0.26;aaaaaaaaaa;
0.916;0.432;aaa;
0.933;0.939;a;
0.338;0.0115;aaaa;
0.863;0.175;aaaaaa;
0.1;0.487;aaaaaaaaa;
0.138;0.836;aaaaaaaaaa;
0.822;0.472;aaaaaa;
0.747;0.668;a;
0.0201;0.519;aaaaaaa;
0.939;0.995;aaaaaaaaaa;
0.303;0.262;aaaaa;
0.356;0.737;aaaaaa;
0.719;0.745;a;
0.545;0.0778;aaa;
0.693;0.324;aa;
0.414;0.302;aaaa;
0.889;0.0102;aaaaa;
0.521;0.964;aaaaaaaa;
0.477;0.112;aaaa;
0.975;0.692;aaaaa;
0.421;0.228;aaa;
0.785;0.502;aaaaaaaa;
0.557;0.76;aaaaaaaaaa;
0.251;0.25;aaaa;
0.881;0.484;aaaa;
0.786;0.316;aaaaaa;
0.485;0.5;aaaaaaaa;
0.411;0.105;aaaaaaaa;
0.0756;0.183;aa;
0.00329;0.342;aaaaaaaaaa;
