ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
a;aaaaaa;a;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;a;a;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaa;
a;aaa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaa;a;
aaa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aa;
aa;aa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;a;
a;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aa;a;aaaaa;
aaa;aaa;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaa;aa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaaaa;
aa;aa;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaaaaaa;aaaa;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;a;aa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaaa;a;aaaa;
a;a;a;
aa;a;aaaaaa;
aaaaaaaa;aaaa;a;
a;aaa;aa;
aa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
a;aaa;aa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaa;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaa;a;
aaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaaa;aa;
aaaaaaa;aa;aaaaaa;
aaa;a;aa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaa;a;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aa;
aaa;aaaaa;aaaaa;
aa;aaa;a;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;a;
aaa;aa;a;
