ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.116;aaaa;aaa;
0.71;aa;aaaa;
0.956;a;aaaaa;
0.932;aa;aaa;
0.0686;aaa;aaaaa;
0.301;a;aaaaaaaa;
0.0386;a;aaaaaaaaaa;
0.371;aaa;aaaaaaaaaa;
0.0304;aa;aaaaaa;
0.017;aa;aaaa;
0.136;aa;aa;
0.931;aaa;aaa;
0.998;aa;aaaaa;
0.393;a;aaaaaa;
0.263;aa;aaaaaaa;
0.248;aa;aaaaaaaaaa;
0.715;aaa;aa;
0.953;aaa;aaaaaaa;
0.412;aaaa;aaaaa;
0.0967;aaaa;aaaaaaaa;
0.0173;a;aa;
0.123;aaaa;aaaaaaaa;
0.477;aa;aaaaaaa;
0.115;aaaa;aaaaaa;
0.409;a;aa;
0.884;aaaa;a;
0.923;aaa;aa;
0.492;aaaa;aaaaaaa;
0.513;aaaa;aaaaaa;
0.824;aa;aaaaaaaa;
0.0273;aaa;aaaa;
0.961;aa;aaaaaaaa;
0.871;aaaa;aaa;
0.0486;aa;aaaaaa;
0.355;a;aa;
0.772;a;aaa;
0.00518;aaaa;aaaaa;
0.638;aaa;a;
0.391;aaa;a;
0.589;aaaa;aaaaaaaaaa;
0.836;a;a;
0.218;aa;aaaaa;
0.985;aa;aaaaaaaaa;
0.814;aaa;aaaaaaa;
0.245;aaaa;aa;
0.113;aaa;aaa;
0.201;aa;aaaaaaaaaa;
0.906;a;aaaaa;
0.278;aaa;aaaaaaaaa;
0.76;aa;aaaaaaaaa;
0.17;aa;aaaaaaaaaa;
0.968;aa;aaa;
0.791;a;a;
0.876;aaaa;aa;
0.0424;aa;aaaaaaaaaa;
0.099;aaa;aaaaaaaaaa;
0.168;aaaa;aaaaaaaaa;
0.645;aaa;aaaaaaaa;
0.238;aaa;aaa;
0.686;a;aaaaaaaaa;
0.366;aaa;aaaaaaaaaa;
0.904;aa;aaa;
0.605;aaaa;aaaaa;
0.262;a;a;
0.201;a;aaaaaa;
0.545;aa;aa;
0.511;a;aaaa;
0.734;a;aaaaaa;
0.218;aaaa;aaaaaa;
0.238;aa;aa;
0.373;aaaa;aaaa;
0.808;a;aa;
0.726;aaa;aaa;
0.69;a;aaaaa;
0.268;a;aaa;
0.356;aa;a;
0.636;aa;aaa;
0.14;aaa;aaaa;
0.791;a;aaaaaaaa;
0.205;aaa;aaaaaaaaa;
0.508;aa;aa;
0.355;a;aaaaa;
0.721;a;aaa;
0.79;aaaa;a;
0.0898;aaaa;aaaaaaaaa;
0.575;aaa;aa;
0.657;aaaa;aaaaaaaaa;
0.514;aaa;aaa;
0.502;aaa;aaaaaaaa;
0.287;aaaa;aaaaaa;
0.754;aaaa;aaaaaaa;
0.288;aaaa;aaaaaaa;
0.291;a;aa;
0.0242;aa;aaaaaaaaaa;
0.663;aaa;aaaaa;
0.336;aa;aaaa;
0.885;aa;aaa;
0.892;aaa;aaaaaaaa;
0.298;aaaa;a;
0.043;aa;aaaaaaa;
0.267;aaaa;aaaaaaaaaa;
0.991;a;aaaaaaaaaa;
0.361;aaa;a;
0.602;a;aa;
0.882;aaa;aaaaaaaaa;
0.412;aaa;aaaaaa;
0.898;aaaa;a;
0.642;a;aaa;
0.978;aa;aaaaaaa;
0.172;aaaa;aaaaaaaaaa;
0.655;aaaa;aaaaaaaa;
0.796;a;aaaaaaaaaa;
0.943;aaa;aaaaaaaa;
0.69;aaaa;aa;
0.101;aa;aaaaaaaaa;
0.0715;aaa;a;
0.749;a;a;
0.141;a;aaa;
0.221;aaaa;aaa;
0.149;a;a;
0.788;aaaa;aaaaaa;
0.105;aaaa;aaaaaaaa;
0.621;a;aaa;
0.933;aaa;aaaaa;
0.968;a;aaaa;
0.521;aaa;aa;
0.775;aa;aaaaaaaa;
0.571;aaaa;aaa;
0.484;aaa;aaaaaa;
0.745;aa;aaaa;
0.169;a;aaaaaaa;
0.973;aa;aaaa;
0.861;aaaa;aaaa;
0.858;aa;aaaaaa;
0.286;aa;aaaaaa;
0.693;a;aaaaaa;
0.183;aaaa;aa;
0.393;a;aaaaaaaa;
0.544;aaaa;aaaaaaaaaa;
0.547;aa;aaaaaaaa;
0.189;aaa;aaaaa;
0.649;aa;a;
0.396;aa;aaaaaaaa;
0.831;aa;aaa;
0.453;aaaa;aaaa;
0.155;aaa;aaaaaaaaa;
0.709;aa;aaaaaaaaaa;
0.965;aaaa;aaaaaa;
0.945;aa;aa;
0.0454;aaa;aaaaaaaaaa;
0.931;aaa;aaa;
0.188;a;aaaa;
0.34;a;aaaaaaa;
0.417;aaaa;a;
0.99;a;aaa;
0.327;a;aaaaaa;
0.593;a;aaaaaa;
0.721;aaaa;aaaaaaaa;
0.571;aaaa;aaaaaa;
0.98;aa;aaaa;
0.774;a;aaaaaaaa;
0.043;aaaa;aaa;
0.325;aaa;aaaaaaaaaa;
0.146;aaa;aaaaaaaa;
0.479;aa;a;
0.167;aa;aaaa;
0.286;aa;aaaa;
0.664;aaa;aa;
0.912;aaa;a;
0.78;aa;aaa;
0.512;aaa;aaaaaaaaa;
0.705;aaaa;aaaaaa;
0.599;aaa;aaa;
0.916;aaa;aaaaaaaa;
0.43;aaaa;aaa;
0.403;a;aaaa;
0.645;a;aaa;
0.162;a;a;
0.985;aaaa;aaa;
0.632;aaaa;aaaa;
0.146;aaaa;aaaaaaaa;
0.823;aaa;a;
0.86;aaaa;aaaaa;
0.609;aa;aaaa;
0.145;aaaa;aaaaa;
0.262;aaaa;aaaaaaa;
0.318;a;aaaaaa;
0.242;aaa;aaaaaaa;
0.521;aaa;aaaaaaa;
0.246;aa;aaaa;
0.324;a;aaaa;
0.195;aaaa;aaa;
0.287;a;aaaaaaaaaa;
0.393;aaa;aaa;
0.319;aaa;aaaaa;
0.493;a;aaaaaaaa;
0.499;a;aaaa;
0.559;aaaa;a;
0.549;a;aaaaaaaaa;
0.262;aa;a;
0.561;a;aaaaaaa;
0.283;aa;aaaaa;
0.273;aaaa;a;
0.408;aaaa;aaaaaaaa;
0.308;aaa;aaaaaaaaa;
0.939;a;aaaaaaaaa;
0.438;aa;aaaaaaa;
0.683;a;aaaaaa;
0.87;aaa;aaaaa;
0.485;aaaa;aaaaaaaaaa;
0.834;aaa;aaaaaa;
0.471;aaa;aaaa;
0.232;aaa;aaaaaaa;
0.77;aaa;aaaaaaaa;
0.761;aa;aaaa;
0.0977;aa;aaaaaaaa;
0.225;a;aaaa;
0.398;aaa;aaaaa;
0.633;aa;aaaaaaaaaa;
0.182;aa;aaaaaaaaaa;
0.913;aaa;aaaaaaaaaa;
0.0965;aa;aaaaaaa;
0.405;a;aaa;
0.149;aaaa;aaaa;
0.848;a;aaaaaaaaa;
0.31;aaa;aaaaaaa;
0.327;a;aaa;
0.536;aa;aaaaaaaaa;
0.0329;a;aa;
0.658;a;aaaaaaaaaa;
0.946;aaaa;aaaaa;
0.923;aa;aaaaaaaa;
0.0243;aaaa;aaaaaa;
0.159;aa;aaaaa;
0.457;aaaa;aaa;
0.72;a;aaaaaa;
0.936;a;a;
0.315;a;aaa;
0.273;aa;aaaaaaaaa;
0.123;a;aaaa;
0.0293;a;aa;
0.119;a;aaaaaaaaaa;
0.486;aa;aaa;
0.101;aaa;aaa;
0.541;aa;aaaaaa;
0.546;aa;a;
0.0178;aaa;aaaa;
0.441;aa;aa;
0.596;aaaa;a;
0.0441;aaa;aaaaaaaaa;
0.164;a;aaaaaa;
0.77;aa;aaaaaaaaa;
0.603;aa;aaaaaa;
0.554;a;aaaaa;
0.85;aaa;aaaaaa;
0.743;aaaa;aaaa;
0.155;a;aaaaa;
0.625;aa;aaaa;
0.274;aa;aaa;
0.667;aa;aaa;
0.604;a;a;
0.0584;aaaa;aa;
0.838;aaaa;aaaaaaaa;
0.796;a;aaaaa;
0.414;aaaa;aa;
0.712;aaaa;aaaaaa;
0.672;a;aaaaaaaa;
0.774;aa;a;
0.536;aaa;aaaaaaaaaa;
0.993;aa;aaaa;
0.6;aaaa;aaaaaaa;
0.971;aa;aaaaaaa;
0.753;a;aaaaaaaaa;
0.609;aa;aa;
0.713;aa;aaaa;
0.164;a;aa;
0.532;aaaa;aaaaaaaaaa;
0.579;a;aaaaaaaaaa;
0.671;aaaa;aaa;
0.758;aaa;a;
0.96;aaa;aaaaaaaa;
0.0616;a;aaaaaa;
2.57e-05;aa;a;
0.0304;aaa;aaaaaa;
0.805;aaa;aaaaaaa;
0.401;aa;aaaaaaaaaa;
0.0897;aa;aaaaa;
0.0411;aaa;aaaaaaa;
0.07;a;aa;
0.0499;a;aaaaaaaaaa;
0.955;aaaa;aaaaaaaaaa;
0.0699;aa;aa;
0.486;aaaa;aaa;
0.748;aaa;aaaaaa;
0.439;a;aaaa;
0.276;aa;aaaaaaa;
0.748;a;aa;
0.204;a;aaaaaaaaa;
0.862;aaaa;aaaaaa;
0.898;aaaa;aaa;
0.793;aaaa;aaaa;
0.783;a;aaaaaa;
0.307;aaa;aaaaaaa;
0.975;aaa;aa;
0.694;a;aaa;
0.489;aaa;aaaaa;
0.239;aaa;aaaaa;
0.195;aaaa;aaaaaaaa;
0.976;aaa;aaa;
0.972;a;aa;
0.937;a;aaaaaaa;
0.4;aaaa;aa;
0.778;a;aaaa;
0.377;aaa;aaaaaaa;
0.586;aa;aaa;
0.881;aaaa;aaaaa;
0.164;aaa;aaaaaa;
0.972;aaa;aa;
0.832;a;aaaaaaaa;
0.958;a;aaaa;
0.0556;a;aaaaa;
0.114;aaaa;aaa;
0.847;aa;aaa;
0.239;a;aaaaaa;
0.832;aaaa;aaaaaaaaaa;
0.0129;aa;aaaaaaa;
0.957;aaa;aaaa;
0.375;aaa;aaa;
0.151;aa;aaa;
0.313;aaa;aaaaa;
0.225;aa;aaaaaaaa;
0.426;aaa;aaaaaaaaa;
0.801;a;aaaaaaaaa;
0.659;a;aaaaaa;
0.55;a;aaaaaaa;
0.954;aaaa;aaaaaaaaa;
0.199;a;aaaaa;
0.104;aa;aaaaa;
0.513;a;aaaaaaaaaa;
0.783;aaa;aaaaaa;
0.0316;aaa;aaaaa;
0.171;aaaa;aaaaaa;
0.512;a;aaaaaaaaa;
0.33;a;aaa;
0.388;aaa;aaaaaaaa;
0.669;a;aaaaa;
0.591;aaaa;a;
0.153;aaa;aaaaaaaaaa;
0.677;aa;aa;
0.892;aa;aaaaaaaaa;
0.854;aaaa;aaaaaa;
0.172;aaa;aaaaaaaaa;
0.587;aaa;aaaa;
0.41;aaa;aa;
0.589;aa;aaaaaaaaaa;
0.904;aaa;aaaaaaaa;
0.981;a;aaaa;
0.295;aa;aaaaa;
0.0399;aaaa;aaaaaaa;
0.879;aa;aaaaa;
0.835;aa;a;
0.0103;a;aaaaaaaa;
0.0455;aa;aa;
0.923;aaaa;aaaaa;
0.945;aa;aaaaaaa;
0.707;aaaa;aaaaaaaa;
0.421;aaa;aaaaaaaa;
0.536;a;aaaaaa;
0.118;aa;aaaaaaaaa;
0.31;a;aaaaa;
0.68;aaa;aaa;
0.475;aaa;aaaa;
0.106;aaa;aaaaa;
0.864;a;aaaaaa;
0.638;a;aaaaaaaa;
0.044;a;a;
0.377;aaaa;aaaaaa;
0.216;aa;aaaaaaaaa;
0.541;aaaa;aaaaaaaaa;
0.576;aaaa;aaaaa;
0.65;aa;aaaaaaaaa;
0.674;aaa;aaaaaaaaaa;
0.485;aaaa;aaa;
0.884;aaaa;aa;
0.96;a;aaaaaa;
0.78;a;aaaaaaaa;
0.553;aa;aaaaaa;
0.332;aaa;aaaaaaaaaa;
0.891;a;aaa;
0.368;aa;aa;
0.896;a;aa;
0.672;aaa;aaaaaaa;
0.112;aaaa;aaaaaaa;
0.161;aaa;aaaaaaa;
