ATT0(string,6);ATT1(string,1);ATT2(string,10);
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
a;a;aaaaaa;
aa;a;a;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaa;
aa;a;a;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaa;
aaaaa;a;a;
aa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
a;a;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aa;
aa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
