ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.57;0.547;a;
0.843;0.572;aa;
0.251;0.361;aaaaaa;
0.871;0.661;aaaaa;
0.153;0.63;aaaaaaaa;
0.45;0.52;aaaaa;
0.265;0.287;aaaaaaaa;
0.342;0.0395;aaaaaa;
0.172;0.998;aaaaa;
0.843;0.585;aaaaaaaaaa;
0.509;0.719;aa;
0.688;0.348;aaaaaaaaa;
0.0724;0.0296;aaaaa;
0.539;0.258;aaaa;
0.682;0.172;aaaaaaa;
0.785;0.339;aaaaaa;
0.853;0.224;aaaaaaa;
0.601;0.403;aaaaa;
0.0343;0.898;aaaaa;
0.98;0.051;aaaa;
0.935;0.702;a;
0.728;0.26;aaaa;
0.249;0.394;aaaa;
0.533;0.146;aaaaaaaa;
0.349;0.655;aaaaaaa;
0.218;0.862;aaaaaaaa;
0.056;0.911;aaaa;
0.753;0.478;aaaaaa;
0.998;0.524;aaaaaaaaaa;
0.115;0.221;aaaaaaaa;
0.848;0.258;aaa;
0.00963;0.785;a;
0.232;0.165;aaaaaa;
0.91;0.91;aaaa;
0.177;0.978;aa;
0.452;0.991;a;
0.105;0.333;aaaaaaaa;
0.204;0.598;aaaaaaaaaa;
0.8;0.733;aaaaaaaaaa;
0.593;0.958;aaa;
0.897;0.273;aaaaaaaa;
0.00524;0.027;aaaaa;
0.283;0.938;a;
0.383;0.662;aaaa;
0.814;0.261;aaa;
0.373;0.0969;aaaa;
0.992;0.509;aaaa;
0.242;0.164;aa;
0.653;0.467;aaaaaa;
0.448;0.255;a;
0.821;0.374;aaaaaaaaaa;
0.394;0.796;aaaaaaaa;
0.372;0.453;aaaaaaa;
0.863;0.435;aaaa;
0.119;0.584;aaaaa;
0.588;0.74;aaa;
0.0483;0.451;aaaaaaa;
0.0428;0.533;aa;
0.283;0.339;aaaaaaa;
0.838;0.825;aaaaa;
0.454;0.516;aaaa;
0.426;0.991;aa;
0.633;0.539;aaaa;
0.849;0.619;aaaaaaaaaa;
0.133;0.691;a;
0.432;0.67;aaaaaaaaa;
0.394;0.914;aaaaaaaaa;
0.906;0.00273;aaaaaaaaa;
0.495;0.307;aaaaaaaa;
0.362;0.459;aaaaaaaa;
0.918;0.297;aaaaaa;
0.533;0.13;aaaaaa;
0.088;0.78;aaaaaaaa;
0.754;0.698;aa;
0.249;0.123;aaaaaaaaaa;
0.0514;0.127;aaaa;
0.29;0.482;aa;
0.64;0.106;aa;
0.773;0.115;a;
0.351;0.656;aaaaaaaa;
0.973;0.685;aaaa;
0.802;0.538;aaaa;
0.97;0.679;aaaaaaaa;
0.933;0.744;aaaaa;
0.202;0.492;a;
0.942;0.478;a;
0.479;0.301;aaa;
0.389;0.324;aaaa;
0.33;0.4;aaaaaaaaaa;
0.621;0.313;aaaaaaa;
0.894;0.00251;aaa;
0.554;0.875;aa;
0.727;0.303;aaa;
0.0272;0.233;aaaa;
0.00323;0.278;aaaaaaaa;
0.035;0.673;aaa;
0.455;0.0564;aaaaaaa;
0.57;0.294;aa;
0.171;0.655;aaaaaaa;
0.943;0.454;aaaaaaa;
0.154;0.729;aaaa;
0.304;0.924;aaaaaaaaa;
0.918;0.774;aaaaaaaaa;
0.187;0.64;aa;
0.118;0.952;aaaaa;
0.622;0.167;aaaa;
0.546;0.933;a;
0.67;0.63;aaaa;
0.174;0.451;aa;
0.256;0.677;aaaaaaaaaa;
0.502;0.705;aaaaaaa;
0.568;0.333;aaaaaaa;
0.66;0.818;aaaaaaaa;
0.141;0.668;aaaaaaaaa;
0.175;0.545;aaaaaa;
0.493;0.967;aa;
0.564;0.339;aaaaaaaaaa;
0.925;0.224;aaaaaaaaaa;
0.198;0.639;aaaaaaaaaa;
0.802;0.485;aaaaaaaaa;
0.951;0.247;aaaaaaaaa;
0.0443;0.236;aa;
0.166;0.65;aa;
0.512;0.579;aaa;
0.988;0.108;aaaaaaaa;
0.54;0.974;aa;
0.454;0.647;aaaa;
0.385;0.123;aaaaaaaaa;
0.647;0.0879;aaaa;
0.62;0.893;aaaaa;
0.372;0.639;aa;
0.925;0.539;aaaaaaaaa;
0.747;0.0418;aaaaaaaaaa;
0.101;0.453;aaaaaaaaa;
0.885;0.372;aaaaa;
0.103;0.926;aaaaaaaaa;
0.724;0.761;a;
0.587;0.772;aaaaa;
0.0842;0.235;aaaaaa;
0.857;0.653;aaaaaaaaaa;
0.163;0.516;aaaaa;
0.342;0.28;aaaaaaaa;
0.0475;0.00676;aaaaaa;
0.243;0.171;aaaaaaaa;
0.0688;0.285;aaaaaa;
0.189;0.107;a;
0.0879;0.568;aaaaaa;
0.243;0.118;aaaaa;
0.72;0.668;a;
0.112;0.201;aaa;
0.0438;0.591;aaaaaaaaa;
0.51;0.292;aaaaaaaaa;
0.996;0.433;aa;
0.203;0.651;aaaa;
0.0545;0.306;aaaaaaaaa;
0.305;0.152;aaaa;
0.966;0.151;aaaaaaaaa;
0.531;0.611;aaaaaaaaaa;
0.721;0.69;aaaaaaaaaa;
0.0901;0.983;aa;
0.378;0.179;aaaaaa;
0.437;0.749;aaaa;
0.131;0.0183;aaaaaaaa;
0.37;0.596;aaa;
0.599;0.145;aaaaa;
0.714;0.79;aa;
0.128;0.676;aaaaa;
0.848;0.357;aaaaaaaa;
0.903;0.525;aaaaa;
0.686;0.604;aaaaaaaaaa;
0.439;0.0418;aaaaaaaaa;
0.416;0.649;aaa;
0.684;0.0717;aaaaaaaaa;
0.8;0.811;aaaaaaaaa;
0.59;0.7;aaa;
0.488;0.104;a;
0.31;0.74;aaaaaaa;
0.993;0.527;aaaaaaaa;
0.12;0.504;a;
0.135;0.11;aaaaa;
0.721;0.665;aaaaa;
0.0238;0.972;aaaa;
0.0266;0.22;aaa;
0.868;0.984;aa;
0.914;0.426;aaaaaaaa;
0.674;0.308;aaaaaaa;
0.351;0.765;aaaaaa;
0.349;0.891;aaaaaaa;
0.315;0.942;aaaa;
0.977;0.18;aaaaaa;
0.957;0.39;aaaaaaa;
0.186;0.473;aaaaaaa;
0.207;0.147;aaaaaaa;
0.455;0.512;aaaaaa;
0.135;0.811;aa;
0.813;0.0971;aaaa;
0.856;0.382;a;
0.795;0.203;aa;
0.5;0.817;aaaaaaa;
0.00663;0.438;aaaa;
0.151;0.837;aaaaaaa;
0.566;0.634;aaaaaaaa;
0.532;0.162;aaaaaa;
0.149;0.666;aaaaaaaaaa;
0.384;0.588;aaaaaa;
0.057;0.903;aaaa;
0.973;0.285;a;
0.0481;0.659;aaaaaaaaaa;
0.158;0.783;aaa;
0.855;0.806;aaaaaaa;
0.885;0.477;aaaaaa;
0.751;0.163;aaaaaaaa;
0.982;0.11;aaa;
0.736;0.477;aa;
0.106;0.913;aaaaaa;
0.0177;0.0381;aaaaaaaa;
0.107;0.699;aaaaa;
0.916;0.936;aaaa;
0.498;0.695;aaaaaaaaa;
0.316;0.926;aaaaaaa;
0.273;0.347;aaaaa;
0.126;0.668;aaaaaaaaaa;
0.767;0.512;aa;
0.364;0.771;aaaaa;
0.665;0.643;aaaaa;
0.629;0.461;aaaaaaaaa;
0.22;0.516;aaa;
0.358;0.152;aaaaaaaaa;
0.394;0.97;aaaaaaaaa;
0.253;0.966;aa;
0.53;0.804;aaaaaa;
0.774;0.269;aa;
0.0851;0.499;aaaaa;
0.313;0.111;aaaa;
0.469;0.667;aaaaaa;
0.327;0.949;aaaaaaa;
0.0747;0.37;aaaa;
0.101;0.0872;aa;
0.356;0.674;aaaaaaaa;
0.783;0.661;aa;
0.766;0.546;aaaaaa;
0.576;0.0729;aaaaaaaaa;
0.561;0.0335;aaaaaaaaa;
0.651;0.252;aaaa;
0.576;0.734;aaaaaaa;
0.288;0.285;aaa;
0.918;0.485;aaaaaa;
0.834;0.349;aaaaaaaa;
0.631;0.373;aaaaaa;
0.781;0.316;aaaaaaaaa;
0.458;0.00639;aaaa;
0.733;0.115;aa;
0.514;0.623;aa;
0.78;0.829;aa;
0.987;0.0441;aa;
0.344;0.924;aaaaaaaaa;
0.361;0.197;aaaa;
0.337;0.0281;aaa;
0.237;0.435;aaaaaaaaa;
0.642;0.984;aaaaaaaaa;
0.129;0.358;aaa;
0.136;0.677;aaaaa;
0.311;0.805;aaaaaa;
0.61;0.969;aaaaaa;
0.979;0.207;a;
0.925;0.597;aaaa;
0.449;0.265;aa;
0.187;0.174;aa;
0.245;0.555;aaaaaaa;
0.391;0.119;aaaaaaaaaa;
0.503;0.947;aaaaa;
0.526;0.403;aaaaaaa;
0.191;0.225;a;
0.068;0.161;aaaaaa;
0.154;0.68;aaaa;
0.918;0.325;aaaa;
0.00215;0.216;aaaaaaaaa;
0.978;0.282;aaaaaa;
0.235;0.504;aaaaaaaa;
0.32;0.952;aaaa;
0.00945;0.747;aaaaa;
0.515;0.199;aaaaaaaaaa;
0.464;0.448;aaaaaaaa;
0.918;0.0608;a;
0.949;0.13;aaaaaaaa;
0.864;0.143;aaaaaaaa;
0.138;0.0459;a;
0.784;0.531;aaaaaa;
0.806;0.587;aaaaaaaa;
0.541;0.319;aaaaaaaa;
0.474;0.176;aaaaaaaa;
0.629;0.492;aaaa;
0.611;0.737;aa;
0.671;0.326;aaaaaaa;
0.514;0.017;aaaaaaaa;
0.754;0.338;a;
0.4;0.245;aa;
0.172;0.927;aaaaaaaaaa;
0.808;0.834;aaaaaaaaaa;
0.126;0.291;aaaaaaaaaa;
0.229;0.889;aaa;
0.614;0.179;aaaaaa;
0.825;0.913;aa;
0.53;0.733;aaaaaaaaaa;
0.0455;0.886;aa;
0.538;0.875;aaaa;
0.844;0.249;aaaaaaaa;
0.343;0.517;aaaaaa;
0.536;0.964;aaaaaaaaa;
0.437;0.398;aaaaaaaaa;
0.344;0.932;aaaaaaaa;
0.362;0.325;aaaaa;
0.414;0.644;aaaaaaaaaa;
0.0949;0.44;aaaaa;
0.369;0.613;aaaaaaa;
0.678;0.956;aaaaa;
0.0248;0.228;aaaaaaaaa;
0.305;0.0179;aaaaaaaaaa;
0.827;0.957;aaaaa;
0.834;0.371;aaaa;
0.931;0.0493;aaaaaa;
0.787;0.0214;aaaaaaa;
0.859;0.985;aaa;
0.14;0.517;aaaaaaaa;
0.168;0.273;aaaaa;
0.541;0.117;aaaaaaa;
0.409;0.444;aaa;
0.935;0.268;aaaaaaaaa;
0.0262;0.816;aa;
0.345;0.132;aaaaaaaaaa;
0.903;0.16;aaaa;
0.86;0.522;aaaa;
0.852;0.166;aaaaaaaaaa;
0.711;0.102;aaaaaaaa;
0.984;0.404;aaaaaaaaaa;
0.595;0.929;aaaaa;
0.642;0.435;aaaaaa;
0.239;0.213;aaaaaa;
0.929;0.848;aaaaaa;
0.172;0.031;aaaaaaaa;
0.121;0.379;aaaaaaaaaa;
0.267;0.0214;aaaaaa;
0.936;0.096;aaaaa;
0.254;0.811;aaa;
0.25;0.643;aa;
0.277;0.743;aaaaaa;
0.779;0.352;aa;
0.852;0.74;aa;
0.89;0.43;aaaaaaaaaa;
0.277;0.884;aaa;
0.32;0.207;a;
0.0318;0.752;aaaaa;
0.184;0.444;a;
0.609;0.198;aaaaaaa;
0.711;0.521;aaa;
0.246;0.668;aa;
0.94;0.0555;a;
0.0847;0.92;aaaaaa;
0.439;0.419;aaaaaaaaaa;
0.332;0.82;aaaaa;
0.47;0.746;aaa;
0.264;0.0397;aaaaaaaaa;
0.635;0.54;aaaaaaaaaa;
0.892;0.918;aaaaaaa;
0.307;0.835;aaaaaaa;
0.144;0.0437;aaaaa;
0.43;0.415;aaaaaaaaa;
0.245;0.99;aaaaaaa;
0.185;0.473;aaa;
0.801;0.63;aaaaaaaaaa;
0.527;0.556;aaaaaa;
0.717;0.41;aaaa;
0.744;0.556;aaaa;
0.364;0.737;aaaaaaaaa;
0.123;0.168;aa;
0.31;0.325;a;
0.115;0.848;aaaaa;
0.106;0.415;aaaaaaa;
0.0917;0.899;aaaaaaa;
0.691;0.795;aaaaaa;
0.433;0.499;aaaaa;
0.971;0.957;aaaa;
0.118;0.952;aaaaaaa;
0.747;0.991;a;
0.3;0.129;aaaaaaaa;
0.0562;0.0153;aaaaaaaa;
0.18;0.835;aa;
0.371;0.313;aaaaaa;
0.976;0.183;aaaaaaaaaa;
0.25;0.902;aaa;
0.91;0.946;aaaaaaa;
0.479;0.0974;aaaaa;
0.779;0.0159;aaaaaaaa;
0.969;0.844;aa;
0.475;0.676;aaa;
0.617;0.87;aaaaaaaaaa;
0.048;0.926;a;
0.73;0.209;aaaaaaaa;
0.849;0.216;aaaaaa;
0.00947;0.118;a;
0.651;0.629;aaaaaaaa;
0.94;0.892;a;
0.775;0.157;aaa;
0.0906;0.578;aa;
0.411;0.636;aaaaaa;
0.955;0.114;aaaaaaa;
0.444;0.69;aa;
0.192;0.436;aaaaaaaaaa;
0.757;0.539;aaaaaaaaaa;
0.896;0.28;aaaa;
0.276;0.835;aaaa;
0.631;0.479;aaaaa;
0.933;0.725;aaaaaaaa;
0.572;0.893;aaa;
0.219;0.922;aa;
0.671;0.97;aaaaaaaa;
0.359;0.636;a;
0.644;0.402;aaaaaaaa;
0.185;0.222;aaaa;
0.373;0.399;aaaaaa;
0.69;0.15;aaaaaa;
0.38;0.501;a;
0.0779;0.702;aaaaa;
0.542;0.792;aaaaaaaaaa;
0.267;0.963;aaaaa;
0.324;0.41;aaaaaaaa;
0.604;0.583;aaaaaa;
0.432;0.196;aaaaaaaaaa;
0.116;0.672;aa;
0.782;0.0377;aaaa;
0.975;0.366;aaa;
0.48;0.151;aa;
0.0404;0.991;aaa;
0.974;0.607;aaaaaa;
0.467;0.677;aaaaa;
0.442;0.806;aaaaaaaa;
0.852;0.607;aaaaaaa;
0.876;0.565;aaaaaaa;
0.217;0.665;aaaaaa;
0.878;0.0814;aaaa;
0.938;0.379;aaaa;
0.209;0.938;aaaaaaa;
0.797;0.716;aaa;
0.229;0.652;aaaaa;
0.3;0.42;aaaaa;
0.998;0.218;aa;
0.182;0.0925;aaaaaa;
0.929;0.645;aaaaaa;
0.184;0.68;aaa;
0.607;0.567;aaaaaaa;
0.46;0.0161;aaaaaa;
0.917;0.0556;aaaaaaaaa;
0.948;0.731;a;
0.0875;0.00274;a;
0.295;0.236;aa;
0.0183;0.833;aaaa;
0.263;0.0895;aaaaaaa;
0.518;0.551;a;
0.561;0.864;aaaa;
0.134;0.328;aaaaa;
0.151;0.0712;a;
0.557;0.978;aaaa;
0.706;0.959;aaaaa;
0.499;0.302;aaaaa;
0.702;0.533;aaaaaaaaa;
0.266;0.216;aaaaaa;
0.657;0.313;aaaaaaaaaa;
0.612;0.0991;aaaaaaa;
0.883;0.943;aaaaaaaaaa;
0.13;0.809;aaaaaa;
0.464;0.495;aaaaaaaaa;
0.474;0.58;aaaaaaaa;
0.525;0.987;aaaaaaaa;
0.864;0.386;aaaaaaaa;
0.329;0.685;aaaaa;
0.247;0.955;aaaa;
0.264;0.906;aaa;
0.89;0.384;aaaaaaaa;
0.392;0.87;a;
0.182;0.226;aaaaaaaaa;
0.596;0.179;aaaaaaaa;
0.518;0.678;aaa;
0.731;0.761;aaaaaaaaa;
0.963;0.987;a;
0.97;0.971;aaaaaaaaa;
0.262;0.775;aaaaaaaa;
0.993;0.46;aaaa;
0.731;0.663;aaaaaaaa;
0.256;0.613;aaaaa;
0.86;0.403;aaaaaaaa;
0.878;0.496;aaa;
0.165;0.228;aaaaaaaa;
0.735;0.105;aaaaaaaaaa;
0.399;0.7;aaaaaaaa;
0.0408;0.144;aaaaaaa;
0.145;0.717;aaaaaaaa;
0.836;0.296;aaaaaaaaaa;
0.314;0.165;aaa;
0.562;0.0546;aaaa;
0.574;0.446;aaaa;
0.554;0.2;a;
0.604;0.848;aaaaaa;
0.901;0.327;aaaa;
0.283;0.988;aaaaaa;
0.946;0.684;aaaaaaa;
0.56;0.395;aaa;
0.0334;0.76;aaaaaaa;
0.564;0.577;aaaaaaaaa;
0.165;0.868;aaa;
0.787;0.504;aaaaaaaa;
0.583;0.0744;aaa;
0.101;0.713;aaaaaaa;
0.0428;0.221;a;
0.343;0.121;a;
0.804;0.707;aaaaa;
0.378;0.658;aaaaaaaaaa;
0.247;0.846;aaaaaaa;
0.115;0.578;aaaaaaaa;
0.973;0.632;aaaaaaa;
