ATT0(string,4);ATT1(string,4);ATT2(string,10);
a;a;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaa;
a;aaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaa;
a;aaaa;a;
a;aa;aaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
a;aa;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aa;
a;a;aaaa;
aaaa;a;aaa;
a;aaa;aaa;
a;aa;aa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;a;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaa;
aaaa;aaa;aa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
aaa;aaaa;a;
a;aaa;aaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
aaaa;aaaa;a;
aaaa;aaa;aaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaa;a;aaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;a;
aa;aaa;aa;
a;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaa;
a;aa;aaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
a;aaa;aa;
a;aaaa;aa;
aa;a;a;
a;aa;aaaaa;
a;aaaa;aaa;
aaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaa;
a;a;aaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aaa;
