ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.455;aaaaaaaaa;
aaaaa;0.783;aaaaaaaaa;
aaaaa;0.224;aaa;
a;0.951;a;
aaa;0.323;a;
aa;0.791;aaaa;
a;0.13;aaaaaaaaaa;
aaaa;0.445;aaaaaa;
a;0.592;aaaa;
aaaa;0.134;aaaaaaaa;
aa;0.867;a;
aa;0.759;aaaaaa;
a;0.87;aaaaaaaa;
aa;0.904;aa;
aaaaa;0.421;aaaaaaaaa;
aa;0.32;aaaaaa;
aa;0.928;aa;
aaaaa;0.0709;aaa;
aaaa;0.506;aaaaaaaa;
aaa;0.782;a;
a;0.683;aaa;
a;0.259;aa;
aa;0.348;aaaaaaaa;
a;0.21;a;
aaaaa;0.166;aaaaaa;
aaaa;0.202;aaaaaaaa;
aaaa;0.336;aaaaa;
aaaa;0.634;aaaaaaaaaa;
aaaaa;0.114;aaaaaaaa;
aa;0.0448;aaaa;
aaaa;0.79;aaaaaa;
a;0.882;aaa;
aa;0.764;aaaaaaaaa;
a;0.798;a;
aaaa;0.789;aaaaaaaaa;
a;0.81;aaa;
aaa;0.364;aaaaaaaaaa;
a;0.284;aaaaaaaaa;
aaaa;0.125;aaaaaaaa;
aaaaa;0.932;aaaaa;
aaaaa;0.972;aaaaaaa;
aaaa;0.441;aa;
aa;0.129;aaaaaaaaaa;
aa;0.0359;a;
aaaaa;0.133;a;
aaa;0.866;aaaaaaaa;
aaaa;0.982;aaaaaaaa;
aaaa;0.546;aaaaaaaa;
aaaaa;0.155;aaaaaaa;
aaaaa;0.521;aaaaa;
aa;0.996;aaaaaaaaa;
aaaa;0.631;aaaa;
aaaa;0.366;aaaaaa;
a;0.771;a;
aaaaa;0.0157;aaaaaaa;
aa;0.588;aaa;
aaa;0.0584;aaa;
aaa;0.267;aa;
aaa;0.152;aaaaaaa;
aa;0.0466;aaaaa;
aaaaa;0.00757;aa;
a;0.253;a;
aaa;0.639;aaaaaaaa;
aaaaa;0.251;aaaa;
aa;0.795;aaa;
aaaaa;0.276;aaaaaaaaa;
aaaaa;0.532;aaaaaaaaaa;
aa;0.642;aaaaaa;
aaaaa;0.419;aaaaaaa;
aaaa;0.194;aaaa;
aaa;0.705;aaa;
aaaa;0.245;aaaa;
aaaaa;0.786;a;
aaaaa;0.479;aaa;
a;0.338;aaaaaaa;
aaa;0.774;aaaa;
a;0.466;a;
aaa;0.942;aaaaaaaaa;
a;0.85;aa;
aaa;0.48;aa;
a;0.963;aaaa;
aaaaa;0.0263;aaa;
a;0.515;aaaaaa;
a;0.445;aaaaaa;
a;0.412;aaaaaa;
aaaa;0.801;a;
aa;0.704;aaaa;
aaaaa;0.39;a;
aaa;0.031;aa;
aaaa;0.32;aaaaaaaa;
aa;0.0764;aaaaa;
aaa;0.899;aaaaaaaaaa;
aaaa;0.313;aaaaa;
aaaaa;0.0777;aaaa;
aaa;0.223;aaaaaa;
aa;0.132;a;
aaaaa;0.0109;aaa;
aa;0.897;aaaaaaaa;
aaa;0.303;aaaaa;
aaaaa;0.324;aaaaaaa;
aaa;0.8;aaa;
aaa;0.842;a;
aaaaa;0.485;aaaaaaaaa;
aaaa;0.682;aaaaaaaa;
aa;0.74;aaaaa;
aaa;0.836;aaaaaaa;
a;0.447;aaaaaaaa;
a;0.524;aaaaaaaaaa;
aa;0.0648;aaaaaaaaa;
aaaaa;0.331;aaaaa;
aa;0.321;aa;
aaaa;0.242;aaa;
aaaaa;0.391;aa;
aaaa;0.415;aaaaaaaaaa;
aaa;0.519;aaaaaaaa;
aa;0.489;aaaaaa;
aaa;0.503;aaaaaaaaaa;
aaa;0.245;aa;
aaaaa;0.765;aaa;
a;0.894;aaaaaaaa;
aaaaa;0.998;aaaaaaaa;
a;0.204;aaaaa;
a;0.885;aa;
aaa;0.208;aa;
aaaa;0.692;aaaaaaaaa;
aa;0.793;aaaaaaaa;
aaaaa;0.0675;aaa;
aaaa;0.406;a;
aa;0.19;aaaaaaaaa;
aaa;0.987;aaaaaaaaa;
a;0.795;aaaaaaaaa;
aa;0.634;aaaaaaaaa;
aaa;0.969;aaaaaaaa;
aaaa;0.744;aaaaaaaaa;
aa;0.408;aaaaaa;
aaaaa;0.199;aaaaaa;
aaa;0.563;aaaaaaaa;
aaaa;0.327;aaaaaaaaa;
aaa;0.867;aa;
a;0.911;aaaaaaaa;
aaaa;0.347;aaaaaa;
aa;0.0332;aaaa;
aaa;0.511;a;
aaa;0.0834;aa;
aaa;0.38;aaaa;
aaa;0.528;aaaaaa;
aaaaa;0.921;aaaaaaaa;
aaaaa;0.429;a;
aaaa;0.809;aaaaaa;
aaa;0.702;aaaaaaaa;
aaaa;0.83;aa;
aaaaa;0.376;aa;
aaa;0.824;aaa;
aa;0.845;aaaaaa;
aa;0.0548;aaaaa;
aaaaa;0.274;aaaaaaaaa;
a;0.667;aaaaaaaaa;
aaa;0.577;aaaaaaaaaa;
a;0.989;aaaaaaaaaa;
a;0.146;aaaaaa;
aa;0.206;aaaaaaaaaa;
aaaa;0.319;a;
aaaaa;0.32;aaaaaaaa;
aaaaa;0.312;aaa;
a;0.546;aaaa;
aaaa;0.191;aaaaaaa;
aaaa;0.362;aaaaaaaaaa;
aa;0.766;aaaaaaaaaa;
aaa;0.905;aaaaaaa;
aaaaa;0.44;aaaaa;
a;0.362;aaaaaa;
a;0.739;aaaa;
a;0.0632;aaaaaaaaa;
aa;0.566;aaaaa;
aaaaa;0.394;aaaa;
aaaa;0.121;aaaaa;
aaaaa;0.928;aaaaa;
aaaaa;0.701;aaaaa;
aaaa;0.601;aaaaa;
aa;0.995;aaaaaaa;
aa;0.808;a;
aaa;0.939;aa;
aaaaa;0.427;a;
a;0.203;aaaaaaaaa;
aa;0.4;aaaaaa;
aaaa;0.36;aaa;
aaa;0.522;aaaaaaaa;
aaaaa;0.972;aaaa;
aa;0.111;aaaaaaaaa;
aaaa;0.701;aaaaaaaaa;
a;0.89;aaa;
aaaaa;0.289;aaaaaa;
aaaaa;0.579;aaaaaa;
aaa;0.228;aaaaa;
aa;0.62;aaaaaaaaa;
aa;0.717;aaaa;
aaa;0.971;aaaaaaa;
a;0.664;aa;
aaa;0.52;aaaaaaaaa;
aa;0.602;aaaaa;
a;0.527;aaaa;
aaaa;0.554;aaaaaaaa;
aaaaa;0.233;aaa;
aaaaa;0.941;aaaaaaaa;
aa;0.0545;aaaaaaa;
a;0.625;aaaaa;
a;0.812;aaaaaaaaa;
aa;0.942;a;
aaaaa;0.494;aaaaaaaa;
a;0.695;aaaa;
aa;0.889;aaaaaaa;
a;0.456;aaaaaaa;
aaaa;0.877;aaaaaa;
a;0.584;aaaaaaaaa;
aaa;0.406;a;
aaaaa;0.239;aaaaaa;
aa;0.292;aaaaaaaaa;
aaaaa;0.52;aaaaaaaaaa;
aa;0.53;aaaaaaaaaa;
aaaa;0.727;aaaaa;
aaaa;0.774;aaaaaaaa;
aa;0.324;aaaa;
a;0.627;aaaaaaaaaa;
aaa;0.357;aa;
aa;0.42;aaaaaaa;
aaaaa;0.331;aa;
aaaaa;0.549;aaaaaaaa;
aaa;0.778;aaaaaaa;
a;0.756;a;
aaaaa;0.388;aaaaaaa;
a;0.173;aa;
aaaaa;0.174;a;
aaaaa;0.491;aa;
aaa;0.845;aaa;
aaaa;0.67;aaaaaaaa;
aaa;0.0956;aaaaaaaaaa;
aa;0.0109;aaaaaa;
aaaa;0.348;aaa;
