ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aa;aa;
a;a;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaaaaaa;aaa;a;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aa;
a;a;a;
aaaaa;aa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaa;
a;aa;a;
aaaaaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;aaa;a;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aa;aaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aa;
aa;aaa;aaaaaa;
aaaa;a;a;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaaaaaaaa;aa;aa;
a;aa;aaa;
aaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aa;a;a;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aa;aa;aa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaaa;
aaaaa;aaa;a;
aaaaa;aa;aa;
aaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;a;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
