ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.701;aaaa;aaaaaaaaa;
0.336;aaaaaaa;aa;
0.692;aaaaaaaa;aaaaaaaaa;
0.335;aa;aaaaaaa;
0.266;aaaa;aaa;
0.898;aa;aaaaaaaa;
0.574;aaa;aaaaaaaaa;
0.962;aa;aaaaaaaaa;
0.897;aaaa;a;
0.258;aaaa;aa;
0.935;aaaa;aaaaaaaaa;
0.621;aa;aaaaaaaaaa;
0.722;a;aaa;
0.285;aaaaa;aaaaaaaa;
0.283;aaaaa;aaaaaaaa;
0.521;aa;aaa;
0.847;aaa;aaa;
0.458;a;a;
0.115;aaaaaa;aaa;
0.596;a;aaaaaaaaaa;
0.875;aaaaa;aaa;
0.808;a;aaaaaaaaaa;
0.647;aaaaaa;aaaa;
0.666;aaaaaa;aaaaaaaaa;
0.869;aa;aaaaaaaaa;
0.171;aaaaaa;aaaaaaaaaa;
0.0918;aaaaaaa;aa;
0.516;aaaaaa;aaa;
0.232;aaaaaaaa;aaaa;
0.388;aaaaaa;aa;
0.908;aa;a;
0.945;aaaaa;aa;
0.168;aaaaaaaa;aaa;
0.708;aaaaaaa;a;
0.246;aaaa;aaaaa;
0.32;a;aaaaaa;
0.174;aaaaaa;aaaaaaa;
0.791;aaaaa;aaaaa;
0.123;aaa;aaaaaaaaaa;
0.436;aaaa;aaa;
0.291;aaa;aaa;
0.0742;aaa;aaa;
0.124;aaaaaaa;aaaaaaaaa;
0.715;aaaaaa;a;
0.477;aaaaaaaa;aaaaaa;
0.223;aaaaa;aaaaa;
0.543;aaaaaaaa;aaaa;
0.0713;aaaaaaaa;aaaa;
0.584;a;aaa;
0.492;aaaa;aaaaaaaa;
0.0558;aaa;aaa;
0.0376;aaaaaaaa;aaaaaaaa;
0.804;aaaaaaaa;aaaaaa;
0.798;aaaaaaaa;aaaaaa;
0.439;aaaa;aa;
0.809;aaaaa;aaaaaaa;
0.176;aaaaaaa;aaaa;
0.712;aaaaaaa;a;
0.649;aaaaaaaa;aaaa;
0.294;a;a;
0.866;a;aaaaa;
0.932;aaaa;aaaaaa;
0.286;aaaaaaa;aa;
0.417;aa;aaa;
0.383;aaaaaa;aaaaaaaaa;
0.352;aaaa;aa;
0.191;aaa;aaa;
0.772;aaaa;aaaa;
0.626;aaaaaaa;aaaaaaaaaa;
0.944;aaaaaaa;aaaaaaaaa;
0.196;aaaa;aaa;
0.857;aaaa;aaaaaaaa;
0.269;aaaaaaa;aaa;
0.644;aaaaaa;aaaaaaa;
0.626;aaaaaaa;a;
0.469;a;aaaaaaaaa;
0.914;aaa;aaa;
0.00852;aa;a;
0.513;aaaaaaa;aaaaaaaaaa;
0.391;aaaaaaaa;a;
0.558;a;aaaaa;
0.87;aaa;aaaaaaaaa;
0.612;aaa;aaaaaa;
0.853;aaaaa;aaaaaaa;
0.679;aaaaaaa;a;
0.657;aa;aaaaa;
0.323;aaa;aaaa;
0.851;aaa;a;
0.681;aaaaaaa;aa;
0.38;aaaaa;aaaaaaa;
0.121;aaaaaaaa;aaaaaa;
0.405;aaa;aaaaaaaa;
0.194;aa;a;
0.342;a;aaa;
0.329;aaaaa;aaaaa;
0.465;aaaa;aaaa;
0.864;aaaa;aa;
0.646;aaaaa;aa;
0.935;aaaaaa;aaaaa;
0.0278;aa;aaaaaa;
0.377;aa;aaa;
0.671;a;aaaaaa;
0.765;a;aaaaa;
0.337;aaa;aaaaaaaa;
0.937;aaaaaa;aaa;
0.823;aaaaaa;aaaaaaaaa;
0.186;aaaaaaa;aaaaa;
0.795;aaaaaaa;a;
0.7;aaaaaa;aa;
0.068;aa;aaaaaaa;
0.628;aaa;aaaa;
0.874;aaa;aaaaaaaaaa;
0.426;aaaaaa;aaaa;
0.986;aaa;aaa;
0.361;aaaaa;aaa;
0.0496;aaaa;aaaaaaa;
0.623;aa;aaaa;
0.169;aaaaaa;aaaaaaaaaa;
0.947;aaa;aaaa;
0.198;aaa;aa;
0.798;aa;aaaaaaaaaa;
0.953;aa;aaaaaaaaa;
0.197;aaaaaa;aaaaaaaaaa;
0.794;aaaaaaa;aaaa;
0.0836;aaaaa;aaaaaaaa;
0.523;aaaa;aaaaaaaaa;
0.888;aaaaaaaa;aaaaaaaaaa;
0.194;aaaa;aa;
0.839;a;aaa;
0.00953;aa;aaaaaaaaa;
0.575;a;aaaaaaaa;
0.609;aaaaaa;aaaaaaaa;
0.145;aaaaa;aaaaaaa;
0.365;aaaaaaaa;aaaaaaa;
0.375;aaaaaa;aaaaaa;
0.214;aaaaa;aaaaa;
0.045;aaaaaa;aaaaaaaaaa;
0.176;aaa;aaaaaaaa;
0.72;aaaaa;a;
0.0932;aaa;aaaaaaa;
0.877;aaaaaa;aa;
0.357;aaaa;aaaaaaa;
0.869;a;aaaaa;
0.184;aa;aaa;
0.359;aaaaa;aaaaa;
0.662;aaaaa;aaaaaaaa;
0.729;a;aaaaaaaaa;
0.964;a;a;
0.24;aaaa;aaaaaa;
0.27;aaaaaaaa;aaaaaaaaa;
0.0212;aaaaaaa;aaaaaaaaa;
0.669;aaaa;aaaaaaa;
0.59;aaa;aaa;
0.426;aaaaaaa;aaaa;
0.785;aaaaaa;a;
0.335;aa;aaaaaaaaaa;
0.69;a;aa;
0.000751;aaaaaa;a;
0.683;aaaa;aa;
0.113;aaaaaaa;aaaaaaaa;
0.131;aaaa;aaaaaa;
0.739;aaaa;aaa;
0.615;aaaa;aaaaa;
0.614;aa;a;
0.947;aaaaaaa;aaaaa;
0.0576;aaaa;aaaaaaa;
0.566;aaaaa;aaaaaaaa;
0.551;aaaaaa;aaaaaaaaaa;
0.757;aa;aaaaaaaa;
0.187;aaa;aaaaaa;
0.627;aaaaa;aaaaaaaaaa;
0.349;aaa;aaaaaaaaa;
0.295;aaaaaaaa;aaaaaaaaaa;
0.0386;aa;aaa;
0.411;aaaaaa;aaaaaaa;
0.141;aaaaa;aaa;
0.518;aaaa;aaaaaaa;
0.586;aaaaa;aaaaaaaa;
0.484;aaaaaaa;aaa;
0.767;aaaaaaa;aa;
0.967;a;aa;
0.119;aaaaaaa;aaaaa;
0.609;aaaaaaaa;aaaaaaa;
0.831;aaaaaaaa;aaaaaaaaaa;
0.107;aaaaaaa;aaaaaa;
0.142;aaaaaaaa;aaa;
