ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,8);ATT10(string,2);ATT11(string,1);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,10);
0.0281;0.0267;aaaaaa;aa;0.47;a;0.716;0.296;aa;aaaaaaaa;aa;a;0.377;a;aaaaaa;0.691;aaaaaaaa;
0.983;0.306;aaa;aaaaaaaaaa;0.812;aaa;0.56;0.324;a;a;a;a;0.464;aa;aa;0.745;aaaaaaa;
0.952;0.17;aaa;aaaaaa;0.297;aa;0.465;0.137;a;a;aa;a;0.56;aaa;aaaaaaaaaa;0.389;aa;
0.121;0.682;aaaa;aaaaaaa;0.82;aa;0.498;0.576;aa;aaa;a;a;0.754;aa;aaaaaaa;0.612;aaa;
0.145;0.947;a;aaaa;0.908;aa;0.765;0.574;aa;aaa;a;a;0.000583;aaa;aaaaa;0.785;aaaaaaaa;
0.701;0.352;aaaaaa;aaaaaaaaaa;0.141;a;0.669;0.536;a;aaaaaa;a;a;0.634;aaa;aaaaaa;0.828;aaa;
0.37;0.486;a;a;0.937;a;0.914;0.0672;aa;aaaaaaaa;a;a;0.153;aaa;a;0.395;aaaa;
0.928;0.489;aaaaaaa;aaaaaaaaa;0.245;aaa;0.268;0.081;a;a;aa;a;0.946;aaa;aa;0.603;aaaa;
0.291;0.472;aaaaa;aaaaaa;0.173;aaa;0.0751;0.911;a;a;a;a;0.614;aa;aaaaa;0.3;aaaaaaa;
0.167;0.3;aaaaaaa;aaaaaaaaaa;0.213;aaa;0.742;0.0428;aa;aaaaaaa;aa;a;0.396;aa;aaa;0.366;aaaaaaa;
0.517;0.716;aaaaaa;aaaa;0.109;aa;0.108;0.674;aa;aaa;a;a;0.958;aaa;aaaaa;0.421;aaaa;
0.927;0.725;aa;aaaaaaa;0.16;a;0.197;0.953;aa;aaaa;aa;a;0.733;aaa;aaaaaaaa;0.817;aaaaa;
0.203;0.76;aaa;aaaaaaaaa;0.469;a;0.62;0.494;a;aaaaaaa;a;a;0.306;aa;aaaaaa;0.604;aa;
0.936;0.306;a;aaaaaa;0.384;aaa;0.491;0.322;a;aaaaa;a;a;0.49;aa;aaaaaa;0.193;a;
0.878;0.224;aaaaaaa;aaaaaaa;0.215;aa;0.599;0.347;a;aaaa;a;a;0.677;aa;aaaaaaaaa;0.43;aaaaaaaaa;
0.0471;0.938;aaaaaaa;aaaaaaa;0.874;aaa;0.504;0.891;a;a;aa;a;0.483;aa;aaaaa;0.547;aaaaaa;
0.188;0.892;aaaaa;aaaaaaaaa;0.000789;a;0.692;0.499;aa;aaaaa;a;a;0.593;a;aaa;0.966;aaaaaaaaa;
0.633;0.879;aaa;aaaaaa;0.855;aaa;0.493;0.419;aa;aaaaaaa;aa;a;0.8;aa;aaaaaaa;0.201;aaaaa;
0.887;0.165;aaaaa;aaa;0.576;aaa;0.504;0.764;a;aaaa;a;a;0.696;aa;aa;0.0895;a;
0.466;0.754;aaaa;aaa;0.654;aaa;0.69;0.69;aa;aaaaaaaa;aa;a;0.342;aaa;aaaaaaa;0.78;aaaaaaa;
0.415;0.412;aaa;aaaaaa;0.66;a;0.941;0.865;aa;aaaaaaa;a;a;0.244;aa;aaaaaaaaaa;0.811;aaaaaaaaa;
0.409;0.854;aa;aaaaa;0.796;a;0.429;0.669;a;aa;a;a;0.165;aa;aaaa;0.707;aaaa;
0.511;0.641;aaaaa;aaa;0.722;aaa;0.978;0.467;a;aaaaa;aa;a;0.647;aa;aa;0.732;aaaaaaaaa;
0.708;0.000219;aaaaa;aaaaaa;0.156;aa;0.966;0.579;aa;a;a;a;0.0198;aa;aaaaaa;0.433;aaaaaaaaa;
0.455;0.8;aa;aaaa;0.433;aa;0.951;0.0349;aa;aa;a;a;0.267;aaa;aaaaaaaa;0.32;a;
0.0264;0.268;aaa;a;0.607;a;0.728;0.376;a;aaa;aa;a;0.52;aaa;aa;0.179;aaaaa;
0.901;0.3;aaa;a;0.454;aaa;0.947;0.379;aa;aaaaa;aa;a;0.709;aaa;aaaaa;0.0833;aa;
0.445;0.618;a;aa;0.796;a;0.103;0.0067;aa;aaa;a;a;0.211;a;aaaaaaaaa;0.465;aa;
0.864;0.249;aaaaaaa;aaaaaa;0.608;aaa;0.29;0.636;aa;a;a;a;0.913;aa;aaaaaaa;0.713;aaaa;
0.191;0.245;a;aaa;0.615;aa;0.86;0.816;aa;aaaaaa;a;a;0.997;aa;aaaaaa;0.628;aaaaaaaaaa;
0.926;0.676;aaaaaa;aaaaaaaa;0.461;aaa;0.953;0.38;a;aa;aa;a;0.618;aaa;aaaaaaaa;0.496;aaaaaaaaaa;
0.462;0.705;a;aaaaaaaa;0.559;aaa;0.798;0.075;a;aaaaaaa;aa;a;0.759;aaa;aaaaaaaa;0.35;aaaaaaaaa;
0.35;0.651;a;aaaaa;0.787;a;0.876;0.298;aa;aa;aa;a;0.177;aaa;aaaaa;0.86;aaaaa;
0.548;0.651;aa;aa;0.703;a;0.209;0.545;aa;aaaa;aa;a;0.238;aaa;aaaa;0.42;aaaaaa;
0.0825;0.507;aaaaaaa;aa;0.403;aa;0.145;0.514;aa;aaa;aa;a;0.735;aaa;aaaaa;0.245;aaaaaaaaaa;
0.00377;0.283;aaaaaa;aaa;0.5;aaa;0.385;0.334;aa;aaaa;a;a;0.717;aa;aaaaaaa;0.334;a;
0.878;0.317;aaa;aaaaaaaa;0.627;aa;0.0758;0.487;aa;aaaaaaa;aa;a;0.0716;aa;aaaaa;0.922;aaaaa;
0.558;0.818;a;aaaaaa;0.677;aaa;0.768;0.397;a;aaaaaaa;a;a;0.565;aa;a;0.703;aaaaaaa;
0.668;0.57;aaaa;aaa;0.859;aaa;0.689;0.903;a;aaaaa;aa;a;0.244;aaa;aaa;0.426;aaaaa;
0.852;0.978;aaa;aaaaa;0.714;aa;0.453;0.725;aa;aa;a;a;0.273;aaa;aaaaaaa;0.725;aaaaaaaa;
0.124;0.609;a;aaaaaaaaa;0.495;aa;0.942;0.927;aa;a;a;a;0.00191;a;aaaaaaaaaa;0.229;a;
0.911;0.856;aaaaa;aaaaa;0.479;aaa;0.435;0.972;a;aa;a;a;0.538;aa;aaa;0.944;aa;
0.875;0.232;aaaa;aaaa;0.299;aaa;0.441;0.0764;a;aaaaaaa;aa;a;0.35;aa;aaaaaa;0.832;aaaaaaaa;
0.815;0.0296;aaaa;aaa;0.181;aaa;0.816;0.806;a;aaaaaa;aa;a;0.478;a;aaaaa;0.538;aaaaa;
0.185;0.152;aaa;aaaaaaaaaa;0.496;aaa;0.515;0.359;a;aaa;aa;a;0.233;aa;aaaaaaa;0.626;aaaaa;
0.376;0.738;aaaaaa;aaaaa;0.864;aaa;0.663;0.859;a;aaaaaaa;aa;a;0.705;a;aaaaaaaaaa;0.0416;aaaaa;
0.509;0.755;a;aaaaaaa;0.729;a;0.907;0.976;a;aaaaaaa;aa;a;0.558;aaa;aaaaaaaaa;0.0131;aaaaaa;
0.106;0.0378;a;aaaaaaa;0.43;aa;0.898;0.628;aa;a;a;a;0.847;a;aaa;0.558;aa;
0.621;0.212;aaa;aaaa;0.164;a;0.428;0.418;a;aaaaaaa;a;a;0.0662;aaa;aaa;0.853;aaaaaa;
0.957;0.403;a;a;0.423;a;0.78;0.38;aa;aaaa;aa;a;0.673;aa;aaaaa;0.213;aaaaaaaaa;
