ATT0(string,6);ATT1(string,9);ATT2(string,10);
aa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaaa;a;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aa;aa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;a;a;
a;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aa;aa;
aaa;aaa;aaaa;
aaaa;aaaaaaaa;aa;
aa;aaaa;a;
aa;aaaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aa;
aaaaaa;a;aaaaaa;
aaaa;aa;a;
aa;aaaaaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aa;a;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
a;aaaaa;aaaaaa;
aa;aaa;a;
aaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaa;aa;
aaaaa;aaaaa;aa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;a;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaa;aaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaa;
a;aaaaaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaa;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaa;
aa;aaaaaaaa;aa;
