ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.286;0.874;aaaaaa;
0.0899;0.548;a;
0.541;0.794;aaaaaaaaaa;
0.241;0.807;aaaaaaaaa;
0.264;0.449;aaaaaaaaaa;
0.0627;0.157;aaa;
0.901;0.349;aaaaa;
0.788;0.92;a;
0.37;0.244;aaaaa;
0.966;0.557;a;
0.169;0.154;aaaaaaaaaa;
0.759;0.375;aaa;
0.378;0.85;aaaaaaaaa;
0.879;0.00816;aa;
0.435;0.29;aaaaa;
0.647;0.0403;a;
0.497;0.498;aa;
0.424;0.334;aaaaaaaaaa;
0.234;0.43;aaaa;
0.246;0.851;aaa;
0.724;0.414;aa;
0.811;0.856;aaaa;
0.389;0.605;aaaaaaaaa;
0.524;0.0932;aaa;
0.813;0.495;aaaaa;
0.214;0.875;aaaaaaa;
0.406;0.92;aaaaa;
0.0727;0.657;aaaaaaa;
0.259;0.0645;aaaaaaaaa;
0.605;0.391;aa;
0.679;0.784;aaa;
0.933;0.433;a;
0.221;0.456;aaaaaaaaaa;
0.708;0.491;aaaaaaaaaa;
0.135;0.0671;aaaa;
0.653;0.159;aa;
0.577;0.539;aaaaa;
0.991;0.179;aaaaaaaa;
0.331;0.308;aaaaa;
0.642;0.458;aaaa;
0.31;0.516;aaaaa;
0.176;0.333;aaaaa;
0.941;0.0244;aaaaa;
0.277;0.989;aa;
0.312;0.401;aaaaa;
0.0582;0.393;aaaaaaa;
0.822;0.649;aaaaaaaa;
0.313;0.348;aaaaaaaaaa;
0.265;0.669;aaaaaaaaaa;
0.883;0.299;aa;
0.351;0.0665;aaaaa;
0.114;0.53;aaaaaaaaaa;
0.198;0.0169;aaaa;
0.591;0.501;aaaaaaaaa;
0.0794;0.695;aaaaaa;
0.843;0.366;aaaaaaaaa;
0.219;0.0901;aaaaaa;
0.899;0.576;aaaa;
0.235;0.622;a;
0.00259;0.599;aaaaa;
0.192;0.38;aa;
0.756;0.479;aaaaaaa;
0.433;0.279;aaaaa;
0.211;0.935;aaaaaaa;
0.906;0.52;aaaaaaa;
0.455;0.000805;aaaaaa;
0.303;0.858;aa;
0.0508;0.513;aaaaaaaa;
0.84;0.749;aaaaaaaa;
0.871;0.277;aaaa;
0.666;0.611;aaaaaa;
0.625;0.588;aaaaaa;
0.766;0.17;aaaaaaaaaa;
0.496;0.193;aaaaaaaaaa;
0.858;0.847;aaaaa;
0.465;0.411;aaaaaaa;
0.322;0.853;aaa;
0.583;0.324;aaaa;
0.0889;0.624;aaaaaa;
0.0319;0.884;aaaaaaaa;
0.000287;0.824;aaaaaaaaaa;
0.787;0.0616;aaaaaaaa;
0.158;0.596;a;
0.115;0.681;aaaaaaaaaa;
0.46;0.575;aaaaaaaa;
0.95;0.254;aaaaa;
0.0465;0.656;aaaaaa;
0.0924;0.398;aaaa;
0.0988;0.579;aaaaaaaaaa;
0.779;0.84;aaaaaaaa;
0.365;0.105;aaaaa;
0.0885;0.414;aaaaaaaaa;
0.653;0.924;a;
0.579;0.277;a;
0.258;0.0311;aaa;
