ATT0(string,2);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,7);ATT35(string,4);ATT36(string,8);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(string,2);ATT44(string,10);
aa;aa;0.478;aaaaa;0.141;0.937;0.288;0.901;0.599;0.0575;aaaa;0.267;0.855;aaa;0.0318;aaaaaaaa;0.485;0.985;aaa;aa;0.878;0.815;aaaa;a;0.519;a;0.939;aaa;0.359;aaaaaaa;0.22;0.239;0.603;aaaaaaaa;aaaa;a;aaaaaaa;aa;aaa;aaaaa;aaaaa;aa;0.0981;a;aaaaa;
a;a;0.563;aaaa;0.636;0.633;0.077;0.779;0.959;0.556;a;0.291;0.701;aaaa;0.0535;aaaaaa;0.13;0.567;aaa;aaaaaaaa;0.266;0.758;aaa;a;0.872;aaa;0.123;a;0.544;aaaaa;0.5;0.519;0.201;aaaaaa;aaaaaa;a;aaaaaaa;aa;aa;aaaaaaa;aaa;aaaa;0.79;a;aaaa;
a;aaaaaaa;0.0212;aaaaa;0.283;0.326;0.23;0.447;0.472;0.83;aa;0.352;0.893;a;0.417;aaaaaaa;0.486;0.265;aa;a;0.127;0.432;aaa;a;0.127;aaa;0.572;aa;0.573;aaaaaaaa;0.565;0.996;0.997;aaaaaaaa;aaaaaaa;a;aaa;aa;a;aaaaa;aaaaaaa;aaaa;0.68;a;aaa;
aa;a;0.17;aaaaa;0.505;0.856;0.902;0.123;0.902;0.578;aaaaa;0.555;0.51;aaa;0.623;a;0.118;0.483;a;aaaaaaaaa;0.326;0.537;aaa;a;0.474;aaaaaaaa;0.142;aa;0.243;a;0.788;0.0686;0.277;aaaaaaa;aa;aa;aaaaa;aaa;aaaaaaa;aaaaaaa;aaa;aaa;0.477;aa;aaaa;
aa;aaa;0.271;a;0.0721;0.856;0.322;0.555;0.0229;0.529;a;0.984;0.329;a;0.638;aaaaaa;0.893;0.87;aaa;aaa;0.236;0.599;aaa;a;0.526;aaaaaaaa;0.465;aaaa;0.109;aaaaa;0.821;0.231;0.086;aa;aaaaaa;aaaa;aaaaa;a;a;aaaa;aaaaaaaaa;aaaaa;0.261;aa;aaa;
aa;aaaaaaa;0.959;aaaaa;0.669;0.187;0.216;0.957;0.389;0.269;aaaaaaa;0.0371;0.169;a;0.633;aaaa;0.587;0.152;a;aa;0.241;0.0983;a;a;0.959;aaaaaaa;0.104;aaa;0.994;aaaaaa;0.445;0.859;0.765;aaaaaaa;aaaaaaa;aaa;aaaa;aaa;aaaaaa;aaaaa;a;aaa;0.232;a;aa;
aa;aaaaa;0.689;aaa;0.05;0.607;0.206;0.216;0.496;0.392;aaaa;0.768;0.246;aaa;0.379;aa;0.678;0.459;aaa;aaaaaaa;0.228;0.193;aaa;a;0.575;aaaaaaaa;0.00832;aaaa;0.884;aaaaa;0.847;0.771;0.605;aaaaaaa;aaaa;aaa;aaaaaaaa;a;a;aaaaaaa;aaaaaaaaa;a;0.574;aa;aaaaaaa;
a;aaaaaaaaa;0.0186;aaaaa;0.848;0.427;0.779;0.146;0.52;0.798;aaaaaa;0.629;0.012;aa;0.657;aa;0.0694;0.998;aaa;aa;0.0188;0.72;aaa;a;0.903;aaa;0.997;a;0.33;aaaaaaaa;0.593;0.46;0.507;aaaaaa;aaaaaa;a;aa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;0.965;aa;aa;
aa;aaaaaaaa;0.331;aaaa;0.543;0.797;0.848;0.739;0.715;0.0696;aaaa;0.707;0.535;aaaa;0.49;aa;0.611;0.507;aaa;aaaaaa;0.792;0.169;aaa;a;0.323;aa;0.384;aaaa;0.822;aaa;0.364;0.715;0.247;aaaaaa;aaaaaa;aa;aaa;aaa;aaa;aa;aaaaaaaa;aa;0.284;aa;aaaaaaaa;
aa;aaaaaa;0.237;aa;0.967;0.271;0.161;0.765;0.846;0.801;aaa;0.702;0.191;aa;0.47;a;0.581;0.272;aaa;aaaaaa;0.379;0.191;aa;a;0.0242;a;0.353;aaa;0.098;aaa;0.967;0.698;0.0265;aaaaaaaaa;aaaaaaa;aaa;aa;aaa;aaaaaa;aaaaa;aa;aaaaa;0.153;aa;aaaaa;
a;aa;0.619;aa;0.317;0.305;0.314;0.118;0.456;0.845;aaaa;0.0628;0.888;a;0.666;aaaa;0.772;0.158;a;aa;1;0.941;a;a;0.541;a;0.005;aaaa;0.315;aaaaaaa;0.968;0.162;0.0427;aaaa;aaaaaa;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;aa;aaaa;0.125;a;aaaaaaa;
aa;aaaaaaaaa;0.727;aa;0.785;0.515;0.0159;0.568;0.00247;0.507;aaa;0.315;0.0574;aaaa;0.607;a;0.668;0.13;aaa;aaaaa;0.69;0.0512;a;a;0.916;aaaa;0.315;a;0.673;a;0.706;0.447;0.0889;aaaaa;aaaaaa;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.954;aa;aaaaaa;
a;aaaaa;0.792;aaaaa;0.236;0.478;0.99;0.164;0.458;0.435;aaaa;0.487;0.763;a;0.521;aaaa;0.233;0.878;a;aaaaaa;0.968;0.32;aa;a;0.866;aa;0.397;aaa;0.468;aaa;0.862;0.727;0.804;a;a;a;aaaaaaa;aaa;aaa;aaaaaa;aaa;aa;0.366;a;aaaa;
a;aaa;0.313;aaaaa;0.258;0.239;0.0829;0.862;0.958;0.571;aa;0.666;0.0533;aaa;0.512;aaaaa;0.993;0.615;aa;aaaaaa;0.828;0.238;aaa;a;0.146;aa;0.52;aaa;0.314;aaaaaaaa;0.578;0.33;0.451;aaaaaaaaaa;aaa;aaa;aa;aaa;aaaaaaaa;a;aaaaaaa;aa;0.493;a;aaaaaaaa;
a;aaaaa;0.0906;aa;0.203;0.937;0.688;0.282;0.51;0.55;aaaa;0.988;0.0816;aaaa;0.833;aaaaaaa;0.934;0.514;aa;aaaa;0.874;0.0233;aaaa;a;0.981;aa;0.128;aaaa;0.007;aaaaaa;0.681;0.916;0.813;a;aa;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;aa;aa;0.243;a;aa;
a;aaaaaa;0.696;aaa;0.809;0.222;0.265;0.264;0.271;0.602;a;0.999;0.319;aaa;0.375;aaaaaaa;0.401;0.588;aa;aaaaaaaa;0.972;0.991;aaa;a;0.323;aaa;0.43;aa;0.942;aaaaaaaa;0.557;0.184;0.528;aaaaaaaaaa;aaaaaaa;aa;aa;aa;aaa;aaaaaa;aaaaa;a;0.363;a;aaaaaaa;
aa;aaaaa;0.78;aaa;0.258;0.655;0.194;0.575;0.851;0.0677;aaaaa;0.142;0.202;a;0.00353;aaa;0.758;0.399;aaa;a;0.436;0.351;a;a;0.331;aaaaaa;0.868;a;0.0423;aaa;0.176;0.0502;0.278;aaaaaaaaaa;aaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.971;a;a;
aa;aaaa;0.249;aa;0.975;0.596;0.0246;0.777;0.265;0.896;aaa;0.712;0.846;aaaa;0.25;aaa;0.534;0.798;a;a;0.586;0.338;a;a;0.698;aaaa;0.268;aaaa;0.681;aaaaa;0.996;0.907;0.452;aaaaaaaaa;aaaaa;aaaa;aaaaaa;aa;aa;aaaa;aaaaaaaaa;aa;0.243;aa;aaaaaaaa;
aa;aaaaaaaa;0.554;aaa;0.299;0.746;0.715;0.0259;0.0314;0.94;aa;0.441;0.098;aa;0.0815;aaaa;0.0378;0.286;a;aaaaaaa;0.954;0.587;aa;a;0.047;aaa;0.0754;aaa;0.67;a;0.123;0.769;0.998;aaaa;aaaaaaa;a;aaaaa;aaa;aaaaaaa;aaaaaaaa;aaaa;aa;0.295;aa;aa;
aa;a;0.958;aaaaa;0.691;0.527;0.735;0.797;0.662;0.825;aaa;0.769;0.236;aa;0.542;aa;0.736;0.743;aaa;aa;0.687;0.279;aaaa;a;0.651;aaa;0.144;a;0.975;aaaa;0.993;0.969;0.568;aa;aaaaa;aaa;a;a;a;aaaaaa;aaaa;aaaa;0.141;aa;aaa;
aa;aaaa;0.759;a;0.417;0.0245;0.0183;0.388;0.0704;0.744;aaaaa;0.279;0.646;aa;0.563;aaaaaa;0.684;0.772;a;aaaaaaaaa;0.896;0.411;aa;a;0.758;aa;0.202;aaaa;0.576;aaaaaaaa;0.872;0.534;0.558;aaaaaaaaa;aaa;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aa;aaaaaaaa;aaaa;0.816;aa;aa;
