ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.156;a;aaaaaa;
0.844;a;aaaaaa;
0.119;a;aaaaaaaaa;
0.649;a;a;
0.364;a;aaaaaaa;
0.111;a;aaaa;
0.196;a;aaaaaa;
0.815;a;aaaaa;
0.616;a;aaa;
0.997;a;aaaaa;
0.084;a;aaaaa;
0.105;a;aa;
0.872;a;aaaaaa;
0.375;a;aaa;
0.0273;a;aaaaaaa;
0.452;a;aaaa;
0.975;a;aaaaaaaaa;
0.326;a;aaaaaaaaaa;
0.371;a;aaaaaaaa;
0.383;a;aaaaa;
0.469;a;aaaaaaaa;
0.193;a;aaaaaaaaaa;
0.451;a;aaaaaaa;
0.51;a;aaaaaaaa;
0.526;a;aaaaaaaaaa;
0.395;a;aaaaaa;
0.314;a;aaaaaaa;
0.424;a;aaaaaaaaaa;
0.0599;a;aaaaaa;
0.973;a;aaaaaaaaaa;
0.0848;a;aaaaa;
0.152;a;aaaaaa;
0.882;a;aaaaa;
0.707;a;aaaaaaaaaa;
0.75;a;aaaaaa;
0.637;a;aaaaaa;
0.405;a;a;
0.224;a;a;
0.906;a;aa;
0.344;a;a;
0.647;a;aaaaaaaaaa;
0.828;a;aaaa;
0.739;a;aaaaaaaaa;
0.631;a;aaa;
0.968;a;aaaaaaaaaa;
0.892;a;aaaa;
0.367;a;a;
0.611;a;aaaaaaaaaa;
0.939;a;aa;
0.0371;a;aaaaaaaaa;
0.448;a;aa;
0.633;a;aaaaaaaa;
0.982;a;aaaaaaa;
0.595;a;aaaa;
0.64;a;aaa;
0.262;a;aaa;
0.0888;a;aaaaaa;
0.109;a;aaaaa;
0.67;a;aaaaaaaaa;
0.799;a;aaaaaaaaa;
0.38;a;aaaa;
0.138;a;aa;
0.0101;a;aaaaaaa;
0.8;a;aaaaaaaaa;
0.759;a;aaa;
0.355;a;aaaaa;
0.471;a;aaaa;
0.023;a;aaaaaa;
0.599;a;aaaa;
0.485;a;a;
0.0809;a;aaaaaa;
0.135;a;aaaaaaaaaa;
0.795;a;aaaaaa;
0.442;a;aaaaaaa;
0.198;a;aaaaaaa;
0.494;a;aaaaa;
0.545;a;aaaaaa;
0.668;a;aaaaaaaaa;
0.106;a;aaaa;
0.625;a;aaaaaaa;
0.69;a;a;
0.947;a;aaaaaaa;
0.000181;a;aaaaa;
0.769;a;aaaaaaaaa;
0.757;a;aaaaaaaa;
0.398;a;aaaaaaaaaa;
0.78;a;aa;
0.886;a;aaaaaaaaaa;
0.167;a;aaaaaa;
0.716;a;aaaaaaa;
0.839;a;aaaaaaaaa;
0.507;a;aaaaa;
0.802;a;aaaaaaa;
0.185;a;aaaaaaaaaa;
0.709;a;aaaaa;
0.862;a;aaaaaaaaaa;
0.363;a;aaaa;
0.405;a;aaaaaaa;
0.354;a;aaaa;
0.0898;a;aaaaaaa;
0.952;a;aaaaaaaaaa;
0.267;a;aaaaaaaaaa;
0.826;a;aaaaaaaa;
0.588;a;aa;
0.677;a;aa;
0.119;a;a;
0.475;a;aaaaaaaa;
0.264;a;aaaaaaaaa;
0.36;a;aaaaaa;
0.319;a;aaaa;
0.751;a;aaaaaa;
0.298;a;aaaaa;
0.148;a;aaa;
0.466;a;aaaaa;
0.41;a;aaaa;
0.55;a;aaaaa;
0.975;a;aaaaaaaa;
0.699;a;aa;
0.608;a;aaaa;
0.806;a;aa;
0.91;a;aaaaaaaa;
0.93;a;aaaa;
0.254;a;aaa;
