ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaa;a;
aaaaa;aaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaaaaaa;aa;
aa;aaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;a;
aa;aa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;a;
a;aaa;aa;
a;aaaa;aaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaa;aaa;
