ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.714;aaa;aaaa;
0.472;aa;aaaa;
0.783;aaa;aaaaaaaa;
0.636;aaa;aaaaaaaaaa;
0.717;aaaa;aaaa;
0.354;aaa;a;
0.136;aaaaaaa;aaaaaaa;
0.219;a;aa;
0.571;aaaaaa;aaaaaa;
0.406;a;aaa;
0.39;aa;aaaa;
0.105;aaaa;a;
0.735;aaa;a;
0.464;aaaaa;aaaaaaaaaa;
0.478;aaaaaa;aaaa;
0.339;aaa;aaaaaaa;
0.788;a;aaaaaaa;
0.315;aaaaaaa;aaaaaaa;
0.213;aaaaa;aa;
0.511;a;aaaaaaaa;
0.592;aaa;a;
0.761;aaaa;aaaaa;
0.173;aa;aaaaaaaa;
0.505;aaa;aaaaaaaa;
0.597;aaaaaa;aaaaaaa;
0.165;aaaaaa;aaaaa;
0.481;aaaaaa;aaa;
0.5;aaaa;aaaa;
0.103;aaaaaa;aaaaaaaaaa;
0.0129;aaa;a;
0.91;aaaaaaa;aa;
0.0487;a;aa;
0.979;aa;aa;
0.0824;aaaaa;aaaaaaa;
0.611;aaaa;aaaaaaaaa;
0.185;aa;aaaaa;
0.668;aa;a;
0.219;a;aaaaaaa;
0.758;aaaaaa;aaa;
0.446;aaaaa;aa;
0.559;aaaa;aaaaaaaaaa;
0.67;aaaaaa;aa;
0.000985;aaaa;aaaaaaaa;
0.795;aaaaaaa;aaaaaaa;
0.388;aaaaaaa;aaaaa;
0.178;aaaa;aaaaaaa;
0.171;aa;aaaaa;
0.803;aa;aaaaaaaa;
0.536;aaaaaaa;aa;
0.517;aaaaa;aaaaaaaa;
0.559;aaa;aaaaaaaaaa;
0.54;a;aaaaaa;
0.96;aaaaaaa;aa;
0.169;aaaaa;aaa;
0.114;aaaaaaa;a;
0.205;aaaa;aaaaaaa;
0.745;aaaa;aaaaaaaaaa;
0.177;aaaaaa;aaaaaaa;
0.35;aaaa;aaaaaaaa;
0.325;aaa;aaaaaaa;
0.141;aaaa;aa;
0.997;aaaa;aaaaa;
0.344;aa;aaaa;
0.535;aaaaaa;aaaaaaa;
0.483;aaaaaa;aaaaaaaaa;
0.968;aaaaa;aaaaaaaaaa;
0.866;aaaa;aaaaa;
0.0587;aa;aaaaaa;
0.759;aaaa;aaaaaa;
0.647;aaaaaaa;aaaaaa;
0.952;aaaa;aaa;
0.813;aaaaaaa;aaaaaaaaa;
0.928;aaaa;aaaaaaaaa;
0.841;aaa;aaaaaaaa;
0.598;aaaaaa;aa;
0.654;aaaaaaa;aaa;
0.772;aaaa;aa;
0.39;aaaaaaa;aaaa;
0.38;aaaaaaa;aaaaaaa;
0.54;aaa;aaaa;
0.746;aaaaaaa;aaaaaa;
0.135;a;aaaaaaa;
0.839;a;aaaa;
0.768;aaaa;aaaaaaaaaa;
0.423;aa;aaaa;
0.854;aaa;aaa;
0.0821;aaaaaaa;aaaaaaaaa;
0.99;aaaa;aaaaa;
0.866;aaa;aaaaa;
0.984;aa;aaaa;
0.625;aaaa;aa;
0.928;a;aaaaaaa;
0.414;aa;aa;
0.834;aaaa;aaaaaaaaaa;
0.368;aaa;aaa;
0.144;a;a;
0.0238;aaaaa;aaaaaaa;
0.922;aaaaaa;aaaaaa;
0.434;aaa;aaaaa;
0.318;aaa;aaaaaaaaa;
0.827;aaaaaaa;aaa;
0.89;aaaaaa;aaaaaa;
0.481;aaa;aaaaaaaaa;
0.882;aaaaaa;aaaaaaa;
0.995;aaaaaaa;aaa;
0.532;aaa;aaaaaaaa;
0.935;aaaaaa;aaaaaaaa;
0.419;aa;aaaaaaaaa;
0.69;aaaaaaa;aaaaaa;
0.202;a;aaaaaaaaaa;
0.805;aaaaaa;aaaaa;
0.652;aaaaaa;aaaaa;
0.675;aaaaa;aaaaaaaa;
0.494;aaaa;aaaaaaaaa;
0.887;a;aa;
0.718;aa;aaaaaa;
0.472;aaaaaa;aa;
0.324;aaaaa;aaaaaaaa;
0.977;aaaa;a;
0.602;a;aaaaaaa;
0.624;aaa;aa;
0.579;aaaa;aaaaaaaa;
0.0839;aaaa;aaaaaa;
0.562;aaaa;aaaaaaa;
0.226;aaa;aaa;
0.822;aaa;a;
0.385;aaaaaaa;aaaaaa;
0.534;aa;a;
0.868;aaaa;aaa;
0.791;aaaaa;aaaaa;
0.981;a;aaa;
0.129;aaaa;a;
0.645;aaaaaa;aaaaaa;
0.0103;aaaaaaa;aaaaa;
0.0112;aaaaaa;aaaaaaaaaa;
0.236;a;aaaaaaaaa;
0.812;aaaaaa;a;
0.465;aa;aaaaaa;
0.984;aaaaaaa;aa;
0.856;aaaaaaa;aaaa;
0.000913;aaa;aa;
0.864;aa;aaaaa;
0.517;aaa;aaaaaaa;
0.219;a;a;
0.00551;aaaaa;aaaaa;
0.773;aaaaa;a;
0.936;aaaaa;aaaaaa;
0.997;a;aaaaaaaaa;
0.801;aaa;aaaaaaa;
0.623;aaaa;aaaaaa;
0.978;aaaaaaa;aaaaaaaaa;
0.353;aaaaaa;aaaa;
0.126;aaa;aaaaaaaaa;
0.39;aaaaaa;aaaaaaa;
0.314;aaaa;aaaa;
0.0315;aaaa;aaaaaaaa;
0.804;aaa;aaaaaaaa;
0.208;aa;aa;
0.629;aaaaa;aaaaaaaa;
0.699;aaaa;aaaaaaaa;
0.884;aaaaaaa;aaaa;
0.719;aaaa;aaaaaaaaa;
0.159;aaaaaa;aaaaaa;
0.314;aaaa;aa;
0.319;aaaaaaa;aa;
0.203;a;aaaaaaa;
0.851;aaaaaaa;aaaaa;
0.991;aaa;aa;
0.757;a;aaaaa;
0.104;aaaaa;aaaaaaaaa;
0.634;aa;aaaaaaa;
0.056;aaaaa;aaaaaaa;
0.975;aaaaaa;a;
0.911;aaaaa;aaaaa;
0.155;a;aaaaaaaaaa;
0.708;aaaaaaa;aaa;
0.817;aa;aaaaaaaaa;
0.852;aaaaaaa;a;
0.947;aaaaaa;aaaaa;
0.568;aaaaa;aaaaaaaaa;
0.295;aaa;aaaaaaa;
0.526;aaaaaa;aa;
0.333;aa;aaaaaaaa;
0.509;aaaaaa;a;
0.245;aaaa;aa;
0.373;aaa;aaaaaaa;
0.415;aaaa;aaaaaaaaaa;
0.765;a;aaaaaaaaa;
0.473;aaaaa;aaaaaa;
0.179;aaaa;aaaaaaaaa;
0.348;aaaaa;aaaaaa;
0.392;aaaa;aaaaa;
0.63;aaaaa;aaaaaaa;
0.353;aaaaaaa;aaa;
0.838;aa;aaaaaaaaa;
0.653;aaaaa;aaaa;
0.872;aa;aa;
0.223;aaaaa;aaaaaaaaaa;
0.0669;aaaaaaa;aaaaa;
0.555;aaa;a;
0.481;aaaaaa;aaa;
0.656;aaaa;a;
0.252;aaaaa;aaaaa;
0.0529;aaaaaa;aaaaaaaaaa;
0.585;aaaaaaa;aaa;
0.0184;a;aaaaaa;
0.763;a;aaaaaa;
0.536;aaaa;a;
0.929;aaaa;aaaaaaaaa;
0.234;aaa;aaaaaa;
0.5;aaaaaa;aaaaaaa;
0.135;aaa;aaaaaaaa;
0.33;a;aaaaaaaaa;
0.272;aa;aaa;
0.376;aaaaa;aaaaaaaaa;
0.653;aaaaaaa;aaaaa;
0.575;aaa;aaaaa;
0.0999;aaa;aaaaaaa;
0.73;aaaaa;aaaaaaaa;
0.417;aaaaaaa;aaaaaaaa;
0.206;aaa;aa;
0.979;aaaaa;aaaaaa;
0.462;aaaaa;aaa;
0.437;aaaa;aaaaaaaaaa;
0.809;aaaaaaa;aaaaaaaaa;
0.126;aa;aaaaa;
0.148;aaaaa;aaaaaa;
0.337;aaaaa;aaaaaaaaaa;
0.871;aa;aaa;
0.147;aa;aaaaaa;
0.418;aa;aaaaa;
0.0365;aaaaaa;aaaaaaa;
0.963;aaaaaaa;aaaaa;
0.216;aaaaaa;aa;
0.286;aaa;aaaaaaa;
0.516;aaa;aa;
0.786;aaaaaa;aaaaaaa;
0.921;a;aaa;
0.223;a;aaaa;
0.875;aa;a;
0.464;aaaaaaa;aaaaaaaa;
0.94;aaa;aaaaaaaaaa;
0.44;aaaa;aaa;
0.42;aaaaaaa;aaaaaaaa;
0.936;aa;aaaaaaaaa;
0.743;aaaaa;aaaaa;
0.251;aaaaa;aa;
0.829;aaa;aaaaa;
0.939;aaa;aaaaaa;
0.922;aa;aaa;
0.898;aaa;aaaaaaaaa;
0.00173;a;aaaaaa;
0.967;aaaa;aaa;
0.16;aaaaaa;aaaaaaaaaa;
0.255;aa;a;
0.934;aaaaa;aaaaaaaaaa;
0.715;aaaa;aaaaaaaaa;
0.234;aa;aaaaaaaa;
0.84;aaa;aaaaaaaaaa;
0.984;aaaaa;aaaaa;
0.775;aaaa;aaaaaaa;
0.53;aaaaaa;aa;
0.915;aa;aaaaaaaaa;
0.112;aaaaa;aaaaaaaaa;
