0	0
1	1,15
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12,56
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38,44
39	39
40	40
41	41
42	42
43	9,33,43
44	44
45	21,39,45,53
46	46,49
47	47
48	48
49	49
50	17,50
51	51
52	52
53	53
54	54
55	22,40,55
56	56
57	42,57
58	58
59	10
60	41,54
61	44
62	23
63	3
64	22,41
65	39
66	3
67	9
68	21
69	11,16
70	20
71	6
72	1
73	1
74	32,36
75	51
76	31
77	7
78	12
79	2
80	2
81	18
82	38
83	12
84	4
85	53
86	10,19
87	18
88	25
89	5,20
90	10
91	8
92	27
93	2
94	30
95	10
96	24
97	2
98	9
99	18
100	11
101	9
102	19
103	3
104	9
105	28
106	6
107	60
108	5
109	22
110	51
111	28
112	2
113	10
114	26
115	10
116	16
117	1
118	3
119	30
120	7
121	18
122	11
123	6
124	9
125	21,39
126	28
127	10,23
128	13
129	5
130	40
131	2
132	61
133	18
134	11
135	4
136	13
137	6,56
138	5
139	3
140	3
141	16
142	4
143	28
144	8
145	12
146	10
147	33
148	24
149	28
150	19
151	4
152	1
153	16
154	10
155	10
156	5
157	22
158	35
159	24,47
160	2
161	22,45
162	24,50
163	13
164	11
165	52
166	2,24,34
167	13
168	3
169	32
170	13
171	48
172	20
173	8
174	4
175	9
176	7
177	49,52
178	5
179	10
180	17
181	24
182	1
183	2
184	1,7
185	29
186	16
187	62
188	8
189	6
190	21
191	5
192	14
193	4
194	14,55
195	15
196	17
197	1
198	8
199	6
200	13
201	32
202	10
203	7
204	3
205	19
206	8
207	3
208	6
209	17,40
210	5
211	20
212	19
213	14
214	15
215	21
216	11
217	24
218	13
219	2
220	1
221	9
222	7
223	12
224	27
225	6
226	5,11,56
227	39
228	38
229	4
230	3
231	10
232	19
233	8,41
234	9
235	33,50
236	7
237	13,47
238	41
239	22
240	22
241	1
242	5
243	13
244	2
245	2
246	63
247	39
248	7
249	64
250	5
251	15
252	48
253	51,52
