ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.441;a;aa;
0.652;a;aaaaaaa;
0.837;aaa;aaaaaaaaaa;
0.638;aa;aaa;
0.836;aaa;aaaaaaa;
0.523;aaa;aaaaaaaaaa;
0.393;aaa;aaaaaaaa;
0.135;aaa;aaaaaa;
0.958;a;aaaaaaaaa;
0.725;aa;aaaa;
0.222;aaa;aaaa;
0.457;aaa;aaaaa;
0.748;a;aaaaa;
0.957;a;aaaaaaaa;
0.67;aa;aaaaaa;
0.758;a;aaaaa;
0.881;aa;aaaaaaaaa;
0.437;aa;aaaaaaaa;
0.974;aaa;aaa;
0.566;aaa;aaaaaaaaaa;
0.895;a;aaaaaaaaaa;
0.442;aa;aaaaaa;
0.561;aa;aaaaaaa;
0.612;aaa;aaaaaaaa;
0.53;aa;aaa;
0.379;a;aaaaaaaa;
0.974;aaa;a;
0.475;aaa;aaaaaa;
0.0133;a;aaaa;
0.623;a;aaaaaaa;
0.222;a;aaaaaaaa;
0.491;a;aaaa;
0.747;aa;aaa;
0.433;aa;aaaaaaaaa;
0.771;aaa;aaaaaaaa;
0.328;a;aaaaaaaa;
0.767;aaa;aaaa;
0.899;aa;aaaa;
0.257;aaa;aaaa;
0.924;aa;aaaa;
0.0983;aa;aaa;
0.156;aa;aaaa;
0.358;aaa;aaaaaaa;
0.359;a;aaaaaaa;
0.455;aaa;aaaaaaaaaa;
0.624;a;aaaa;
0.682;aa;aaa;
0.29;a;aaaaaa;
0.27;a;aaaa;
0.00489;a;aaaaaaaa;
0.894;aaa;a;
0.0339;a;aaaaaaaaa;
0.0354;aa;aa;
0.0948;a;aaaaaaaa;
0.885;aaa;aaa;
0.554;aa;aa;
0.0636;aa;aaaaaaa;
0.492;aa;aaaaaaaa;
0.0777;aa;aaaaaaaaaa;
0.472;aa;aaaaaaaa;
0.593;aa;aaaaaaaaaa;
0.012;aa;a;
0.537;a;aaa;
0.514;aa;aaaaaaaa;
0.781;aaa;a;
0.0679;a;aaa;
0.342;a;aa;
0.894;aa;aaaaaa;
0.962;aaa;aaaaaaa;
0.0896;aaa;aaaaaaaaaa;
0.316;a;aaa;
0.964;aa;aaaaaaaa;
0.277;aaa;aaaaaaaa;
0.641;aa;aaaaaaaaa;
0.362;aaa;aaaaaa;
0.773;aa;a;
0.325;aa;aaaaaa;
0.667;aaa;a;
0.763;a;aa;
0.779;aaa;aaaa;
0.188;a;aaaaaaaaa;
0.343;aa;aaaaaaa;
0.186;aa;aaaaaaaaaa;
0.0329;aaa;a;
0.465;a;aaaaa;
0.342;a;a;
0.118;aaa;aaaaaaaaa;
0.508;aa;aaaaa;
0.447;aa;aaaaaaaaaa;
0.937;a;aaa;
0.161;a;a;
0.594;a;aaaaa;
0.103;aaa;aaaaaaaa;
0.552;a;aaaa;
0.344;a;a;
0.329;aa;aaaaaaaaaa;
0.557;aaa;aaaaaaa;
0.888;aaa;aaaaaaaaa;
0.0129;a;aaaaaaaaa;
0.439;aaa;aaaaaa;
0.24;aaa;aa;
0.0362;a;aaaaaaaa;
0.637;aa;aaaa;
0.107;aa;aaaaaa;
0.0996;aaa;aaa;
0.475;aa;aa;
0.118;a;a;
0.972;aaa;aaaaaaaaa;
0.982;a;a;
0.0615;aaa;aaaaaaaaaa;
0.755;aaa;aaaaa;
0.466;aaa;a;
0.128;aaa;aaaaaaaaa;
0.842;aaa;aaaaaaaa;
0.365;aa;aaaaaaaaaa;
0.119;a;aaaaaaaa;
0.179;a;aaaa;
0.56;aa;aaa;
0.589;aa;aaaaaaaa;
0.543;aaa;aa;
0.446;aaa;aaa;
0.887;aaa;aaaaaaa;
0.422;aa;aaaaa;
0.168;a;aaaaa;
0.26;a;aaaaaaaaaa;
0.606;aaa;aaaaaaaa;
0.216;a;aaaaaaaaa;
0.97;a;aaaa;
0.561;a;a;
0.18;aaa;aaaaaa;
0.938;a;aaaaaa;
0.319;aaa;aaaaaaa;
0.0882;a;aaaaaaa;
0.481;a;aaaaaaaaa;
0.197;aa;aaaaaaaa;
0.0177;a;a;
0.279;a;a;
0.202;aa;aaaaaa;
0.736;aaa;aaaaaaaaaa;
0.314;a;aaaaaa;
0.116;aa;aaaaa;
0.155;aaa;aaa;
0.973;aaa;aa;
0.0216;aa;aa;
0.2;aa;aaa;
0.479;aa;aaaaa;
0.802;aa;a;
0.144;aa;aaaaaaaaaa;
0.859;a;aa;
0.792;a;aaaa;
0.595;aa;a;
0.89;aa;aaaaaaaaa;
0.337;aaa;aaaa;
0.085;aaa;aaaa;
0.315;a;a;
0.55;aa;aaaaaaa;
0.403;aaa;aaaaaaaaa;
0.0307;aa;aaa;
0.187;aaa;aaaa;
0.0746;a;aaaaa;
0.84;aa;aaaaaaaaaa;
0.00404;aaa;aa;
0.082;aa;aaaaaaaaaa;
0.0303;aaa;aaaaaaa;
0.209;aaa;aaaaaaa;
0.924;a;aa;
0.488;aa;aaaa;
0.39;aaa;aaaaaaaaa;
0.705;aa;aaaaaaaaa;
0.967;aaa;aaaaaaa;
0.486;aa;aaaa;
0.285;aaa;aaaaaaa;
0.628;a;aaaaaaaa;
0.85;aaa;aaaaaa;
0.124;a;aaaaaaaaa;
0.445;a;aaaaaaa;
0.385;a;aaaaaa;
0.902;aaa;aaaaaaaaaa;
0.987;aa;aaa;
0.415;aaa;a;
0.0887;aaa;aaaaaaaaa;
0.578;a;aa;
0.146;aaa;aaaaaaaaaa;
0.594;a;aaaaaaa;
0.222;aaa;aa;
0.132;aa;aaaa;
0.419;aa;aaaaaaa;
0.11;aa;a;
0.0428;a;aaaaaaa;
0.929;aaa;a;
0.559;aaa;aaa;
0.999;aa;aaaaaaa;
0.723;aa;aaaaaaaa;
0.954;aa;aaaaaaaa;
0.919;aaa;aaaaaaaaa;
0.329;aaa;aaaaaaaaa;
0.678;a;aaaaaaaaaa;
0.0852;aa;aaa;
0.48;a;aaa;
0.936;a;aaa;
0.0429;aaa;aaaaaaaaaa;
0.373;aaa;aaaa;
0.733;aaa;aaa;
0.462;aa;aa;
0.565;aa;a;
0.647;a;aaa;
0.504;aaa;aa;
0.275;a;aaaaa;
0.828;aaa;aaaaaaaaa;
0.912;aa;aaaa;
0.669;a;aaaaaaa;
0.942;a;aaaaaaaa;
0.931;aaa;aaaaa;
0.878;aaa;aa;
0.173;aa;aaaa;
0.434;aaa;aa;
0.249;a;aaaaaaa;
0.765;a;aaaaa;
0.557;a;aaaaaa;
0.316;a;aaa;
0.694;aaa;aaaa;
0.503;aa;aaaaaa;
0.695;a;aaaaaaa;
0.993;aaa;aaaaaaaaa;
0.127;aaa;aaaaaaaa;
0.641;aaa;aaaaaaaa;
0.11;aa;aaaaaaa;
0.407;aaa;aaaa;
0.253;aa;aaa;
0.0161;a;aaa;
0.497;a;aaaaa;
0.859;aaa;aaaaaaaa;
0.305;aa;aaaaaaaa;
0.243;aaa;aaaaa;
0.249;aa;aaaaaaaa;
0.432;aa;aaaaaa;
0.793;aaa;a;
0.547;a;aaa;
0.673;aa;aaaaaaaa;
0.596;aa;aaaaaa;
0.25;aa;aaaaa;
0.635;aa;aaaaaaaaa;
0.222;aaa;aaaaa;
0.188;aa;aaaaa;
0.771;aaa;aaaa;
0.759;a;aaaaaa;
0.31;aa;aaaaaaa;
0.681;aaa;aaaaaaaa;
0.145;a;aaaaaaa;
0.0532;a;aaaaaaaaa;
0.915;aa;aaaaa;
0.829;aa;aaaaa;
0.154;aa;aaaaaaaaaa;
0.493;a;aaaaaaaaa;
0.18;aaa;aaaaaaa;
0.725;aa;aaaaaaa;
0.0253;aaa;aa;
0.793;a;aaaaaaa;
0.902;aaa;a;
0.281;a;aa;
0.283;a;aaaaaaa;
0.39;a;aaaa;
0.534;a;aaaaaa;
0.98;aa;aaaaaa;
0.092;aaa;aaaaaaa;
0.306;a;aaaaaaaa;
0.228;a;aaaaaaaaaa;
0.27;aaa;aaaaaaaa;
0.84;aaa;aaa;
0.365;aa;aa;
0.822;aa;aaaaaaaa;
0.886;a;aaaaaa;
0.97;a;aaaaaa;
0.415;aaa;aaaa;
0.357;a;aaaaaaaa;
0.343;a;aaaaaaaa;
0.841;aaa;a;
0.838;a;aaa;
0.152;a;aaaa;
0.762;aaa;aa;
0.791;aa;aaaaaaaaa;
0.209;a;aaaaaaa;
0.525;aaa;aaaaaaa;
0.222;a;aaaaaaaaa;
0.224;aaa;aaa;
0.691;a;aa;
0.122;aa;aaa;
0.99;a;aa;
0.182;aa;aaaa;
0.534;aa;aaaaa;
0.338;aaa;aaaaaa;
0.899;aa;aaaaaaaa;
0.899;a;aaaaa;
0.146;a;a;
0.978;a;aaa;
0.492;a;aaaaaaaa;
0.136;aaa;aaaaaaaaaa;
0.237;aa;aaaaaa;
0.0777;aa;a;
0.375;a;aaaaaaaaa;
0.628;aa;aaaaaa;
0.742;aa;aaaaaaaa;
0.168;a;aaa;
0.846;a;aaaaa;
0.718;a;aaaaaaa;
0.239;aaa;aa;
0.0744;aaa;aaaaa;
0.86;a;aaaaaaaaaa;
0.503;a;a;
0.973;a;aa;
0.221;a;aaaaaaaaa;
0.294;aaa;aaaaaaaaa;
0.955;aaa;a;
0.0661;aaa;aa;
0.556;a;aaaaaaaaaa;
