ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aa;
aa;a;aaaaaaa;
aa;a;a;
a;aaa;aa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;a;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;a;
a;aa;aa;
aa;aaa;aaaa;
aa;aaa;aaa;
aa;aaaa;aaaa;
aa;a;aaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaa;
aa;a;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaa;
a;aa;a;
aa;aaa;aaaaaaa;
a;a;aaaaa;
a;a;a;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aa;
a;aa;a;
a;a;aaa;
a;aaaaa;a;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
a;a;a;
aa;aa;aaaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;a;
aa;aa;aaa;
a;aaaaa;aa;
aa;aa;aaaaa;
a;aa;aaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aa;
aa;aa;aaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aa;
a;aa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaa;
a;aa;aaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
aa;aaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
a;a;aaa;
a;a;a;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
a;aaa;aa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;a;
a;aaa;aaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaa;
aa;aaaa;a;
aa;a;a;
a;a;aaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;a;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaa;
a;aaa;a;
