ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.478;0.222;aaaa;
0.413;0.403;aaaaaaa;
0.85;0.105;aa;
0.108;0.0805;aaaaaa;
0.854;0.329;aaaaaaaa;
0.171;0.0466;aaaaaaa;
0.415;0.444;aaaaaaa;
0.753;0.801;aaaaaaa;
0.426;0.992;aaaaaaaaa;
0.796;0.366;aaaaaa;
0.502;0.736;aaaaaaaa;
0.925;0.895;aaaa;
0.744;0.754;aaaaaaa;
0.0597;0.868;aa;
0.764;0.64;aaaaaaaaa;
0.575;0.375;aaaaa;
0.874;0.486;a;
0.854;0.995;aaaaaaaaaa;
0.338;0.176;a;
0.186;0.401;aaaaaaaaa;
0.656;0.495;aaa;
0.112;0.19;aa;
0.545;0.451;aa;
0.547;0.767;aaaaaaa;
0.866;0.855;a;
0.985;0.0955;a;
0.535;0.152;aaaaaaaaa;
0.371;0.0621;aaaaa;
0.849;0.987;aaa;
0.3;0.876;a;
0.813;0.688;a;
0.283;0.0124;aaa;
0.905;0.693;aa;
0.223;0.3;aaa;
0.536;0.387;aa;
0.57;0.786;aa;
0.0258;0.974;aaaa;
0.441;0.696;a;
0.409;0.189;aaaa;
0.586;0.729;aaaaaaaaaa;
0.787;0.943;aaa;
0.686;0.566;aaaaaaaaaa;
0.589;0.574;aaaaaaaaa;
0.597;0.884;aaaa;
0.0853;0.852;aaaaaaaa;
0.0346;0.211;aaa;
0.497;0.851;aaaaa;
0.248;0.623;aaaa;
0.0727;0.361;aaaaaaaaaa;
0.509;0.952;aaaaaaa;
0.467;0.291;aaaaaaaa;
0.0468;0.634;aaaaaaa;
0.882;0.289;a;
0.818;0.612;aa;
0.544;0.056;a;
0.599;0.331;aaaaaaaa;
0.981;0.178;aaa;
0.462;0.236;aaaa;
0.99;0.712;aaaaaa;
0.982;0.944;aa;
0.0517;0.686;aaaaaaaaaa;
0.839;0.503;aaaaaaaaa;
0.97;0.824;aaaaaa;
0.916;0.305;aaaaa;
0.907;0.433;aaaaa;
0.198;0.155;aaa;
0.936;0.537;aaaaaaa;
0.139;0.0192;aaa;
0.229;0.522;aaaaa;
0.424;0.16;aaaaa;
0.568;0.706;aaa;
0.924;0.896;a;
0.968;0.872;aaaaaaa;
0.596;0.763;aaa;
0.639;0.788;aa;
0.0201;0.281;aaaaaa;
0.321;0.736;aaaaaaaaaa;
0.716;0.866;aaaaaaaaa;
0.884;0.8;aaaaaa;
0.976;0.53;aaaaa;
0.365;0.297;a;
0.735;0.894;aaaaaaa;
0.49;0.254;aaaaaaaaaa;
0.247;0.897;aaaaaaa;
0.752;0.942;a;
0.178;0.581;a;
0.0327;0.207;aaaaaaa;
0.61;0.836;aa;
0.549;0.814;aaaaaaaaaa;
0.414;0.285;aa;
0.357;0.108;aa;
0.781;0.889;aaaa;
0.139;0.2;aa;
0.934;0.0465;aaaaaaa;
0.287;0.655;aaaaaaaaa;
0.919;0.438;aaa;
0.846;0.0405;aaaaa;
0.665;0.298;aaaaaaaaa;
0.386;0.748;aaaaaaaaaa;
0.477;0.803;aaaaaa;
0.451;0.506;aaaaaaaaaa;
0.25;0.994;aaaaa;
0.713;0.726;aaaaaaaaa;
0.236;0.993;aaaa;
0.545;0.318;aaaaaaaa;
0.374;0.794;aaaa;
0.734;0.736;aaaaa;
0.312;0.935;aaaaaa;
0.558;0.133;aaaaaa;
0.949;0.157;aaaaa;
0.151;0.806;aaaaaa;
0.152;0.579;aaaaaaaa;
0.343;0.8;a;
0.312;0.88;aaaaa;
0.806;0.892;aaaaaaa;
0.973;0.343;a;
0.544;0.0931;a;
0.655;0.576;a;
0.623;0.218;aaaaaa;
0.727;0.968;aaa;
0.794;0.606;aaaaaa;
0.951;0.431;aaaaaaaaaa;
0.24;0.934;aaaa;
0.0829;0.804;aaaaaaaa;
0.422;0.809;aaa;
0.333;0.0442;aaaaaaaaaa;
0.802;0.164;aaaaaaaaaa;
0.876;0.0939;aaaaa;
0.612;0.112;aaaaaaaa;
0.602;0.136;aaaaaaaaa;
0.956;0.688;aaa;
0.565;0.233;aaaaaaa;
0.529;0.357;aa;
0.834;0.236;aaa;
0.232;0.895;aa;
0.942;0.381;aaaaaaa;
0.447;0.567;aaaaa;
0.734;0.316;aaaaaaa;
0.586;0.955;a;
0.364;0.0593;aaaaaaaaa;
0.533;0.774;aaaaa;
0.872;0.428;aaaaaaaaa;
0.898;0.361;aaaaaa;
0.305;0.611;aaaaaaa;
0.698;0.386;aaaaaaaaaa;
0.432;0.577;aaaaa;
0.143;0.641;a;
0.565;0.083;aaaa;
0.0587;0.011;aaaaaaaaa;
0.221;0.858;aaaaaaaaaa;
0.309;0.257;aaaaaa;
0.162;0.515;aaaaaaaaa;
0.197;0.354;aaa;
0.187;0.132;aaaaaa;
0.763;0.322;aaaaa;
0.607;0.246;a;
0.616;0.326;aaa;
0.736;0.904;aaaaaaaaaa;
0.934;0.57;aaaaaaa;
0.247;0.358;aaa;
0.155;0.454;aaaa;
0.295;0.435;aaa;
0.721;0.587;aaaaaaaaa;
0.279;0.478;aaaaaaa;
0.124;0.695;aaa;
0.462;0.713;aaaa;
0.456;0.867;aaaaaa;
0.387;0.504;aaaaaa;
0.229;0.328;aaa;
0.258;0.367;aaaaa;
0.14;0.351;aaaaaaaaa;
0.854;0.552;aaaaaaaaa;
0.625;0.421;aaaaaaaa;
0.705;0.591;aaa;
0.251;0.457;aaaaa;
0.436;0.869;aaa;
0.462;0.0796;aaaaaaa;
0.604;0.683;aaaaa;
0.766;0.656;aaaaaaa;
0.285;0.332;a;
0.337;0.938;a;
0.532;0.189;aaaa;
0.608;0.032;aaaaaa;
0.603;0.0843;aaaa;
0.0357;0.074;aaaaaaa;
0.864;0.844;a;
0.643;0.607;aa;
0.154;0.161;aaaa;
0.408;0.806;aaaaaaaa;
0.976;0.497;aaaaaaa;
0.772;0.686;aaaaaaa;
0.745;0.666;aaaaaaaaa;
0.596;0.231;aaaaaaaa;
0.809;0.391;aaaaaaaa;
0.0717;0.11;aaaaaaa;
0.816;0.557;aaaa;
0.671;0.135;aaaaa;
0.27;0.961;aaaaa;
0.883;0.176;aa;
0.623;0.579;aaaaaaa;
0.625;0.366;a;
0.976;0.691;aaaaaaaaa;
0.0334;0.657;aaaaaaaaa;
0.508;0.0245;aaaaa;
0.247;0.605;aaaaaa;
0.528;0.273;aaaaaaaaa;
0.223;0.55;aaaaaa;
0.741;0.0984;aaaa;
0.67;0.515;a;
0.507;0.0792;aaaaaaaaaa;
0.113;0.124;aaaaa;
0.565;0.0734;aaaaaaaaaa;
0.398;0.429;aaaaaa;
0.282;0.404;aaaaaaaa;
0.669;0.932;aaaaaaaaa;
0.0739;0.297;aa;
0.328;0.621;aaaaaaaaa;
0.0918;0.24;aaaaaaaaaa;
