ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.489;aaaaaa;
aaaaa;0.299;aaaaaaa;
aaa;0.992;aaaaaaaa;
a;0.129;a;
aa;0.741;aaaaa;
a;0.865;aaaaaaaa;
aaaa;0.4;aaaaaaaaaa;
aaaa;0.28;aaaaaaaaaa;
aaaaa;0.925;a;
a;0.805;aaaaa;
aaaa;0.797;aaaaaaa;
aaa;0.235;aaaaaa;
aa;0.594;aaa;
aaaaa;0.65;aaaaaa;
a;0.265;aaaaa;
aaaaa;0.374;aaaaaaaaa;
a;0.588;aaaaa;
aaaa;0.223;aaaa;
aaaa;0.501;aaaa;
aa;0.459;aaaaaaaaa;
aa;0.985;aaaaa;
aaaaa;0.466;a;
aa;0.328;aa;
aaaaa;0.149;aaaaaaaaa;
a;0.369;aa;
aaaa;0.141;a;
aa;0.226;aaaaaaa;
aaaaa;0.336;aaa;
aaaaa;0.598;aaa;
aaa;0.17;aa;
aaaa;0.938;aaaaaa;
aaa;0.124;aaaaaaaaaa;
aaa;0.526;aaaaaa;
a;0.469;aaa;
aaaaa;0.852;aa;
aaaa;0.37;aaaaaaa;
a;0.726;aaaaaaaa;
aaaa;0.354;aaaaaaaa;
aaaa;0.595;aaaaaa;
aa;0.787;aaaaaa;
a;0.337;aaaa;
aa;0.547;aaaaaa;
aaa;0.26;a;
aaa;0.499;aaaaaaaaa;
aaaaa;0.273;aa;
aa;0.25;aa;
aaa;0.22;a;
aaaaa;0.914;aaaaaaaaa;
a;0.63;aaaaaa;
aaa;0.848;aaaaaaaaa;
aa;0.149;aaaaaaaa;
aaaa;0.0635;a;
aa;0.146;aaaaaaaaaa;
aaaaa;0.871;aaaaaa;
a;0.272;aaaa;
aaa;0.71;aaaaaaaaa;
aa;0.739;aaa;
aaaa;0.729;aaaa;
a;0.562;aaaaaa;
aa;0.338;a;
aaaa;0.691;aaaa;
aaa;0.593;aaaaaaaa;
aaa;0.734;aa;
aaaaa;0.611;aaaaaaaaaa;
aaaa;0.897;aaaaaaaaa;
aa;0.11;aaaaaaaaaa;
aaaa;0.699;aaaa;
a;0.0592;aaaaaaaaa;
aa;0.0287;aaaaaaaaa;
aaa;0.01;aaaaaaaaa;
aaaa;0.745;aaaaaaa;
aaa;0.633;aaa;
aaa;0.192;aaaaaaaaa;
aaa;0.71;aaaaaaa;
a;0.763;aaaaaaaa;
aaaa;0.797;aaaaaa;
aa;0.36;aaaaa;
a;0.839;aaaa;
aaaaa;0.682;a;
a;0.725;aaa;
aaa;0.651;aaaaaa;
aaaaa;0.221;aaaaaaa;
a;0.136;aaaaa;
aa;0.65;aa;
aaaa;0.986;aaaaaaaaaa;
a;0.288;aaaaa;
aaaaa;0.821;aaaaaa;
aaaa;0.207;a;
aaa;0.261;aaaa;
aaa;0.358;aaa;
aa;0.119;aaaaa;
aaa;0.559;aaaaaaaaa;
aaa;0.64;aaaaaaaaa;
aa;0.48;aa;
aaaaa;0.234;aaaaaa;
aa;0.85;aaa;
aaaaa;0.0476;aa;
aaaa;0.285;aaaaa;
aa;0.418;aaaaaa;
aaa;0.751;aaaaaaaa;
aaaaa;0.307;aaaaaaaaaa;
aaaa;0.439;aa;
aaaa;0.894;aaa;
aaa;0.42;aaaaaa;
a;0.511;a;
aaa;0.881;aaaaaaaa;
aaaaa;0.53;aaaa;
a;0.586;aaaa;
aaa;0.782;aaa;
aaa;0.418;aaaa;
aaaa;0.572;aaaaaaaaaa;
aa;0.0242;aaaaaa;
aaaaa;0.298;aaaaaaa;
aaaaa;0.178;aaaaaaaaa;
aaaa;0.873;aaaa;
a;0.74;aa;
a;0.981;aaaaaaa;
aa;0.628;aaaaaa;
a;0.0855;aaaaa;
aaaaa;0.906;aaaaaa;
aaa;0.358;aaaaaaaa;
aaaaa;0.52;aa;
aaa;0.3;aaaaa;
aa;0.729;aaa;
aaa;0.469;aaaa;
aaaa;0.766;aaaaaa;
a;0.632;aaaaaaaaa;
aaaa;0.0629;aaaaaa;
a;0.438;a;
aaa;0.66;aa;
aaaaa;0.0788;aaaaaaa;
