0	0,20
1	1
2	2
3	3
4	4,5
5	5
6	6
7	7
8	8
9	9
10	10
11	3,5,11,25
12	12
13	13
14	14
15	15
16	16
17	0,17
18	18
19	19,33
20	20
21	21
22	22
23	23
24	24,28
25	1,25
26	26
27	12,27
28	28
29	29
30	30
31	26,31
32	32
33	33
34	3,34
35	35
36	36
37	38
38	17
39	12
40	16
41	24,27,32
42	3
43	2
44	9
45	19
46	12
47	12
48	19
49	39
50	7
51	17,36
52	12
53	21
54	19
55	21
56	16
57	5
58	3
59	1
60	13
61	4
62	10
63	40
64	25
65	1
66	4
67	21
68	2
69	1
70	5
71	4
72	21
73	8
74	2
75	8
76	2
77	3,19
78	1
79	16
80	7
81	16
82	41
83	21
84	7
85	3
86	42
87	1
88	28
89	8
90	24,25
91	14
92	1
93	10
94	43
95	11
96	11
97	5
98	16
99	13
100	4
101	1
102	5
103	3
104	3
105	6
106	15
107	2,28
108	2
109	6
110	9
111	5
112	4
113	44
114	3
115	18
116	3
117	17
118	45
119	5
120	11
121	8
122	2
123	12
124	24
125	17
126	1
127	28
128	1
129	14,15
130	1
131	6
132	8
133	4
134	8
135	6
136	10
137	19
138	12
139	12
140	18
141	9
142	2
143	1
144	8
145	19
146	46
147	25
148	2
149	22
150	11
151	47
152	8
153	7
154	14,30
155	14
156	2
157	5
158	6
159	3
160	10
161	21
162	33
163	0,10,14,20,35
164	6
165	27
166	7
167	3
168	2
169	12
170	1
171	22
172	8,10
173	25
174	48
175	14
176	17
177	49
178	10
179	16
180	5
181	13
182	4
183	19
184	4
185	5
186	7
187	3
188	4
189	1
190	13,22
191	6,26
192	3
193	11
194	1
195	4
196	7
197	50
198	1
199	14
200	3
201	7,30
202	7
203	28
204	15
205	28
206	6
207	16,21
208	13
209	7
210	10
211	5
212	13
213	2
214	16
215	51
216	8
217	10
218	4
219	0,16,23
220	2
221	3
222	7
223	9
224	9
225	29
226	14
227	11,14
228	8,17
229	52
230	17
231	7
232	9
233	19,23
234	53
235	11
236	6
237	5
238	54
239	2
240	6
241	3
242	8
243	4
244	1
245	3
246	5
247	12
248	8
249	3
250	17
251	4
252	22
253	15
254	8,34
255	25
256	16
257	3
258	5
259	5
260	1
261	5
262	1
263	6
264	3
265	55
266	6,13
267	7
268	27
269	9
270	4,12
271	3
272	56
273	1
274	5
275	4
276	5
277	11
278	6
279	57
280	13
281	58
282	4
283	11
284	10,13
285	2
286	10
287	59
288	9
289	6
290	2
291	10
292	3
293	60
294	6
295	11
296	5
297	31
298	7,22
299	12
300	27
301	6
302	4
303	7,34
304	7
305	9
306	6
307	18
308	9
309	3
310	6,9,25
311	6
312	2
313	3
314	27
315	14
316	3
317	61
318	5
319	1
320	2
321	26
322	21
323	4
324	62
325	5
326	21
327	14
328	63
329	2
330	6
331	64
332	65
333	15
334	2
335	1
336	7
337	9
338	66
339	18
340	23
341	2
342	16
343	4
344	5
345	5
346	5
347	1
348	7,34,35
349	31
350	8
351	9
352	1,7
353	9
354	13
355	21
356	14
357	67
358	10
359	7
360	9,12
361	26
362	5
363	9
364	1
365	5
366	23
367	3
368	3
369	6
370	20
