ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.86;0.514;aaaaaaaaa;
0.244;0.877;aaa;
0.899;0.941;aaaa;
0.12;0.65;aaa;
0.805;0.57;aaaa;
0.774;0.898;aaa;
0.194;0.544;aaaaaaa;
0.656;0.171;aa;
0.866;0.787;aa;
0.0181;0.0335;aaa;
0.523;0.736;a;
0.673;0.496;aaa;
0.249;0.704;aaaaaaaaa;
0.616;0.864;a;
0.512;0.563;aaa;
0.942;0.395;aa;
0.333;0.758;a;
0.903;0.2;aaaaa;
1;0.452;aaa;
0.909;0.156;aaaaaaaaaa;
0.742;0.39;aa;
0.659;0.0543;aaaaaaaaaa;
0.403;0.0767;aaaaaaaaa;
0.297;0.454;aaaaaaaaaa;
0.817;0.118;aa;
0.354;0.71;aaaaaaaa;
0.747;0.138;aaaaaaaa;
0.37;0.412;aaaa;
0.896;0.502;aaaaaaa;
0.116;0.69;aaaaaaaaa;
0.707;0.351;aaaaaaaa;
0.824;0.169;aaa;
0.842;0.293;aaa;
0.87;0.747;aa;
0.171;0.907;a;
0.793;0.0352;aaaa;
0.704;0.49;aaaaaaaa;
0.833;0.508;aaaaaaaa;
0.98;0.663;a;
0.57;0.231;aaaaaaaa;
0.42;0.325;aaaaa;
0.61;0.62;aaaa;
0.603;0.635;aa;
0.0872;0.339;aaa;
0.909;0.224;a;
0.939;0.675;aa;
0.934;0.805;aaaaaaaaaa;
0.428;0.497;aaaaa;
0.873;0.241;aaaa;
0.231;0.18;a;
0.473;0.0447;a;
0.415;0.206;a;
0.161;0.576;aaaaaa;
0.693;0.918;aaaaaaaaa;
0.185;0.182;aaaa;
0.528;0.586;aaaaa;
0.959;0.189;aaaaaaaa;
0.884;0.681;aaaaaa;
0.753;0.641;aaaaa;
0.465;0.757;aaa;
0.682;0.845;aaaaaaaaa;
0.432;0.416;aaaaaaaa;
0.0345;0.67;aaaa;
0.0941;0.0779;aaaaaaaaa;
0.893;0.459;aaaaaaa;
0.191;0.88;aaaaaaaaa;
0.518;0.109;aaaaaaaaaa;
0.864;0.41;aaaaaaaaaa;
0.646;0.541;aaaaaaa;
0.0409;0.045;aaaaaaa;
0.28;0.223;a;
0.935;0.571;aaaaaaaaa;
0.244;0.825;aaaaaaaaa;
0.318;0.684;aaaaaaa;
0.343;0.941;aaaaaa;
0.918;0.745;aaaaa;
0.45;0.901;a;
0.91;0.47;aaaaaa;
0.437;0.667;aaaaa;
0.045;0.741;aaaa;
0.812;0.307;aaaaaaaaaa;
0.362;0.776;aa;
0.535;0.816;aaaaaaaa;
0.359;0.836;aaaaaa;
