ATT0(string,3);ATT1(string,5);ATT2(string,10);
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aa;
a;aa;a;
aa;a;aaaaa;
aa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaa;
aaa;aaaaa;a;
aaa;aaaa;a;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaa;
a;aaaa;aaa;
aa;aaa;aa;
aaa;aaaa;aaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaa;
aaa;aa;aaa;
aaa;a;aaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aa;
a;aa;aaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aa;a;
aaa;aa;aaa;
aa;aaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aa;
a;a;aaa;
aaa;aaa;a;
aa;aaaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
a;a;aaa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;a;
aaa;aaaaa;aaa;
aaa;aa;a;
a;aa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaa;
aaa;aa;aa;
a;aa;aa;
aa;a;aaa;
a;aaa;aaa;
aaa;aaa;aaaaaa;
a;a;a;
aaa;aaa;aaaaa;
a;aa;aaa;
a;aaa;aaaaa;
aa;aaaaa;a;
aaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
