ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.242;0.279;aaaaa;
0.199;0.282;aa;
0.778;0.195;aaaaaaaa;
0.582;0.484;aaaa;
0.898;0.695;a;
0.587;0.801;aaaaaaaaa;
0.532;0.657;aaaaa;
0.515;0.46;aaaa;
0.976;0.906;aa;
0.637;0.105;aa;
0.954;0.362;aaaaaaa;
0.869;0.134;aaaaaaaaaa;
0.105;0.479;a;
0.36;0.102;aaaaaaaaaa;
0.696;0.276;aaaaaa;
0.49;0.0365;aaaaaaaaa;
0.48;0.515;aaaaaaa;
0.637;0.141;aa;
0.147;0.281;aaaaaaaa;
0.573;0.365;aaaaaaaa;
0.231;0.0705;aaaaaaaaa;
0.603;0.971;aaaa;
0.752;0.836;aa;
0.413;0.693;aaaaaaa;
0.757;0.943;a;
0.0656;0.534;aaaaa;
0.574;0.904;a;
0.446;0.237;aaaaaaaa;
0.627;0.627;aaaaaa;
0.265;0.965;aaaaaaaa;
0.253;0.357;aaaaaaa;
0.571;0.259;aaa;
0.159;0.0526;aaaaaa;
0.0979;0.845;aa;
0.334;0.109;aaaaaaaaaa;
0.0554;0.0397;a;
0.978;0.00101;a;
0.857;0.506;aaaaa;
0.988;0.405;aaaa;
0.838;0.929;aaaaaaa;
0.201;0.662;aaaaaaaaa;
0.789;0.853;aaaaaaaaaa;
0.987;0.55;aa;
0.868;0.396;aaaaaaaaa;
0.31;0.316;aa;
0.0665;0.412;aa;
0.425;0.306;aaaaaaaaaa;
0.231;0.355;aaaaaaaa;
0.435;0.125;aaaaaaaaaa;
0.0506;0.827;aaaaaaaa;
0.674;0.0846;aaaaa;
0.997;0.341;a;
0.218;0.156;aaa;
0.571;0.308;aaaaa;
0.888;0.316;a;
0.932;0.563;aaaaaaa;
0.303;0.972;aaaa;
0.555;0.858;aaaaaaaa;
0.397;0.447;aaaaaaaaa;
0.341;0.924;aaaaaaaaaa;
0.706;0.603;aaaaaaaa;
0.411;0.653;aaaa;
0.441;0.147;aaaaaaaa;
0.499;0.649;aaaaa;
0.423;0.0892;aaa;
0.826;0.71;aaa;
0.676;0.219;aaaaaa;
0.142;0.709;aaaaaaaaaa;
0.985;0.98;aaaaaaaaaa;
0.988;0.832;aaaaaaaaa;
0.158;0.296;aaaaaaa;
0.126;0.747;aaaaaa;
0.592;0.774;aaaa;
0.168;0.288;aaaaaaa;
0.603;0.519;aaa;
0.711;0.511;aaaa;
0.202;0.0308;aaaa;
0.0362;0.299;a;
0.387;0.734;aaaaa;
0.326;0.97;a;
0.73;0.293;aaa;
0.0586;0.0625;aaaaa;
0.145;0.673;aaaa;
0.988;0.779;aaaaaaaaa;
0.192;0.279;a;
0.569;0.171;aaaa;
0.0114;0.177;aaaaaaaaaa;
0.797;0.0291;aaaaaaa;
0.229;0.201;aaa;
0.226;0.822;aa;
0.235;0.504;aaaaaaaa;
0.542;0.0575;aaaaaaa;
0.781;0.991;aaaa;
0.464;0.0883;aaaaaaaa;
0.501;0.946;aaaaaaaaa;
0.505;0.205;aaaaa;
0.789;0.457;aaaaaaaaaa;
0.813;0.156;aaa;
0.66;0.967;aaaaaaaa;
0.671;0.466;a;
0.886;0.845;aaaaaaaaaa;
0.257;0.706;aaaaaaa;
0.287;0.808;aaaa;
0.624;0.5;aaaaaaa;
0.462;0.681;aaaaaaa;
0.286;0.046;aaaaaa;
0.0293;0.00797;a;
0.423;0.259;a;
0.773;0.463;aa;
0.499;0.605;aaaaa;
0.346;0.827;aa;
0.034;0.0687;aaaaaa;
0.694;0.152;aaa;
0.293;0.634;aaaaaaaaa;
0.164;0.27;aaaaaaaaa;
0.299;0.903;aaaaa;
0.817;0.523;aaaa;
0.152;0.494;aaaa;
0.828;0.0132;aaaa;
0.495;0.247;aaaaaaaaa;
0.449;0.167;aaaaa;
0.537;0.414;aaaaaa;
0.445;0.0534;aaaaa;
0.606;0.0989;aa;
0.427;0.0968;aaaaaaaa;
0.647;0.675;aaaa;
0.767;0.795;aaaaaaa;
0.104;0.202;aaaaaaaa;
0.784;0.695;aaaa;
0.739;0.44;aaaaaaaaa;
0.707;0.195;aaaaa;
0.339;0.924;aa;
0.571;0.405;aaaaaaaa;
0.608;0.74;aaaaaaa;
0.284;0.865;aa;
0.834;0.505;aaaa;
0.635;0.508;aaaaaaaaaa;
0.292;0.84;aaaaa;
0.397;0.89;aa;
0.894;0.143;a;
0.96;0.789;aaaaaaa;
0.614;0.635;aaaaa;
0.0855;0.664;a;
0.516;0.286;aaaaa;
0.0942;0.887;aaa;
0.088;0.911;aaaaaaaaa;
0.336;0.548;aaaaaaa;
0.168;0.172;aaa;
0.41;0.767;a;
0.922;0.696;aaaaaaaa;
0.854;0.36;aaaaaa;
0.62;0.387;aaaaaaaaa;
0.922;0.51;aaa;
0.435;0.236;aaaaa;
0.882;0.95;a;
0.213;0.689;aaaaaaaaaa;
0.342;0.149;aaaaaaaa;
0.303;0.836;aa;
0.554;0.832;aaaaaaa;
0.88;0.571;aaaaaaaa;
0.448;0.0122;aaa;
0.638;0.413;aa;
0.549;0.48;aaaaa;
0.867;0.0523;aaaaaaaa;
0.771;0.726;aaaaaaaa;
0.938;0.914;aaaa;
0.734;0.458;aaa;
0.603;0.616;aaaaaaa;
0.643;0.257;aaa;
0.0248;0.425;aaa;
0.581;0.33;aaaa;
0.592;0.843;aaaaa;
0.858;0.241;aaaaaaaaaa;
0.0967;0.496;aaaaa;
0.804;0.532;a;
0.873;0.321;aa;
0.658;0.631;aaaa;
0.256;0.96;aaa;
0.513;0.0564;aaaaaaaaaa;
0.945;0.947;aaaaaa;
0.686;0.355;a;
0.398;0.0903;aaaaaa;
0.00628;0.588;aaaaaaaaaa;
0.929;0.322;aaaaaaa;
0.793;0.83;a;
0.148;0.157;a;
0.931;0.9;aaaa;
0.866;0.223;a;
0.67;0.0871;aaaaaaaaa;
0.624;0.369;aaaaaa;
0.699;0.755;aa;
0.494;0.0127;aa;
0.587;0.896;aaaa;
0.535;0.801;a;
0.995;0.466;aaaaaaa;
0.527;0.819;aaaaaaaaaa;
0.38;0.55;aaaa;
0.623;0.288;aaa;
0.324;0.611;aaaaaaa;
0.0272;0.683;aaa;
0.328;0.723;aaaaa;
0.24;0.519;aaaaaaaa;
0.542;0.644;aaaa;
0.546;0.543;aaaaa;
0.0477;0.915;aaa;
0.937;0.152;aa;
0.492;0.403;aaaaaaaa;
0.0183;0.854;aaaaaaaaa;
0.901;0.311;aaaaaaa;
0.616;0.023;aa;
0.709;0.289;aaaaaaaaa;
0.306;0.227;a;
0.412;0.0277;aaaaaaaaaa;
0.983;0.225;aaaaaaaa;
0.404;0.305;aaaaaaaa;
0.693;0.439;aaa;
0.548;0.15;aaaaaa;
0.94;0.268;a;
0.678;0.227;aaaa;
0.862;0.362;aaaaa;
0.725;0.867;aaaa;
0.293;0.129;aaaaaaaa;
0.535;0.476;aaaaaaaa;
0.567;0.746;aaaaaa;
0.14;0.779;aaaaaaaa;
0.0499;0.548;aa;
0.435;0.945;aaaaaaaa;
0.471;0.432;aaaaaaa;
0.516;0.871;aaa;
0.322;0.342;aaaaaaaaa;
0.689;0.772;a;
0.493;0.174;aaa;
0.644;0.96;aaa;
0.556;0.7;aaaaaa;
0.668;0.903;aaaaaaa;
