ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.82;aa;aaaaaaaaaa;
0.537;aa;aaaaaaaaa;
0.355;aa;a;
0.559;a;aaaa;
0.00783;aa;a;
0.683;aa;aaaaaaaa;
0.204;a;aa;
0.271;aa;aaaaa;
0.0431;aa;aaaaaa;
0.416;aa;a;
0.747;aa;aaaa;
0.141;aa;aa;
0.502;a;aaaaaaaaaa;
0.453;aa;aaaaaaaaaa;
0.0926;aa;aaa;
0.133;aa;aaa;
0.186;aa;aaaaaaa;
0.364;aa;aaaa;
0.97;aa;aaaaaaaaaa;
0.625;a;aaaaaaaaaa;
0.11;a;aaaaaaaaaa;
0.103;a;aaaaaaaa;
0.864;aa;aaa;
0.685;a;aaaaa;
0.861;a;aaaa;
0.984;a;aa;
0.36;aa;a;
0.17;a;aaaaaaaaaa;
0.545;a;aaaa;
0.511;a;aaa;
0.77;a;a;
0.924;a;aaaa;
0.384;a;aaaaaaaaaa;
0.335;a;aaaaa;
0.471;aa;aa;
0.687;a;aaaaaaaaa;
0.736;aa;aa;
0.418;a;aaaaa;
0.409;aa;a;
0.0709;a;aa;
0.536;a;aaaaaaaaa;
0.706;a;aaaaaaaa;
0.627;aa;aaaaaa;
0.771;a;aa;
0.804;a;aaaaa;
0.777;a;aaaaaa;
0.253;a;aaaaaaaaa;
0.672;aa;aaaaaa;
0.384;a;aaaa;
0.204;a;aaaaaaa;
0.164;aa;aaaaa;
0.00846;a;aaaaaaaa;
0.424;a;aaaaa;
0.672;aa;aaa;
0.348;a;aaaaaaaaaa;
0.701;aa;aaaaaa;
0.782;a;a;
0.642;aa;aaaaaaaa;
0.586;aa;aaaaaaaa;
0.176;a;a;
0.91;a;aa;
0.483;aa;aaaaa;
0.0831;aa;a;
0.103;aa;aaaaaaaaaa;
0.734;a;aaaaaa;
0.812;a;aaaaaaaaa;
0.907;a;aaa;
0.263;aa;aa;
0.291;aa;aaaaa;
0.413;aa;aaaaaa;
0.0698;aa;aaaaa;
0.262;a;aaa;
0.233;aa;aaaaaaa;
0.57;aa;aaaaaa;
0.574;aa;aaa;
0.977;aa;aaaaaaaa;
0.72;a;aaaaaaaaa;
0.299;a;aaaaaaaaa;
0.732;aa;aaaaaa;
0.721;aa;aaaaaaaa;
0.367;a;aaaaaa;
0.632;a;aa;
0.571;a;aaaaaa;
0.0709;aa;aaaaaaa;
0.967;aa;aaaaaaa;
0.771;a;a;
0.341;aa;aaaa;
0.467;aa;aaaaaaaa;
0.922;aa;a;
0.0583;aa;aaa;
0.499;a;aaaaaaaa;
0.23;aa;aaa;
0.917;a;aaaaaaaaaa;
0.483;aa;aaaaaaaaa;
0.24;aa;aaaa;
0.857;aa;a;
0.619;aa;aaaaa;
0.994;aa;aaaaaa;
0.779;a;aaaa;
0.212;aa;aaaa;
0.776;aa;aaaaaaa;
0.364;a;aaaa;
0.71;aa;aaa;
0.82;aa;aaaa;
0.798;aa;aaaaa;
0.33;a;aa;
0.333;aa;aaaaaaaaaa;
0.358;a;aaaaaaaaa;
0.272;a;aaaa;
0.388;a;aaaaaa;
0.62;aa;aaaaa;
0.852;aa;aaaaa;
0.937;aa;a;
0.375;a;aaaa;
0.0922;a;aaaa;
0.157;aa;a;
0.315;aa;aaaaaaaaaa;
0.836;a;aaaaaaaaaa;
0.243;aa;aaaaa;
0.22;a;aaaa;
0.927;a;aaaaaaaaa;
0.539;a;aaaaaaaaaa;
0.538;aa;aaaaaaaa;
0.323;a;aaaa;
0.957;a;a;
0.402;aa;aaaaaaa;
0.243;aa;aaaaaaaaaa;
0.724;a;aa;
0.16;aa;aaaaa;
0.888;a;aaaaaaaa;
0.893;a;aaa;
0.228;aa;a;
0.274;a;aaaaaaa;
0.699;a;aaaaaaaaaa;
0.145;a;aaaaaaaaaa;
0.0129;a;a;
0.581;aa;aaaaaaaa;
0.86;aa;aaaaaaaa;
0.43;a;aaaaa;
0.687;a;a;
0.549;a;aa;
0.839;a;aaa;
0.598;a;aaa;
0.0407;a;aaaaaaaaaa;
0.305;aa;aaaaaa;
0.611;a;aaaaa;
