ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.598;aa;
aa;0.274;aaaa;
aaaa;0.573;aaaa;
aaaaaa;0.36;aaaaaaaaa;
aaa;0.827;aaaaaaaaa;
aa;0.618;aaaaaaaa;
a;0.524;aaaaaaaa;
a;0.237;aaaa;
aaaaaa;0.881;aaaaaaaaaa;
aa;0.209;aaa;
a;0.15;aa;
a;0.809;aaaaaa;
aaaaaa;0.025;aaaaaaa;
aaaaa;0.357;aaaaaaaa;
a;0.388;aaaa;
aaaaa;0.332;aaaaaaaaa;
aaaa;0.252;aaaaa;
a;0.165;aaaaaaaaa;
aaa;0.596;aaaaaaaaaa;
aaa;0.441;aaa;
aaa;0.927;a;
aaaa;0.636;aaaa;
a;0.477;a;
aaaa;0.625;aa;
aaa;0.699;aaaaaa;
aaa;0.428;aaaaaaa;
a;0.284;aaaaaaaa;
aaa;0.995;aaaaaaa;
aaa;0.41;a;
aaaa;0.673;aa;
aaaaa;0.85;aaaaaaaa;
a;0.65;aa;
aaa;0.111;aaaa;
aa;0.523;aaaaaaaaa;
aaaaa;0.471;a;
a;0.99;aaaaaa;
a;0.437;aaaaaaaa;
aaaaaa;0.991;aaaa;
aaaaaa;0.837;aaaa;
aaa;0.129;aaa;
aaaa;0.616;a;
aaaa;0.291;aaaaaaaa;
aa;0.826;aaaa;
aaaaaa;0.909;aaaaaa;
aaaa;0.932;aaaaaaaaa;
aaaaaa;0.0769;aaaa;
aaaaaa;0.67;aaaaaaa;
a;0.758;aaaaaaaa;
aaaa;0.723;aaa;
a;0.172;aaaa;
a;0.741;aaaaaa;
aaaaaa;0.25;aaaaaaa;
a;0.433;aaaa;
a;0.937;aaa;
aaaaa;0.142;aaaaaa;
aaa;0.122;aaaaaaa;
aaa;0.662;aaaaaaaaa;
aaaaaa;0.539;a;
aa;0.559;aaaa;
aaaa;0.239;aaaaaaaaa;
a;0.0319;aaaaaaaa;
aaaaa;0.469;aaaaaaa;
aa;0.588;aaaaaaaaa;
a;0.175;aaaaaa;
aaaaaa;0.141;a;
aaa;0.984;aaaa;
a;0.17;aaaaaaaa;
aaa;0.785;aaaaaaaaaa;
aaa;0.86;aa;
aaaa;0.0553;aa;
a;0.69;aaaaaaaaaa;
aaaaaa;0.108;aaaa;
