ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.365;aaaaaa;
aaaa;0.618;aaaa;
aa;0.862;aaaaaaa;
a;0.455;aaaaaaaaa;
aaaa;0.947;aaaaaaaaaa;
aaaaaaaa;0.947;aaaaaaaaaa;
aaaa;0.778;aaaaaaaa;
aaaaaaaa;0.0092;aaaaaaa;
aaaaaa;0.974;aaaaaaaaaa;
aaaaa;0.0846;aaaaa;
aaa;0.899;aaaaaaa;
aa;0.329;a;
aaaaaa;0.0753;aaaa;
aaaaa;0.968;aaaaa;
aaaaaaaa;0.377;aaaaaaaa;
aaa;0.195;aaaaa;
aaaaa;0.435;aaaaaaaaaa;
aaaaaa;0.925;aaaaaaa;
aa;0.786;aa;
aa;0.397;aaaaaaaa;
a;0.44;aaaaaaaaaa;
aaaa;0.491;aaaaaaa;
aaaaaaaa;0.124;aaa;
aaaaaaaa;0.52;aaaa;
aaa;0.616;aaa;
aaaaaaaaa;0.926;a;
aaaaa;0.587;aaaaa;
aaaaa;0.799;aaaaaaaaaa;
aaaaaaaaa;0.749;aaaaaaaaaa;
a;0.487;aaaaaaa;
aaaaaaa;0.949;aaaaaaa;
aaaa;0.179;aaaaaa;
aaaaa;0.981;aaaaaaaaaa;
aaaa;0.718;aaaaaa;
aa;0.439;aa;
aaaaaaaa;0.736;aaaaaaa;
aaa;0.351;aaaaaaaaaa;
aaaa;0.987;aaaa;
aaaaaa;0.189;aaaaaa;
aaaaaa;0.526;a;
aaaaa;0.735;aaaaaaa;
a;0.508;aaaaaa;
aaaaa;0.205;aaaaaa;
a;0.72;aaaaaaaa;
aaaaaaaaa;0.916;aaaa;
aaaaaaa;0.0912;aaaaaaaaaa;
aaaa;0.483;aaaaaaaaaa;
aaaaaa;0.965;aaaaa;
aaaaaaaaa;0.533;aaa;
aaaa;0.63;aaaaaaaa;
a;0.169;a;
aaaa;0.0767;aaa;
aaaaaa;0.883;aaaaaaaa;
aa;0.991;aaaaaa;
aaaa;0.545;aaaaaaa;
aaaaaa;0.975;aaaaaaa;
aaaaaaaa;0.351;aaaaa;
aaaaaaa;0.208;aa;
aaaa;0.247;aaaaaaaa;
aaaa;0.184;aaaaaaaaaa;
aaaa;0.12;aaaaaa;
aa;0.569;aa;
aaaaaaaaa;0.704;aaaaaaaa;
aaaaaa;0.0215;aaaaa;
aaaaaaa;0.743;aaaa;
aaaaaaaa;0.723;aa;
aaaaaaaaa;0.353;aaaaaaaa;
aaaaa;0.297;aaaaaaaa;
aaa;0.16;aaaaaaaa;
aaaaaaaaa;0.0642;aaaaaaaa;
aa;0.0892;aaaaa;
aaaaaaaaa;0.982;aaaaa;
aaaaaaa;0.718;aaaaaaaaa;
aaaaaaaa;0.221;aaaaaa;
aaaaaaa;0.2;aaaaaaaaaa;
aaaa;0.906;aaa;
aaaaaaa;0.963;aaaaaaaa;
aaaaaaaaa;0.477;aaa;
aaaaaaaaa;0.503;aaaaaaaaa;
aaaaaa;0.0579;aaaaaaa;
aaaa;0.529;aa;
aaaaaaaaa;0.296;a;
a;0.23;a;
aa;0.239;aaaaaa;
aaa;0.676;aaaaa;
a;0.981;aaaaaaa;
aaaaaaa;0.621;aaaa;
aaaaa;0.379;aaaaaaaaa;
a;0.767;aaa;
aaa;0.0442;aa;
aa;0.408;aaaa;
aaa;0.989;aaaaa;
aaaaaaaaa;0.0434;aaaaaaaaa;
aa;0.209;aaaaaaa;
aa;0.821;aaaaaaa;
aaaaa;0.571;aaaaaaa;
aaaaaaa;0.687;aaaaaaaa;
aaaaaa;0.926;aa;
a;0.368;aaaaaaaaa;
aaaaaa;0.192;a;
aaaaa;0.58;aaaaa;
aaaaaa;0.13;aaaaaaaaaa;
aaaa;0.516;aaaaaaaaa;
aaaaaa;0.945;aa;
aaaaaaaa;0.155;aaaaaaaa;
aaaaa;0.581;aa;
aaa;0.377;aaaaaaaa;
aaa;0.545;aaaaaaa;
aaaaa;0.478;aaaaaaa;
a;0.464;aaaaaa;
aaa;0.937;aaaaaaa;
aaaaaaaaa;0.756;aaaaaaaaa;
aaaaaaaa;0.213;aaaaa;
aaaaa;0.0747;aaaaaaaaaa;
aaaaaa;0.447;aaa;
aaaaaa;0.689;aaaaaaaaaa;
aaaaaaa;0.968;aaaaaaa;
a;0.941;aaaaaaaaa;
aa;0.587;aaaaa;
aa;0.811;aa;
aaaaa;0.599;a;
aaaaaaa;0.138;a;
aaa;0.529;aaaaaaaa;
aaa;0.699;aaaaa;
aaaaa;0.00732;aaaaaaaaaa;
aaaa;0.414;aaaaaaaaa;
aaaaaaa;0.297;aaaaa;
aa;0.184;aaaaaaaa;
aaaa;0.913;a;
aa;0.0174;aaaaaaaaa;
aaaa;0.354;aaaaaa;
aaaaaaaaa;0.402;aaaaaaa;
aaaaa;0.55;aaaaaaaaaa;
aaaaaa;0.416;aaaaaaaaa;
aaaaaaaaa;0.834;aaaaa;
aaa;0.757;aaa;
aaaaa;0.81;aaa;
aaaaaaaaa;0.845;aa;
aaaa;0.272;aaa;
aaaaaaaa;0.569;aaaaaa;
aaa;0.343;aaaaaaaaaa;
