ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaaa;aaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaa;a;
a;a;aaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aa;
aa;aaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aa;aaa;aaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aa;
a;a;aaaaaaa;
a;aa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
