ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaa;
a;a;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;a;
aa;aa;aaa;
a;aa;aaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaaa;
aa;aaaaa;aa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;a;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaa;
a;a;aa;
a;aaaaa;aa;
a;aaaa;aaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaa;
a;a;a;
aa;aaa;aaaaa;
aa;aaaaa;aa;
a;aa;aa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;a;
a;aaaaaaa;aaaa;
aa;aaaa;aaa;
aa;aaa;aa;
aa;aaaa;a;
a;aa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaa;
a;aaaaa;aaa;
a;aa;aaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;a;aaaa;
aa;a;a;
aa;aaaa;aaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
a;a;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;a;
a;aaaaa;aaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaa;
a;a;aaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
