ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.0175;aaaaaaaaaa;
aaaa;0.636;aaa;
a;0.00803;aaaaaaaaaa;
aaaaa;0.537;aa;
aaaaa;0.206;aaaaaaaa;
aaaaa;0.671;aaaaaaaa;
a;0.62;aaaaaaa;
aa;0.135;aaaaaaaaaa;
a;0.161;aaa;
a;0.265;aaaaaaaaaa;
aa;0.637;aaaaa;
a;0.404;a;
aaaaa;0.268;aaaaaa;
aaaa;0.382;aaa;
aaaa;0.0633;aaaaaa;
aaa;0.667;aaaaaa;
aa;0.624;a;
a;0.391;aaa;
aaa;0.206;aaaaaaaaa;
a;0.218;aaaaaaaaa;
aaaa;0.218;aaaaaaa;
a;0.942;aaaaaa;
aaa;0.725;aaaaaaaaa;
aaa;0.702;aaaa;
aaaa;0.0361;aaaaa;
aa;0.598;aaaa;
aaaaa;0.143;aaaaaaaaa;
aaaaa;0.591;aaaaaaaa;
aaaa;0.625;aaaa;
a;0.279;aaa;
aaa;0.643;aaaa;
a;0.5;aa;
aaa;0.468;aaaaaaaaa;
aaaa;0.564;aaaaaaa;
aaa;0.541;aaa;
aaa;0.0121;aaaaaaaaa;
aaaa;0.812;aaa;
aaaaa;0.331;aaaa;
aa;0.64;aaaaaaaaaa;
aaaa;0.988;aa;
a;0.992;a;
aa;0.498;aaaaaaa;
aaa;0.874;aaaa;
aa;0.392;aaaaaaaaa;
aaaaa;0.475;aaaaaaa;
a;0.614;aaaaaaaaaa;
aaa;0.237;aaaaaa;
aaaaa;0.924;aaaaaaaaa;
aa;0.594;aaaaaa;
aa;0.932;aaaaaa;
a;0.779;aaaaaaa;
aaaa;0.578;a;
aaaaa;0.607;aaaaaa;
aaa;0.44;aaaaaaaaa;
aaa;0.0753;aa;
aaaaa;0.915;aaa;
aaaaa;0.0802;aaaa;
a;0.857;aaaa;
aa;0.0615;aaaa;
aaaa;0.215;a;
aaaaa;0.424;aaaaaa;
aaaa;0.397;aaaaaa;
a;0.631;aaaaaaaa;
aaaa;0.162;aaaaaa;
aaaaa;0.589;aaaaaaa;
aaa;0.336;aaaaaa;
aaaa;0.385;aaaaaaaa;
aaaa;0.981;aaaaaaaaa;
aa;0.693;aaaaaaa;
aaaaa;0.539;aaaaaaaa;
aa;0.585;aaaaaaaaaa;
aaaa;0.76;aaa;
aa;0.412;a;
aaa;0.519;aaaaaaaaaa;
aa;0.308;aa;
aa;0.123;aaaa;
a;0.31;a;
aa;0.0241;aaaa;
a;0.0365;aaaaaaaa;
aaaaa;0.922;aaaaaaaa;
aaaa;0.763;a;
aaaa;0.465;aaaaa;
aa;0.328;aaa;
a;0.769;aaaaaaaaaa;
a;0.907;aaa;
aa;0.0743;aa;
aaaa;0.866;aaaaa;
a;0.882;aaaaaaa;
aa;0.662;aaaaaaa;
a;0.144;a;
aaaaa;0.79;a;
aaaaa;0.721;aaaa;
aa;0.314;aa;
a;0.229;aaaaaa;
aaaaa;0.981;aa;
aaaa;0.139;aaaaaaaa;
a;0.684;aaaaaa;
aaaaa;0.856;aaaaaaaaaa;
aaa;0.336;aaa;
aaaa;0.679;aaaaa;
aaaaa;0.967;aaaaaaaa;
a;0.799;aaaaaaaa;
aaaa;0.673;aaaaaaa;
aaaaa;0.654;aaa;
aaaaa;0.228;aaaaaaaaaa;
aaa;0.855;aaaaaaaa;
aa;0.319;a;
aaaaa;0.76;aaaaaaa;
aaa;0.125;aaaaaaaa;
aaaa;0.000163;aaaaaaaa;
aaaaa;0.713;aa;
a;0.8;aaaaaaa;
a;0.393;aaaa;
aaaaa;0.967;aaaa;
aa;0.137;aaaaaaaaaa;
aaa;0.622;aaaaaa;
aaaa;0.961;aaa;
aaa;0.305;aaaa;
aaa;0.568;aaa;
aaaaa;0.466;aaaaaaa;
aaaaa;0.684;aaaaaaaaa;
aaaa;0.493;aaaa;
aaaaa;0.129;aaaaaa;
aa;0.95;aaaaaaaa;
a;0.791;aaa;
aaa;0.738;aaa;
aa;0.0439;aaaa;
aaa;0.418;aaaaa;
aaa;0.128;aa;
aaaa;0.00671;aaaaaaaaa;
a;0.697;aaaaaaaaaa;
aa;0.00885;aaaaaaaa;
