ATT0(string,8);ATT1(string,4);ATT2(string,10);
a;aaa;aa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaa;a;
aa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaa;
a;aaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aa;aa;
aaaaaaaa;aaaa;aaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aa;
a;aaaa;aaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaaa;a;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaa;aaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;a;a;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
a;a;a;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aa;
aa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aa;aaa;
aa;aa;aaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;a;a;
aaaa;a;aa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaa;
