ATT0(string,1);ATT1(string,3);ATT2(string,10);
a;aa;aa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;a;a;
a;a;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaa;a;
a;a;aaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aa;aaa;
a;a;a;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;a;
a;a;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;aaa;a;
a;aaa;aa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aa;a;
a;a;aa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;a;aa;
a;a;aa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aa;a;
a;aa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
a;a;a;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;aa;aa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;a;a;
a;aaa;aaaaaa;
a;a;aaaa;
a;aa;aa;
a;aa;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaa;
a;a;a;
a;a;aaaaaa;
a;a;aaaaa;
a;aaa;aaaa;
a;a;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
a;a;aaaa;
a;aaa;aaaaaaa;
a;a;aa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;a;a;
a;a;aaaaaaaa;
a;aaa;aa;
a;aaa;a;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aa;
a;aaa;aaaaa;
a;aaa;aa;
a;a;aa;
a;a;a;
a;a;aaaaaaa;
a;aa;aaa;
a;aa;aaa;
a;a;a;
a;aa;aaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;a;aaaaa;
a;aa;a;
a;aa;aaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aaa;aa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;a;aa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;a;aa;
a;aa;aaa;
a;aaa;a;
a;a;aaaaaaaa;
a;a;a;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aa;a;
a;a;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;a;aa;
a;a;aa;
a;aa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
a;aaa;a;
a;aa;aaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aaa;aaa;
a;a;a;
a;a;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;a;aa;
a;aaa;a;
a;aa;aaaaaaa;
a;a;aa;
a;aaa;a;
a;aa;aa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;a;aaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;a;a;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;a;a;
a;a;aaaaa;
a;a;aaaa;
a;a;aaaa;
a;aaa;a;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;a;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aa;a;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aa;aa;
a;aaa;a;
a;a;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;aaa;aaa;
a;a;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aa;
a;a;aaaa;
a;a;a;
a;aa;aaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;aaa;aa;
a;a;aaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaa;a;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;a;a;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aa;aaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aaa;aaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;aa;aaa;
a;aa;aaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;a;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aaa;a;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;aa;aaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;a;aaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;a;aaaa;
a;a;a;
a;aa;a;
a;aaa;a;
a;a;aaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaa;
a;a;a;
a;a;a;
a;aaa;aa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;a;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aaa;aaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaa;
