ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.225;0.841;aaaaaaa;
0.688;0.77;aaaaaaaaa;
0.927;0.79;aaaaaaaaaa;
0.0549;0.383;aaaaaaaaaa;
0.267;0.609;aa;
0.239;0.279;aaaaaaaaaa;
0.991;0.675;aaaaaaaa;
0.553;0.0176;aaaaaa;
0.494;0.0604;aaaaaaaaa;
0.287;0.806;aaaaaaaa;
0.8;0.459;aaaaa;
0.888;0.969;aaaaa;
0.462;0.787;aaa;
0.221;0.16;aaaaaa;
0.916;0.655;aaaaaaaaaa;
0.0479;0.794;aaaaaa;
0.445;0.942;a;
0.132;0.517;a;
0.0699;0.591;aaa;
0.524;0.209;aaaaaa;
0.334;0.714;aaa;
0.61;0.871;aaaaaaaaa;
0.201;0.557;aaaaaa;
0.363;0.0571;aa;
0.74;0.778;aaaaaaaa;
0.583;0.388;aaaaaa;
0.226;0.0196;aaaaaaaa;
0.76;0.37;aaa;
0.899;0.943;aaa;
0.522;0.418;aaaa;
0.394;0.0272;aaaaa;
0.397;0.591;aaa;
0.661;0.402;aaaaaaaaa;
0.415;0.847;a;
0.771;0.974;aaaa;
0.697;0.894;aaaaaa;
0.309;0.919;aaa;
0.662;0.46;aaaa;
0.715;0.209;aaaaaaaaa;
0.351;0.845;aaaaaaa;
0.377;0.17;aaaa;
0.884;0.978;aa;
0.332;0.833;aaaaa;
0.942;0.559;aaaaaaaaa;
0.523;0.11;aa;
0.174;0.37;a;
0.276;0.305;aaaa;
0.337;0.381;aaaaaaaaa;
0.235;0.561;aaaaaaa;
0.656;0.17;aaaaaaaaaa;
0.418;0.294;aaaaa;
0.434;0.00949;aaaaaa;
0.852;0.742;aaa;
0.937;0.845;aaaaaaaa;
0.899;0.724;aaaaaaaaaa;
0.939;0.313;aaaaaaaaaa;
0.131;0.345;aaaa;
0.594;0.778;aa;
0.149;0.547;aaaaaa;
0.6;0.779;aaaaaaaaaa;
0.0175;0.467;aaaaaa;
0.378;0.943;aa;
0.934;0.58;aa;
0.436;0.52;aaaa;
0.718;0.304;aaaa;
0.49;0.814;aaa;
0.748;0.554;aaaaaaaa;
0.235;0.976;aaaa;
0.705;0.408;aaaaa;
0.945;0.798;aaaa;
0.837;0.166;aaaaaaaaaa;
0.565;0.196;aaaa;
0.0947;0.363;aaaaaaa;
0.222;0.374;aaaaaaaa;
0.67;0.884;aaaaaa;
0.375;0.549;aaaaaa;
0.322;0.501;aaaa;
0.429;0.128;aaaa;
0.723;0.135;aaaaa;
0.426;0.536;aaaaaaaaa;
0.827;0.892;aaaaaaa;
0.0568;0.355;aaaa;
0.17;0.519;aa;
0.352;0.0874;aaaa;
0.966;0.448;aaaaaaaaaa;
0.724;0.51;aaaaaaa;
0.582;0.855;aaa;
0.286;0.983;aaa;
0.269;0.028;aaaaaa;
0.76;0.564;aaaaaaaa;
0.893;0.91;aaaaaaa;
0.54;0.171;aaaaaa;
0.364;0.795;aaa;
0.593;0.995;aaaaaaa;
0.107;0.521;a;
0.992;0.529;aaaaaa;
0.327;0.999;aaaaaa;
0.54;0.603;aaaaaaa;
0.948;0.347;aaaaaaaaa;
0.491;0.704;aaaa;
