ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.338;aaa;aaaaaaaa;
0.591;aaa;aaa;
0.62;aaaaaa;aa;
0.437;aaaa;aa;
0.758;aaaa;aaaaaaaaaa;
0.299;aaaa;a;
0.109;a;aaaaaaaaaa;
0.581;aaa;aa;
0.116;aaa;aaa;
0.187;aaaaa;aaaaaaaaa;
0.155;a;aaaaaaa;
0.939;aaa;aaa;
0.136;aaaaa;aaaaaaa;
0.854;aaaaaaa;aaaaaa;
0.986;a;aaaaaaaa;
0.0602;aaa;aaaaa;
0.303;aaa;aaaaaaaaaa;
0.761;a;aa;
0.92;aaaa;aaaaaaaaa;
0.528;aaaaaaa;aaa;
0.547;aaaa;aaaaaaa;
0.612;aaaaaa;aaaaaaaaaa;
0.484;aaaaa;aaaaaaaa;
0.738;aa;aaaaa;
0.342;aaaaa;aaaaaaaa;
0.223;aaaaa;aaaaaaa;
0.679;aaaaaaa;aaaaaa;
0.418;aaaaaa;aaaaaaaa;
0.516;aaaaaa;aaaaa;
0.534;aaaaaaa;aaaaaaaaa;
0.087;aaaaa;aaaaaaaaa;
0.357;aaaaaaa;a;
0.232;aa;a;
0.0892;a;aaaaaaa;
0.127;aaaa;aa;
0.656;aaaaaa;aa;
0.759;aa;a;
0.387;aa;aaaaaaaa;
0.325;aaaa;aaaaaaaaa;
0.112;aa;aaaaaaaa;
0.226;a;a;
0.835;a;aaaaaaaaaa;
0.491;aaaaaa;aaaaaaaa;
0.0641;aaaa;aa;
0.785;aaaaaaa;aaaaaaaaaa;
0.829;aaaaa;aaa;
0.455;aaaa;aaaaaa;
0.767;aa;aaa;
0.216;aa;aa;
0.653;aaaa;aa;
0.458;aaaaa;aaaaaa;
0.945;aa;aaaaaaa;
0.176;aaa;aaaaaaaa;
0.471;aaaa;aaa;
0.407;aaaa;aa;
0.563;aaa;aaaaaaaaaa;
0.721;aaaaaa;aaaaa;
0.0281;aa;aaaa;
0.978;aaa;aaaaaaa;
0.432;aaaaaa;aaaaaa;
0.876;aaaaaa;aaa;
0.99;aaaaaaa;aaaaaaa;
0.53;aaaaaaa;aaaaaaaa;
0.234;aaaaaa;aaaa;
0.866;aaa;a;
0.785;aaaaaa;aaaaa;
0.289;aaaa;aaaaaaaaa;
0.941;aaaa;aaaa;
0.101;aaaaa;aaaaaaaaa;
0.208;aaaaaaa;aaaaa;
0.267;aaaaa;aaaaaa;
0.0705;aaaa;aaaa;
0.521;aaaa;a;
0.82;a;aa;
0.965;aaaaaaa;aaaaaaaaaa;
0.416;a;aaaaaaa;
0.774;a;aaaaaa;
