ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaaaa;aaaaaa;a;
aaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
