ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.127;aa;
aaaa;0.0621;aaaa;
aa;0.757;aaaaaaa;
aaa;0.326;aaaaaa;
a;0.163;aaaaaa;
aaa;0.727;aaaa;
a;0.581;aaaaaaa;
aaa;0.617;a;
aaa;0.377;aaaaaaaaaa;
a;0.972;aaaaa;
aaa;0.227;aaaaaaaaaa;
aa;0.747;aaaaaa;
aaa;0.0979;aaa;
a;0.589;aaaaaaaaaa;
a;0.405;aaaaaaa;
aa;0.923;aaa;
aaaaaa;0.467;aaaaa;
aaaaa;0.885;aaaaa;
a;0.448;aaaaa;
aaaa;0.764;a;
aaaaaa;0.24;aaa;
aaaaaa;0.556;a;
a;0.361;aaaaaaa;
a;0.962;a;
aaaaaa;0.318;aa;
aaaaa;0.313;aaaaaaaaaa;
aaa;0.889;a;
a;0.349;aaaaa;
aa;0.927;aaaaaa;
aaaaa;0.809;aaa;
aaaaa;0.0929;aaaaaaaaaa;
aa;0.607;aaaa;
aaaa;0.172;aaaaaaaaa;
a;0.586;aaaaa;
aa;0.935;aaaaaaa;
aa;0.971;aaaaaaaa;
aaa;0.558;aa;
aaaa;0.841;aaaa;
aaaaa;0.609;aaaaaaaaaa;
aaa;0.519;aaaaaa;
aaaa;0.325;aaaaaaaaa;
aaaa;0.372;a;
aaaa;0.484;aaaaaaaaaa;
aa;0.76;aaa;
aaaa;0.866;aaaaaaaaa;
aaaaa;0.0587;aaaaaaaa;
aaaa;0.42;aaaaaaaaa;
aaaaa;0.956;a;
aaaa;0.981;aaaaa;
a;0.331;aaaa;
aaa;0.853;aaaa;
aaaa;0.277;aaaa;
aaaaa;0.355;aaaaaaaaaa;
aaaaa;0.246;aaaaaaaa;
a;0.56;aaaaaaa;
aaaaaa;0.975;aa;
aaaaaa;0.0755;aaa;
aaaaaa;0.388;aaaaaaa;
aaaaaa;0.581;a;
aaaaa;0.574;aaaaaaaaa;
aaa;0.378;aaaaaaa;
a;0.476;aaaaa;
aaa;0.677;aaaaaaaaa;
a;0.585;aaa;
a;0.0952;aaaaaaaa;
aaaaaa;0.0938;aaaa;
aaaaa;0.679;aaaaaaaa;
a;0.259;aa;
aaa;0.664;aaaaaa;
aaa;0.654;aaaaaaa;
aaaaa;0.316;aaaaaaaaaa;
aa;0.575;aaaa;
a;0.451;aaaaaa;
aaaaa;0.507;aaaaaa;
aa;0.494;a;
aaa;0.346;aaaaaaa;
aa;0.423;aaaaaa;
aaaaaa;0.878;aaaa;
aaa;0.441;a;
a;0.196;aaaa;
aaa;0.928;aaaa;
aaa;0.345;aaa;
aaaaaa;0.548;aaaaaaaa;
aaaa;0.643;aaaa;
aaaaaa;0.559;a;
