ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0363;aaa;
a;0.173;aaaaaaaaaa;
aa;0.608;aaaa;
aaa;0.116;aaaa;
aaa;0.208;aaaaaaaa;
aaa;0.141;aaaaaaaaa;
aa;0.156;aa;
a;0.0542;a;
a;0.914;a;
aaa;0.892;aaaaaaaaaa;
aa;0.0847;aaaaaaaaaa;
aa;0.526;aaaa;
aaa;0.605;aaaa;
aaa;0.635;aa;
aa;0.84;aaaa;
aa;0.46;aa;
aaa;0.403;aaaaaaaaa;
aaa;0.995;aa;
a;0.0605;a;
a;0.828;a;
aaa;0.834;aaaaaaa;
a;0.79;aaaaaaaa;
a;0.852;aaaaaaaaaa;
aa;0.797;aaaaaaaa;
a;0.0926;aaaaaaa;
aa;0.159;aa;
aaa;0.0255;aaaa;
aaa;0.322;aaaaaa;
aa;0.772;aaaaaaaaa;
a;0.953;aaa;
a;0.397;a;
a;0.184;aaaaaaaaa;
a;0.62;aaaaaaaaa;
aaa;0.759;aaaaaaaaaa;
a;0.14;aaa;
a;0.824;a;
a;0.645;aaaaa;
aaa;0.12;aa;
aa;0.295;aaaaaaaa;
aa;0.254;aaaaaaaaaa;
a;0.815;aaaaaa;
a;0.00797;aaaaaaaaaa;
a;0.948;aa;
a;0.562;aaaaaaaaaa;
aa;0.674;aa;
aa;0.558;aaa;
aaa;0.978;aaaaaaaaa;
aaa;0.134;aaaaaaaaaa;
aa;0.861;aaaaa;
aaa;0.44;aaaa;
aa;0.63;aaaaaaaaa;
aaa;0.114;aaaa;
aaa;0.743;aa;
a;0.123;aaaaaaaaaa;
aa;0.303;aaaaaaaa;
aaa;0.88;aaaaaaa;
a;0.011;a;
a;0.0515;aaaa;
aa;0.961;aaaaaaaaa;
a;0.338;a;
aa;0.535;aaaaaaaaa;
aa;0.941;aa;
a;0.263;aaaaaaa;
a;0.244;aaa;
a;0.769;aaaaaaaa;
a;0.731;aa;
a;0.819;aaaaaaaa;
aa;0.455;aaa;
aaa;0.33;aaaaaaa;
aaa;0.475;aaaaaaaa;
aa;0.708;aaaaaaaaa;
aa;0.883;aaaa;
a;0.134;a;
aaa;0.66;aaaaaaaaaa;
aa;0.333;aa;
aaa;0.583;aaaaaaaaaa;
a;0.998;aaaaaaaaa;
a;0.428;aaaa;
aaa;0.322;aaaa;
aa;0.787;aaaaa;
a;0.0523;aaaa;
a;0.384;aaaa;
aaa;0.734;aaaa;
a;0.686;aaaaaaaaa;
a;0.833;aaa;
aa;0.0966;a;
a;0.97;aaaaaaaaa;
a;0.0914;aaaaaaa;
a;0.729;aa;
a;0.111;aaaa;
aaa;0.104;aaaaaaa;
aa;0.735;aaaa;
aa;0.0942;aaaaaa;
aaa;0.445;a;
aa;0.752;aa;
a;0.954;aaaaaaaaa;
a;0.616;aaaaaaaaa;
aa;0.456;aaaaaaaaa;
aa;0.448;a;
a;0.493;aaaaaaaaa;
aaa;0.313;aaaaaaa;
aa;0.377;aa;
a;0.0886;aaaaaaaaaa;
a;0.877;aa;
aaa;0.777;aaaaaaaa;
aa;0.263;aaaa;
aa;0.83;aaaaaaaa;
aa;0.0576;a;
aaa;0.349;aaaaaaaa;
aaa;0.329;a;
a;0.339;aaaaa;
aa;0.569;aaaaaa;
aa;0.00379;aaaaaaaa;
aaa;0.361;aa;
aa;0.904;a;
a;0.27;aaaaaaaa;
aa;0.261;a;
a;0.983;aaaaaaaa;
aaa;0.858;aaaaaaaa;
a;0.00384;aaaaa;
a;0.75;aaaa;
aa;0.629;aa;
a;0.774;aaaaaaaaaa;
aaa;0.361;aa;
aaa;0.27;aaaaaa;
aa;0.473;a;
a;0.85;aaaaaaaa;
aaa;0.919;aaaa;
aa;0.145;aaa;
a;0.287;aaaa;
aaa;0.418;aaaaaaa;
a;0.631;aaa;
aa;0.00471;aa;
aa;0.612;aaaa;
aaa;0.362;aaaaaaa;
a;0.846;aaaaa;
a;0.263;aa;
a;0.111;aaaaaaaaa;
aa;0.291;aa;
a;0.93;aaaaaaaa;
aa;0.0243;aaaaaaaaa;
a;0.183;aaaaaaaa;
aaa;0.79;aaaaaaaa;
aa;0.857;aaa;
a;0.306;aaaaaaaaa;
aa;0.0858;a;
aaa;0.101;aaaaaaaaa;
a;0.446;aaaa;
aaa;0.815;a;
aaa;0.801;aaaaaa;
a;0.588;aaaaaaaaaa;
aaa;0.881;aaaaaaa;
aaa;0.371;aaa;
aa;0.398;aa;
aa;0.816;aaaaaaaa;
aa;0.801;aaa;
aaa;0.801;aaaaaa;
aaa;0.13;aaaaaa;
aaa;0.709;aaaaaaaaa;
a;0.273;aa;
a;0.354;aaaaaaaaaa;
aaa;0.438;aa;
aa;0.655;aaaa;
a;0.0137;aaaaaaaa;
a;0.94;aaaaaaaaaa;
aa;0.516;aaa;
aa;0.302;aaaaaaaa;
aaa;0.305;aaaaaaa;
a;0.213;aaaaaa;
aaa;0.0457;aaa;
a;0.657;aaaaaa;
aaa;0.983;aaaaaaa;
a;0.871;aaaaa;
a;0.938;aaaaa;
aaa;0.515;aa;
aaa;0.906;aaaa;
aa;0.505;aaaaa;
aa;0.997;aaaa;
a;0.869;aaaaaaa;
aaa;0.845;a;
aa;0.112;aaaaaaaaaa;
aa;0.433;aaaaa;
aaa;0.212;aaaaa;
a;0.346;aaa;
aa;0.777;aaaaa;
aaa;0.041;aaaaaaaaa;
aaa;0.673;a;
a;0.204;aaaaaaa;
aa;0.378;aaaa;
aa;0.061;aaaaaaaa;
aaa;0.0995;a;
aa;0.725;aaaaaaa;
aa;0.852;aaaaa;
aaa;0.439;aaaaa;
aa;0.475;aaaa;
a;0.631;a;
a;0.3;aaaaaaa;
aaa;0.151;aaaaaaaaa;
aaa;0.301;aaaaaaaaaa;
aaa;0.812;aa;
a;0.491;aaaaaaaaaa;
aa;0.834;aaa;
aa;0.267;aaaaaaaa;
a;0.924;aaa;
aaa;0.206;a;
aaa;0.766;aa;
aa;0.931;aaaaaaaaaa;
aa;0.663;aaaaaaaaa;
a;0.511;aaa;
a;0.874;aaaaaaaaa;
aa;0.382;aaaaaaaaa;
a;0.931;aaaaaaaaa;
aa;0.144;aaa;
a;0.634;a;
aaa;0.274;aaaaa;
aa;0.221;aaaaaaaaaa;
aa;0.56;aaa;
aa;0.721;aaaaaaaa;
a;0.0932;a;
aaa;0.917;aaaaaaa;
a;0.235;aa;
a;0.442;aaaaaaaa;
aaa;0.259;aaaaaaaaa;
aa;0.0963;aaaaaaaaa;
a;0.702;aaaa;
a;0.415;aaaaaaa;
aa;0.267;a;
a;0.293;aa;
aa;0.274;aaaaaaaa;
aaa;0.0899;aaaaaa;
a;0.965;aaaa;
aa;0.0611;aaaa;
aa;0.424;aaaaaaaaa;
aaa;0.185;a;
a;0.0265;a;
a;0.727;aaaaaaaa;
aaa;0.716;aaaaaaa;
aa;0.886;aaaaaaa;
aa;0.971;aaaaa;
