ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(string,7);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(string,5);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.488;aaaaa;a;0.0999;0.307;aa;aaaaaa;a;0.135;0.86;aaaa;aa;aaaaa;0.701;aaaa;0.246;0.232;a;0.469;aaaa;0.447;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.131;0.553;0.0817;aaa;0.799;aaa;aaaaa;0.617;0.834;aaa;0.241;aaa;a;aaaa;0.342;a;0.339;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.302;0.132;aaa;
0.615;aaaaaaa;a;0.41;0.842;aaaa;aaaaaa;aa;0.62;0.833;aa;aaaa;aaaaaa;0.891;a;0.984;0.677;a;0.137;aa;0.342;aaaa;aa;aaaa;aaa;0.725;0.851;0.631;aaaaa;0.0844;aaaa;aaaaa;0.233;0.236;aa;0.185;aa;aa;aaaaa;0.197;a;0.682;aaaaaaa;a;a;aa;0.0139;0.249;aaaa;
0.39;aaaaaa;aa;0.048;0.275;aa;aaaaaa;aa;0.366;0.312;a;aaa;a;0.0701;a;0.32;0.598;aaa;0.253;aaaaaa;0.523;aaaa;aaa;aaaaaaa;aaaaaaaaaa;0.365;0.728;0.374;a;0.53;aaaa;aaaa;0.215;0.787;aaaaaaa;0.61;a;a;aaaa;0.82;aaaaaaaaaa;0.135;aaaaaa;aaa;aa;aaa;0.505;0.0999;aaaaaaaaa;
0.886;a;aa;0.407;0.442;aaaa;aaaaaa;aa;0.961;0.0735;aaa;aaaaaaa;aaaaa;0.12;aaaaa;0.731;0.937;aaa;0.756;aaaaa;0.328;aaaaaaa;aaa;aaaaaaa;aaa;0.112;0.259;0.974;aaaaa;0.185;aaa;aaaaa;0.627;0.652;aaa;0.995;aaa;a;a;0.0416;aaaaaaaa;0.442;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.486;0.349;aaaaaaa;
0.877;aaa;a;0.797;0.0273;aaa;aaa;aa;0.377;0.131;aaaaaaa;aaaa;aa;0.428;aaaaa;0.42;0.456;aa;0.985;aaaaa;0.45;aaaaaaa;aaaaaa;aa;aaaaaa;0.603;0.0513;0.163;aaaaa;0.959;aa;aaaaaa;0.649;0.162;aaa;0.776;a;a;aaaa;0.895;aaaaa;0.446;a;a;aaaa;aaa;0.317;0.28;aaaaaa;
0.193;aa;a;0.266;0.0354;a;aaaa;aa;0.0412;0.44;a;aaaaa;aa;0.604;aaaaa;0.863;0.533;a;0.47;aaaaa;0.829;aaaa;aa;a;aa;0.751;0.734;0.819;aaaaa;0.272;a;aa;0.428;0.487;aaaaa;0.126;aa;a;aaa;0.569;aaaaaaaa;0.879;aaa;a;a;aaaaaa;0.668;0.695;aaaaaaaaaa;
0.246;aaaaa;a;0.745;0.538;aaa;aaaaaa;aa;0.851;0.998;aaaaa;aaaaaaa;aaaaa;0.725;aaaaaa;0.521;0.469;a;0.637;aaaa;0.177;a;a;aaa;aaaaaaaaa;0.867;0.361;0.0172;aaa;0.802;aa;aaaaaaa;0.793;0.0468;aaa;0.47;aa;aa;aaa;0.259;aaaaa;0.437;aaa;aaaa;aaaaaaa;aaaaa;0.345;0.604;aaaaaaaa;
0.866;aaaaa;a;0.995;0.753;aa;aaa;aa;0.641;0.45;aaaaaa;aaaa;a;0.329;aa;0.0981;0.296;aaa;0.257;aaaa;0.195;aaa;aaa;a;aaaaa;0.768;0.65;0.0261;aaaa;0.0585;aaaa;aa;0.333;0.36;aaaa;0.796;a;aa;aaaa;0.692;aaaaaaaaaa;0.745;aaaaaaa;aaaa;aaaaa;aaaa;0.277;0.792;aaa;
0.841;aa;a;0.0209;0.0777;aa;aaaaa;aa;0.763;0.182;aaaaaa;aa;a;0.942;aaaa;0.56;0.771;a;0.384;aaaa;0.443;aaaaa;aaaaa;aaaaa;aaaaaa;0.484;0.472;0.994;aa;0.345;a;aaaaaaaa;0.445;0.25;aaa;0.897;aaa;aa;aaa;0.355;aaaaa;0.0404;aaa;aaaaa;aaaaaaaaa;aaa;0.392;0.573;aaaaaa;
0.579;aaaa;a;0.138;0.377;aa;aaaaa;a;0.164;0.377;aaaaaaa;aaaaa;aaa;0.241;a;0.24;0.396;aaa;0.299;aaaaaaaa;0.292;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.0745;0.0235;0.184;aaa;0.689;aaaa;aaaaaa;0.667;0.796;aa;0.767;aa;a;aaa;0.52;aaa;0.548;aaa;aa;aaa;aa;0.434;0.407;aaaaaaaa;
0.966;aaaaa;a;0.767;0.609;aaaa;a;a;0.447;0.711;aaaaaa;aaaa;aaaa;0.428;aaaa;0.715;0.311;aaa;0.967;aaaaaa;0.715;aaaaa;aaa;aaaaa;aaaaa;0.0239;0.365;0.157;a;0.979;aaaa;aaaaa;0.0525;0.293;a;0.697;aaa;a;a;0.949;a;0.817;aa;aaaa;aa;aaaaa;0.602;0.492;aaaaaaa;
0.109;aaaaaaa;a;0.704;0.878;aa;a;a;0.919;0.463;aaaaa;aaaa;aaa;0.795;aaaaa;0.353;0.19;aa;0.61;aa;0.708;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;0.912;0.705;0.288;aaaa;0.897;aa;aa;0.949;0.65;aaaa;0.489;aa;a;aa;0.823;aaaa;0.144;aaaaaaa;aa;a;aaaa;0.943;0.74;aaaaa;
0.0381;aa;a;0.729;0.208;a;aaaaaa;aa;0.628;0.725;aaaaaaa;aaaaaa;aa;0.77;aaa;0.671;0.795;aa;0.505;aaa;0.833;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.504;0.703;0.893;aaaaaa;0.678;aaaa;aaaaaa;0.767;0.858;aaaaaaa;0.118;aaaa;aa;aaaa;0.276;aaaaaaa;0.857;a;aaaa;aaaaaa;aaa;0.181;0.435;aaaaaa;
