ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,5);ATT17(string,8);ATT18(string,10);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,6);ATT44(string,10);
0.532;aaaaaa;0.847;aaaa;aaaaaa;0.769;aaa;0.457;aa;aaaa;a;0.701;aaaa;aaaa;aa;0.994;aaa;aaa;aaaaaaa;a;a;0.2;0.463;0.777;0.584;aaaa;0.409;0.641;aaa;aaaa;aaa;0.601;aa;0.78;0.322;0.152;0.919;aaaa;aaaa;0.92;aaaaaaa;aaaa;0.974;aa;aa;
0.7;aaaaaa;0.904;aaa;aaaaa;0.182;a;0.386;aa;aaaaaa;aaaaa;0.0809;aaaaaaa;aaaaaa;aa;0.561;a;aaaa;a;aaaaa;aa;0.374;0.836;0.579;0.538;aa;0.127;0.976;aa;aaaaa;aa;0.0147;aaaaaaaaa;0.0835;0.545;0.425;0.14;aa;aaa;0.104;aaa;aaa;0.261;a;aaaaaaa;
0.487;aa;0.821;aa;aaaaaaa;0.604;aaa;0.279;aa;a;aaaa;0.427;aaa;aaa;a;0.323;a;aaaaaaa;aaaaa;aaa;aa;0.28;0.15;0.688;0.627;aaa;0.648;0.888;a;a;aaa;0.0617;aaaaaaaaa;0.319;0.562;0.0159;0.989;aaaa;a;0.946;aaaaaaaa;aaaa;0.919;a;aaaaaaaa;
0.84;aa;0.893;a;aaa;0.356;aa;0.934;a;aaaaaaa;aaaaa;0.232;aaaaaa;aaaaaa;aaaa;0.149;aa;aaaaaaaa;aaaaaaa;aaaaa;aaa;0.224;0.414;0.924;0.319;aaaaa;0.52;0.41;aa;a;a;0.425;aaaaaaaa;0.818;0.0889;0.72;0.118;a;aa;0.715;aa;aaaaa;0.541;aaaa;aaaaaaaaaa;
0.875;aaa;0.465;aaaa;aaaa;0.893;aaa;0.212;aaa;aaaaa;aaa;0.391;aaa;aaaaa;aaa;0.902;aaaaa;aaaaa;aaaaaaa;aaaaa;aaa;0.45;0.784;0.0237;0.000757;aaaa;0.494;0.438;aa;aaaa;aa;0.34;aaaaaa;0.931;0.0622;0.0395;0.411;aa;a;0.609;aaaa;aaaaaaaa;0.89;aaaa;aa;
0.532;aaa;0.826;aaa;aaa;0.447;a;0.0672;a;aaa;aaaaa;0.18;aaa;aaaaa;a;0.719;a;aaaaaa;aaaaaaa;aaa;aaa;0.984;0.0566;0.507;0.956;aaaaa;0.984;0.987;aaa;aa;aa;0.928;a;0.236;0.99;0.235;0.66;aaaaaa;aaaa;0.95;aaaaaaaa;aaaaaaa;0.922;aaaa;aaaa;
0.414;aaa;0.356;aa;aaa;0.876;a;0.0758;aaa;a;a;0.173;aaaaa;aa;a;0.304;aaaa;aaaaa;aa;a;a;0.811;0.808;0.17;0.916;aa;0.81;0.959;aaa;aaaaa;a;0.243;a;0.395;0.525;0.903;0.654;a;a;0.759;aaaaaa;aaaaaaaaa;0.211;aaaa;aaaaaa;
0.877;aaaaaaa;0.963;a;a;0.49;aaa;0.257;a;aa;aaaa;0.429;aaaaa;a;a;0.517;aaa;aa;aaaaaaaa;a;a;0.52;0.999;0.427;0.558;aaaaa;0.234;0.263;aa;aaaaa;a;0.975;aaaa;0.288;0.389;0.584;0.496;aaaa;aaaa;0.624;aaaa;a;0.837;aa;aaaaaaaa;
0.457;aaaaaaa;0.659;a;aa;0.323;aaa;0.434;aaa;aaaaa;aaaaa;0.173;aaaa;aaa;a;0.0269;aa;aa;aaaaaaa;aaaaaa;a;0.555;0.54;0.738;0.99;aa;0.0782;0.222;aa;a;a;0.805;aaaaaaaa;0.0633;0.288;0.491;0.0107;aa;aaaa;0.478;aaa;aaaaaa;0.716;aaaaaa;aa;
0.164;a;0.214;a;aaa;0.338;aaa;0.215;aaa;aaaaaaa;aaaaaa;0.955;aaaaaa;aaa;aaaa;0.215;aaa;aaaaa;aa;a;a;0.137;0.365;0.962;0.172;a;0.262;0.497;aa;a;a;0.11;aaaaaa;0.807;0.309;0.36;0.916;aaaaaaaa;aaaa;0.452;aaaaaaaa;a;0.158;aaaaaa;aaaaaaaaaa;
