ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.0359;aaaaaaa;
aaaaa;0.0842;aa;
aaaa;0.288;aaaa;
aa;0.868;aaaaaaaaaa;
aaaaa;0.221;aaaaaaa;
a;0.5;aaaaaaaa;
aaaa;0.269;aaaaaaaaaa;
aa;0.0448;aaaaaaaaa;
aaaaaa;0.933;aa;
aa;0.376;aa;
aaaaa;0.97;aaa;
aaaaaa;0.994;aaaaaaa;
aaaa;0.896;aaaaa;
aaaaaa;0.579;aaaaa;
aaaaa;0.934;aaaaaaaaa;
aaaaaaa;0.924;aaa;
aa;0.305;aaaaaaaaaa;
aaaaaa;0.796;aaaaaaaaa;
aa;0.273;aa;
aa;0.522;aa;
aaaaaa;0.73;aaaaaaaaaa;
a;0.389;aa;
aa;0.00949;aaaaa;
aaaa;0.0298;aaa;
aa;0.572;aaaaaa;
a;0.094;aaaaaaaaaa;
aaaaaaa;0.486;aaaaaaaaaa;
aa;0.777;aaaaaa;
aaaa;0.316;aaaaa;
aa;0.726;aaaaaaaaaa;
aaa;0.309;aa;
aaaaa;0.4;a;
aaaaaa;0.712;aaaaa;
a;0.716;aaaaa;
aa;0.311;aaaaaaaaa;
aaa;0.551;aaaaaa;
aaaaaa;0.867;a;
aa;0.592;aaaa;
aaa;0.0784;aaaaaaaaaa;
aaaaaa;0.298;aaaaaaaaaa;
aa;0.0556;aaaaaa;
aaa;0.142;aaaaa;
aa;0.485;aaaa;
aaa;0.426;aaaa;
aa;0.627;aa;
aaaaaaa;0.269;aaaaaa;
aaa;0.492;aaaaaaaaa;
aaaaaaa;0.0134;aaaaaaa;
aaaaaaa;0.414;aa;
aaaa;0.45;aaaaaaaa;
a;0.588;aaaaa;
aaaaaa;0.451;aaaa;
aaaa;0.977;aaaa;
aaaaaa;0.832;aaaaa;
aaaaa;0.168;aa;
a;0.172;aaaaaaaaa;
aaaaaaa;0.539;aaaa;
a;0.445;aaaaaaaaaa;
aa;0.758;aa;
a;0.543;aaa;
aaaaa;0.304;a;
aaaaa;0.868;aaaaaa;
aaaaaa;0.245;aaaaaaaa;
aaaaa;0.857;aaaaa;
a;0.738;aaaaa;
aaaaaaa;0.862;aaa;
aaa;0.114;a;
aaaaa;0.771;aaaaa;
aaaaa;0.00675;aaaa;
aaa;0.327;aaaaaaa;
aaaaaaa;0.429;aaaaaaa;
aaaaaa;0.215;aaaaa;
aaaa;0.413;aaaaaa;
a;0.858;aaaa;
a;0.301;aaaa;
aa;0.365;aaaaaaaaa;
aaaa;0.0145;aaaa;
a;0.928;aaaaaaaaaa;
aaaaa;0.693;aaaaa;
aa;0.542;aaa;
aa;0.495;aaaaa;
aaaaaa;0.173;a;
aaaaaaa;0.794;aaaaaa;
aaaaaaa;0.249;aaa;
aa;0.26;aaaaaa;
aaa;0.975;aaaaaaa;
a;0.691;a;
aaaaaa;0.127;aaaaaaa;
aaaaaa;0.416;aa;
aaaaaaa;0.774;aaaaaaaa;
aaaaaa;0.381;aaaaaaa;
aaa;0.238;aa;
aa;0.104;aaaa;
aaaaaa;0.252;aaaaaaaaa;
aaaaaa;0.139;aaaa;
aaaa;0.411;a;
aaa;0.836;aaaaa;
aaaaa;0.682;aaaaaaaa;
aaaa;0.109;aaaaaaa;
aa;0.756;a;
aaa;0.238;aaaaaaa;
aaaaaa;0.866;aaaaaaaaaa;
aaaaaaa;0.919;aaaaaaaaaa;
aaaaaa;0.518;aa;
aaaaa;0.585;aa;
aaaaaaa;0.415;aaaaaa;
aaa;0.345;aaaa;
aaaaaa;0.697;aaa;
aaaaa;0.645;aaa;
aaa;0.379;aa;
a;0.962;a;
aaaaa;0.934;aaaaaaa;
aaaaaaa;0.589;aaaaaa;
aaaaa;0.738;aaaaaaaa;
aaaa;0.247;a;
aaa;0.914;aaaaaaaaa;
aaaa;0.167;aaaaaaaa;
a;0.733;aaaaaaaa;
aaaaaaa;0.846;aaaaaaaaa;
aaa;0.0919;aaaaaaa;
aaaaaa;0.0656;aaaaaaaa;
aa;0.339;aaaa;
aaa;0.342;aaaa;
aaaa;0.609;aaaaaaa;
aaaaa;0.675;aa;
a;0.214;aaaa;
aa;0.392;aaaaa;
aa;0.0165;aaaaaaaaa;
aa;0.136;a;
aaaaaaa;0.239;aaa;
aa;0.891;aaa;
a;0.406;aaaaa;
aaaaaaa;0.524;aaaaaaaaa;
aa;0.605;aa;
aaaaaa;0.155;aaaaaaaa;
aaaaaaa;0.105;aaaaaaa;
a;0.469;aaaa;
a;0.124;aaaaaa;
aaaaaa;0.893;aaaaaaaaa;
aaa;0.392;aaaaaaaaa;
aaaa;0.0996;aaaaaaaaaa;
aaa;0.97;aa;
aaaaaa;0.7;a;
a;0.676;aaaaaaaa;
aaaaa;0.599;aaaaa;
aaaaa;0.206;a;
aaaaa;0.0133;aaaaaaaaaa;
aaaaaa;0.768;a;
aaa;0.395;aaaaaaaaa;
a;0.384;aa;
aaa;0.512;aaaaaaaa;
aa;0.0517;aaaaaaa;
aa;0.291;aaa;
aaaaaa;0.419;aaaaaaaaa;
aaaa;0.399;aaaaaa;
aaaaaaa;0.163;aaaaaa;
aaaaa;0.121;aaaaaaaaaa;
aaa;0.108;aaaaaaa;
aa;0.546;aaaaaaaa;
aaaa;0.623;aaaa;
a;0.537;aaaaaaa;
aaa;0.331;aaaaaaa;
aaaaaa;0.873;aaaaaaaaaa;
aaaaaa;0.377;aaaaaaaaa;
aaaaaaa;0.873;a;
aa;0.715;aaaa;
aaaaa;0.0105;aaaaaa;
aaaaa;0.343;aaaaaaaaaa;
aa;0.623;aaaa;
a;0.166;aaaaaaa;
aa;0.138;aaaaaaaa;
aaa;0.206;aaaaaaaa;
aaaaaa;0.642;aaaaaaaaaa;
aaaaaaa;0.216;aaaaaaa;
a;0.101;aaaaaaaaaa;
aaaaaa;0.382;aaaa;
aaaaaaa;0.61;aaaaaa;
aaaaaa;0.945;aaaaa;
aaaa;0.551;a;
aaaa;0.141;aaaaaaaa;
aaaaa;0.788;aaaaaaaa;
aaaaa;0.297;aaa;
aaaaaa;0.22;a;
aaaaaaa;0.115;aaaaaa;
aaa;0.128;a;
aaaa;0.499;aaaa;
aaaaa;0.412;aaaaa;
aaaaaaa;0.955;aaaaaaaaa;
aaaa;0.478;aaaa;
aaaaa;0.728;aaaaaaaaaa;
aaa;0.96;aaaaaaaaaa;
aa;0.297;aaaaaaaa;
aaaa;0.522;aaaa;
aa;0.435;aaaaa;
aaa;0.836;aaaaaa;
aaaaaa;0.3;aaaaaaaa;
aaa;0.215;aaaaaa;
aaaa;0.144;aaaaaaaa;
aaaa;0.125;aaa;
aaaa;0.0951;aaaaaaaaa;
