ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.119;aaaaa;aaaa;
0.117;aa;aaaaaaaaaa;
0.85;a;aaaaaa;
0.388;aa;aaaaaaaaaa;
0.214;a;aaa;
0.559;aaaaa;a;
0.48;aaa;aaaaaaaaaa;
0.223;a;a;
0.769;aaaaa;aaaaaaaaaa;
0.54;aaaa;a;
0.342;aa;aaaa;
0.296;aaaa;a;
0.577;a;aaaaaaaaa;
0.27;aaaaa;aaaaaaa;
0.87;aaa;aaaaaaaaa;
0.92;aa;aaaaaa;
0.864;aa;aaa;
0.931;aaaaa;aaaaa;
0.278;aaaaa;aaaa;
0.848;aaaaa;aaaaaaaaa;
0.807;aaaaa;aaa;
0.592;a;aaaaaaaaa;
0.966;aaa;aaaa;
0.527;aaa;aaa;
0.742;aaaaa;aaaaa;
0.465;aaaa;aaaaa;
0.702;aaaa;aaaaaaaa;
0.0798;aaaaa;aaaaa;
0.762;aa;aaaaaaaa;
0.0388;a;aaa;
0.769;aaaa;aaaaaa;
0.931;aaaaa;aaa;
0.423;aaaaa;aaaaaaaaa;
0.488;aa;aaa;
0.703;aaaaa;aaaaa;
0.324;aaa;aaa;
0.54;aa;aaa;
0.754;aa;aaaaaaaaaa;
0.124;aa;aaaaa;
0.383;aa;aaaaaa;
0.452;aaaa;aaaa;
0.513;a;a;
0.802;aa;aaa;
0.033;aaaaa;a;
0.593;aaaaa;aaaaaaaa;
0.894;a;aaaaa;
0.222;aa;aa;
0.468;aaaaa;aaaaaaaa;
0.396;aaaa;aaaaaaaaaa;
0.866;a;aaaa;
0.73;a;aaaaaaaaaa;
0.64;aa;aaa;
0.0305;a;aaaaaaaaaa;
0.865;a;aaaa;
0.318;aa;aaaa;
0.606;aa;aaaaaaaaaa;
0.311;a;aaaa;
0.303;aaaaa;aaaaaaaaaa;
0.227;aaaaa;aaaaa;
0.39;aa;aaaaaaaa;
0.908;aa;aaaa;
0.00783;aaaa;aaaaaaaa;
0.719;aaaaa;aaa;
0.822;aaaaa;aaa;
0.263;aaa;aaaaaaaa;
0.00195;aaaa;aaaaaaa;
0.44;aaaa;aaa;
0.59;aaaaa;aaaaaaaaa;
0.327;aa;aaa;
0.341;aaa;aaaa;
0.717;aa;aa;
0.143;a;aaaaaaaaa;
0.262;aaa;aa;
0.692;aaaaa;aaaa;
0.919;aaaaa;aaaaaaaa;
0.0583;aaaaa;aaaa;
0.45;aaaaa;aaaaaaaaa;
0.837;aa;aa;
0.549;aa;a;
0.622;aaaaa;aaaaaaaaaa;
0.937;aaa;aaaaaaa;
0.503;aa;aaaaaaa;
0.513;aaaa;aaaaaaa;
0.964;aaaa;aaaaaaaaa;
0.669;aa;aaaaa;
0.109;aa;aaaaaaaaaa;
0.731;aa;aaaaaaaa;
0.843;aa;aa;
0.573;a;aaaaaaaaaa;
0.225;a;aaaaaa;
0.485;aaaaa;aaaa;
0.153;aaaa;aaaaaa;
0.0768;aaaa;aaaa;
0.766;aaaa;aaaaaaaaaa;
0.673;a;aaa;
0.383;aaaaa;a;
0.427;aaa;aaaaa;
0.561;aa;aaaaaaaa;
0.839;aa;a;
0.764;aaaaa;aaaaa;
0.573;a;a;
0.224;aaa;aaaaaa;
0.95;aaaaa;aaaaaaaaaa;
0.0613;aaaa;aaaaaa;
0.956;aa;aaaaaaaaaa;
0.32;aaa;aaaaaa;
0.211;aa;a;
0.786;a;aaaaaaa;
0.452;aaa;aaa;
0.32;aaaa;aaaaaaa;
0.537;aaa;aa;
0.71;a;aaaaaaaaa;
0.0721;aaaa;aaaaaa;
0.818;aaaaa;aaaa;
0.965;aaa;aaaaaaaaa;
0.0826;a;a;
0.572;aaaaa;aaaaaaaa;
0.189;a;aaaaaa;
0.469;aaaa;aa;
0.888;aaaaa;aaaaaaaaa;
0.895;aaaa;aaaaaaa;
0.756;aaa;aaaaa;
0.62;aaaa;aaaaaaaaaa;
0.888;aaaaa;aaaaaaaaa;
0.0215;aaa;a;
0.548;a;aaaaaaaaaa;
0.939;a;aaaaaa;
0.246;aaaa;aaaaaaa;
0.185;aaa;aaaaaaaa;
0.419;aaa;aa;
0.592;aaaa;aaaa;
0.644;aaaa;aaa;
0.576;aaaa;aaaaaaaa;
0.512;aa;aaaaaaaaa;
0.75;aaaa;aaa;
0.156;aaa;aaaaaaaa;
0.944;aaaaa;aaaaaaaa;
0.0244;a;aaaaaaaaaa;
0.619;aaaaa;aaaaaaa;
0.0345;a;aaaaaaa;
0.636;aaaa;aaaaa;
0.136;a;aaaaaa;
0.951;a;aaaaaa;
0.647;a;aaaaaa;
0.0123;a;aaaaaaaaaa;
0.731;aaa;aaaaaaaaaa;
0.926;aaaa;aaaaaaaaa;
0.0958;aaaa;a;
0.189;aa;aaaaaaaaa;
0.133;aaa;aaaaaa;
0.591;aaa;aaaaaaa;
0.438;aa;aaaaa;
0.176;aaaaa;aaaaaa;
0.163;aaa;aaaaaaa;
0.417;aaaa;aaaaaaa;
0.0681;aaaaa;aaaaaaaaa;
0.476;aaa;aa;
0.155;aaaaa;aaaaaaa;
0.118;aaaa;aaaaaa;
0.963;aa;aaaaa;
0.367;a;aaaaaaa;
0.434;aaa;a;
0.204;aaaaa;aaa;
0.463;a;aaaaaaaaaa;
0.617;a;aaa;
0.0337;a;aaaaa;
