ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0201;aaaaaaaaaa;
aa;0.568;aaa;
aaaaa;0.294;aaaaaaaa;
aaaaaaa;0.72;a;
aaaaaaaa;0.847;aaa;
aaaaaaaa;0.547;aa;
aaaaaaa;0.655;aa;
aa;0.403;aaaa;
aaa;0.95;aaaaa;
a;0.96;aaaaaaaaaa;
aaaaaaaaa;0.452;aaaa;
aaaaa;0.151;aaaaaa;
aaaaa;0.465;aaaaaaaaa;
a;0.28;aaaaaa;
a;0.819;aaaaaaa;
aaaaaaa;0.668;aaaaaa;
aaaaaaaa;0.641;aaa;
aaaaa;0.278;aaaaaaa;
aaaaaaaaa;0.38;aaaaaa;
aaa;0.178;aaaaaaaaa;
aa;0.642;aa;
aaaaaaaaa;0.643;aaaaaaa;
a;0.556;aa;
aaa;0.341;aaaaaaaaa;
aaaaaa;0.0439;aaaa;
aa;0.118;aa;
aaaaaa;0.105;aa;
aaaaa;0.407;aaaaaaa;
aaaaaaaa;0.236;aaaa;
aaaaaaaaa;0.771;a;
aaaaaaaaa;0.952;a;
aaaaaa;0.892;aaaaaa;
aaaaaa;0.457;aaaaaa;
a;0.276;a;
aaaaaaa;0.602;aaaaaaaaa;
aaaaaaa;0.85;aaaaaa;
aaaaaaaaa;0.953;aa;
aaaaaaaa;0.934;aaa;
aaaaaaa;0.454;aaa;
aaaaa;0.989;aaaaa;
aaaaaaaa;0.104;aaaaaaaa;
aaa;0.408;aa;
aaaa;0.673;aaa;
aaaaaaaa;0.767;aa;
aaaaa;0.985;aaaaaaa;
a;0.779;aaaaaaaaaa;
a;0.632;aaaaaaaa;
aaaaaaaaa;0.0523;aaa;
aaaaa;0.0727;aa;
a;0.112;aaaaaaaaaa;
aaaa;0.586;aaaaaaaaaa;
aaaaaa;0.863;aaaaa;
aaaaa;0.226;aaaaaa;
aaaaaaaaa;0.118;aaaaaa;
aaaaaa;0.313;aaaaaaaa;
a;0.773;aaaaaa;
aa;0.919;a;
aaa;0.349;aaaaaa;
aaaaaaa;0.254;aaaaaaaaaa;
a;0.167;aaaaaaaaa;
aaaaaa;0.514;aaaaaaaa;
aaaaaaa;0.552;aaaaaaaaa;
aaaaaaaa;0.437;aaaaa;
aaa;0.511;aaaaaaaaaa;
aaaaa;0.601;aaaaaaaa;
aaa;0.731;aaaaaa;
aaa;0.287;a;
aaa;0.519;aaaaaa;
aaaaaaaa;0.77;aaaaa;
aaaaaaa;0.205;aaaa;
aa;0.72;aaaaaa;
aaaaaaaaa;0.95;aaa;
aaa;0.495;aaaaaaa;
aaaaaaa;0.567;aaaaa;
aaaa;0.68;aaaaaaa;
aaaaaaaaa;0.215;aaaaaaa;
aa;0.313;aa;
aaaaaaaa;0.23;aaaaaaaaa;
aaa;0.627;aaaaaaaa;
aaaaaaaaa;0.312;aaaaaa;
aa;0.128;aaaaaaa;
aaaa;0.154;aaaaaaaaa;
aaaa;0.429;aaaaaaaaa;
a;0.736;aa;
a;0.474;aaaaa;
aaaaaaaa;0.102;aaaa;
aaaaaaaa;0.427;aaaa;
aaaaaaaaa;0.439;aaaaaaaaaa;
aaa;0.88;aa;
aaaaaaaaa;0.591;aaaa;
aaa;0.896;aaaaaaaa;
aaaaa;0.0972;aaaa;
aaa;0.422;aaaaaa;
a;0.431;aaaaaa;
a;0.355;aaaaaaa;
a;0.684;aaaa;
aaaa;0.959;aaaaaaa;
aaa;0.392;a;
aaaa;0.937;a;
aaaaaaa;0.888;a;
aa;0.0378;aaaaaaa;
a;0.747;aaaaa;
aaaaaa;0.325;aaaaaaaaaa;
aaaaaaaaa;0.946;aaaa;
aaaaaaaa;0.0568;aa;
aa;0.761;aaaaaaaa;
aaaaaaaaa;0.647;aaaa;
aaaaaaa;0.278;aaa;
aa;0.602;aaaaaaa;
aaaaaa;0.413;aa;
aaaa;0.989;aaaaa;
aa;0.521;aaaaaaaa;
aaaaaa;0.603;aa;
a;0.925;aaaaaaa;
a;0.727;aaaaaa;
aa;0.957;aaaa;
aaa;0.278;aa;
aaaaaa;0.81;aaa;
aaaaaaa;0.211;aaaaa;
aaaaaaa;0.557;aa;
aaaa;0.381;aaaa;
aaaaaaaaa;0.453;aaaaaa;
aaaaaaaaa;0.904;aa;
aaaaaaaaa;0.166;aaaa;
aaaaaaaa;0.585;aaaa;
aaa;0.287;aaaaa;
aaaaa;0.502;a;
aaaaaaa;0.774;aaaaaa;
aaaaaaa;0.584;aaaaaaaaa;
aa;0.616;aaaaaaa;
a;0.903;aa;
aa;0.618;aaaa;
aa;0.12;aaa;
aaaaaaaa;0.978;aaaaa;
aa;0.542;aaaaaaaaa;
aa;0.309;aaaaaaaaaa;
aaaa;0.535;aaa;
aaaaaaa;0.814;aaaaaaaa;
aaaaaaaa;0.0725;aaaaaaaaaa;
aaaaaa;0.271;aaaaaaa;
a;0.703;a;
aa;0.873;aaaaaaaaaa;
aaaa;0.891;aaaaaaaaa;
aaaaaa;0.833;aaa;
aaaaaaa;0.977;aaaaaaaaa;
aaaa;0.37;a;
aa;0.00292;aa;
aaaa;0.228;aaaaaa;
aa;0.4;aaaaaaaaaa;
aaa;0.78;aaaa;
aaaaaaaa;0.26;aaaaaaaaa;
a;0.829;aaaaaaaaaa;
aaaaaa;0.0714;aaa;
aaaa;0.654;aaaaaaaa;
aaaaaa;0.376;aaaaaaa;
aaaaaaaa;0.569;aaaaaaaaa;
aaaaa;0.158;aaaaaaaaaa;
aaa;0.621;aaaa;
aaa;0.258;aaaa;
aaaaaa;0.886;aa;
aa;0.418;aaaaaaaaaa;
aaa;0.418;aaa;
aaaa;0.615;aaaaaaaa;
aaaaaaaaa;0.518;aaaaaa;
aaaaaaaa;0.348;aaaaaaaaaa;
aaaaaaaaa;0.37;aaa;
aaaa;0.938;aaaaaa;
aaaaaaa;0.846;aaaaaa;
a;0.545;aaaaaaaa;
aa;0.21;aaaaaaaaa;
aa;0.737;aaaaa;
aaa;0.275;aaaa;
aaa;0.364;a;
aaa;0.98;aaa;
aaaaa;0.295;aaa;
aaaaaa;0.768;aaaaaa;
aa;0.561;aaaaaaaaaa;
aaaaaa;0.85;aaaaaaaaaa;
aaaaaaaaa;0.0263;aaaaaaa;
aa;0.786;aaaaaa;
aaa;0.325;aaaaaaaaa;
a;0.997;aaaaaaaaaa;
aaaaaaaa;0.624;aaaaaaaaa;
aaaaa;0.881;aaaaaaaa;
aaaa;0.759;aaaa;
aaaaa;0.0897;aaaaaaaaaa;
a;0.605;aaaaaa;
aaaa;0.777;aaaa;
aaaaaaaa;0.577;aaaaaaaaaa;
aaaaaa;0.177;aaaaaaaaa;
aaaa;0.647;aaaaaaaaaa;
a;0.315;aaaaaaaa;
aaaaa;0.467;aaaaa;
aaaaa;0.926;aaaaaaa;
aaaaaaa;0.251;aaaaaaa;
aaaa;0.45;aaaaaaaaa;
aaaaa;0.1;aaaaaaaa;
aaaaaaa;0.31;aaaaaaaa;
aaaa;0.638;aaaa;
aaaaaa;0.478;aaaaa;
aa;0.424;aaaaaaa;
aaa;0.982;aaaaa;
aaa;0.118;a;
aaaaa;0.435;aaaaa;
aa;0.943;aa;
aaaaa;0.705;aaaaa;
aaaaaa;0.619;aaaaaa;
aaaaaa;0.724;aaaaaaaaa;
aaaaaaaa;0.16;a;
aaa;0.825;aa;
aaaaa;0.0166;aaaaaaaa;
aa;0.892;aaaaaaaa;
aaaaaaaa;0.0725;a;
aaaaaaaa;0.487;aaaaaaaa;
aaaaaa;0.0689;aaaaaaaa;
aaa;0.785;aaaa;
aaaaaaaaa;0.893;aaaaaaaaaa;
aaaaaa;0.573;aaa;
aaa;0.181;aaaaaa;
aaaa;0.851;aaaaaaa;
aaaaaa;0.447;aaaaaaaa;
aaaaaaa;0.243;aaa;
aaa;0.413;aaaaaa;
aa;0.333;aaaaaa;
aaaa;0.131;aaaaaaaaaa;
aaaaaaa;0.804;aaaaa;
aaaa;0.731;aaaaaaa;
aaaaaaa;0.315;a;
aa;0.98;aaaaaaa;
aaaaaaaa;0.159;aaaaaaa;
aa;0.0306;aaaaa;
aaaaaa;0.792;aaaa;
aa;0.042;aaa;
aaaaa;0.084;aa;
aaaa;0.916;aaaaaaaaa;
a;0.712;aaaa;
aaaa;0.182;aaaaaaaaaa;
