ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.606;a;
a;0.911;aa;
a;0.914;aaaaaaa;
a;0.633;aa;
a;0.841;aaaa;
a;0.0946;aaaa;
a;0.658;a;
a;0.0812;aaaaaaaaaa;
a;0.677;aaaaaaa;
a;0.92;aaaaa;
a;0.575;aaaaaa;
a;0.0701;aaaaaa;
a;0.517;aaaaaaaa;
a;0.981;aaaaaa;
a;0.298;aaaaaaaa;
a;0.444;aaaaaaaa;
a;0.953;aaa;
a;0.335;aa;
a;0.84;aaaa;
a;0.459;aaaaaaa;
a;0.512;aaaaaaaaa;
a;0.0844;a;
a;0.361;aaaaaaaaaa;
a;0.23;aaaaaaaaaa;
a;0.37;aaaaaaaa;
a;0.197;aa;
a;0.466;aaa;
a;0.112;aaa;
a;0.518;aaaaaaaa;
a;0.916;aaaaaa;
a;0.705;a;
a;0.108;aaaaaa;
a;0.909;aaaaaaaaa;
a;0.155;aaa;
a;0.387;aaaaaaaaa;
a;0.192;aaaaaaaa;
a;0.816;aa;
a;0.362;aaaaaaaaaa;
a;0.815;aaaaaaaaaa;
a;0.478;aaaaaaaa;
a;0.932;aaaaaaaa;
a;0.897;a;
a;0.96;aaaa;
a;0.0496;aaaaa;
a;0.453;aaaaaaaaaa;
a;0.264;aaaaaaa;
a;0.55;aaaaaaaaaa;
a;0.752;a;
a;0.0221;aa;
a;0.225;aaaaaaaaaa;
a;0.588;aaaaaaaa;
a;0.549;aaaa;
a;0.662;a;
a;0.838;aa;
a;0.623;aaaaaaa;
a;0.988;aaaaaaaa;
a;0.507;aaa;
a;0.992;aaaaaa;
a;0.846;a;
a;0.387;aaaaaaaaa;
a;0.873;aa;
a;0.835;aaaaaa;
a;0.406;aaaaaaaa;
a;0.154;aaaaa;
a;0.924;aaa;
a;0.658;aaaa;
a;0.583;aaaaaaa;
a;0.291;aa;
a;0.745;aa;
a;0.0942;aaaaaaaaaa;
a;0.973;aaaaaaaa;
a;0.974;aaa;
a;0.608;aaaaaaaaa;
a;0.564;a;
a;0.574;aaa;
a;0.554;aaaaa;
a;0.868;aaaa;
a;0.14;aa;
a;0.654;aaaaaa;
a;0.0767;aaaaaaaaa;
a;0.802;aaaaaaa;
a;0.717;aaaaaaaaaa;
a;0.918;aaaa;
a;0.297;aaaaaa;
a;0.459;aaaaaaaaa;
a;0.895;aaaaaaaaa;
a;0.0963;aa;
a;0.981;aaaaaaaaaa;
a;0.0849;aaaaaaaaaa;
a;0.974;aaaaaaa;
a;0.574;aaaaaaa;
a;0.389;aaaaaa;
a;0.433;aaaaaa;
a;0.603;aa;
a;0.799;aaaaaaaaaa;
a;0.375;aaaaa;
a;0.262;aaaaaaa;
a;0.721;aaaaaaa;
a;0.516;aaaaaaaa;
a;0.685;aaaaa;
a;0.691;aaaaaaaaaa;
a;0.363;aaaa;
a;0.137;aa;
a;0.392;aaaaaa;
a;0.663;aaa;
a;0.441;aaaaaaaaaa;
a;0.391;aaaa;
a;0.335;aa;
a;0.62;aa;
a;0.362;aaaaaaaaa;
a;0.00699;aaaaaa;
a;0.747;aaaaaa;
a;0.262;a;
a;0.105;aaaaaaaaaa;
a;0.427;aaa;
a;0.706;aaa;
a;0.398;aaa;
a;0.864;aaaaaaa;
a;0.336;aaaaa;
a;0.771;aaaaaaaa;
a;0.852;aaaaaaaaaa;
a;0.326;aaaaa;
a;0.202;aa;
a;0.219;aaaaaaaaaa;
a;0.0468;aaaaaaaaa;
a;0.193;a;
a;0.834;aaaaaaaaaa;
a;0.0856;aaaa;
a;0.46;aaaaaaaaa;
a;0.257;aaaaaaaaa;
a;0.828;aaaaaaaaaa;
a;0.51;aaaaa;
a;0.432;aaa;
a;0.89;aaaaaa;
a;0.761;aaaaaaaaaa;
a;0.998;a;
a;0.948;aaaaaaaa;
a;0.403;aaaaaaa;
a;0.353;a;
a;0.372;aaaaa;
a;0.178;aaaaaaa;
a;0.149;aaaaaa;
a;0.392;aaa;
a;0.287;aaaaaaaaa;
a;0.726;aaaaa;
a;0.719;aaaaaaaaaa;
a;0.215;aaaaaaa;
a;0.459;aaaaa;
a;0.085;aaaaaaaaa;
a;0.145;aaa;
a;0.89;aaaa;
a;0.736;aaa;
a;0.863;a;
a;0.163;aaaaaa;
a;0.814;aaaaaaaaa;
a;0.82;aaaaaaaaaa;
a;0.557;aaaaaa;
a;0.791;aaa;
a;0.193;aaaaaaaa;
a;0.376;aaaaaaaaaa;
a;0.857;aaaaaaa;
a;0.177;aa;
a;0.112;aaaaaaaa;
a;0.594;aaaaaaa;
a;0.38;aaaaaaaaa;
a;0.0677;aaaaaaa;
a;0.622;aaa;
a;0.553;a;
a;0.883;aaaaa;
a;0.132;a;
a;0.435;aaaaaaaaa;
a;0.871;aaaaa;
a;0.719;aaaaa;
a;0.993;aa;
a;0.852;aaa;
a;0.845;aaaaaaaaa;
a;0.776;aa;
a;0.244;aaaaaa;
a;0.922;aaaaaaa;
a;0.489;aaa;
a;0.184;aaa;
a;0.971;aaaaaa;
a;0.509;aaaaaaa;
a;0.148;aaaaaa;
a;0.272;a;
a;0.498;aa;
a;0.442;a;
a;0.907;aa;
a;0.281;aaaaaa;
a;0.39;aaaaaaa;
a;0.859;aaaaaa;
a;0.528;aaaaaaaa;
a;0.499;aa;
a;0.0204;aa;
a;0.569;aaaa;
a;0.51;aaaaaaaaaa;
a;0.753;aaaaaaa;
a;0.232;aaaaaaaaaa;
a;0.0269;aaaaaaaaaa;
a;0.476;aaaaaaaa;
a;0.703;a;
a;0.998;aaaaaaa;
a;0.719;aaaaaaa;
a;0.959;aaa;
a;0.98;aaa;
