ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.106;0.383;aaa;
0.228;0.218;aaaaa;
0.948;0.118;aaaaaaaaaa;
0.319;0.787;aa;
0.486;0.421;aaaaaaa;
0.708;0.629;aaaaaa;
0.306;0.266;aaaaaaaaa;
0.538;0.229;aaaaaa;
0.938;0.859;aaa;
0.641;0.793;aa;
0.695;0.279;a;
0.498;0.539;aaaa;
0.65;0.792;aaaaaaaa;
0.297;0.562;aaaaa;
0.528;0.71;aaaaaaaaaa;
0.0331;0.645;a;
0.907;0.789;aaaaaa;
0.389;0.726;aaaaaa;
0.113;0.482;aaaaa;
0.508;0.383;aaaaa;
0.744;0.169;aaaaaaaaa;
0.159;0.453;aaaaaaaaa;
0.616;0.233;aaaaaa;
0.895;0.694;aa;
0.123;0.0277;aaaaaaaaaa;
0.105;0.216;aaaa;
0.294;0.645;aaaaaaaaaa;
0.867;0.722;aaaaaaa;
0.257;0.776;aaaaaa;
0.2;0.202;aaaaaaa;
0.127;0.0534;aaaaaaa;
0.418;0.398;aaaaaaaa;
0.896;0.718;aaaaaaaaa;
0.506;0.683;aaa;
0.71;0.305;aa;
0.826;0.268;aaa;
0.124;0.85;aaaaa;
0.394;0.638;aaa;
0.478;0.866;aa;
0.0675;0.0278;aaa;
0.262;0.439;aa;
0.633;0.169;aaaaaaa;
0.803;0.461;aaa;
0.198;0.551;aaaa;
0.377;0.679;a;
0.916;0.125;aaaaaaaaaa;
0.263;0.373;aaaaaaaaaa;
0.198;0.233;a;
0.352;0.164;aaaaaaaaaa;
0.568;0.884;aaaa;
0.842;0.264;aaa;
0.374;0.578;a;
0.987;0.229;aaaaaaaaa;
0.081;0.826;aaaaaaaaaa;
0.323;0.0564;aa;
0.615;0.638;aaaaaaaa;
0.539;0.247;aaaaaa;
0.638;0.456;aaaaaaaa;
0.154;0.482;aa;
0.163;0.93;aaa;
0.432;0.909;aaaaaaa;
0.62;0.653;aaaaaaaa;
0.943;0.683;aaaaaaa;
0.189;0.6;aaaaaaaaa;
0.963;0.19;aaaaaaaaaa;
0.78;0.778;aaaaaaaaa;
0.741;0.373;aaaaaaaaa;
0.668;0.486;a;
0.298;0.302;aaaa;
0.826;0.526;aaa;
0.112;0.755;aaaaaaaaaa;
0.489;0.626;aaaa;
0.387;0.643;aaaaaa;
0.608;0.822;aaa;
0.615;0.19;aaaaa;
0.0548;0.572;a;
0.155;0.0719;a;
0.155;0.186;aaa;
0.542;0.254;aaaaaa;
0.993;0.572;aaaaaaaaaa;
0.425;0.818;aaaaaaa;
0.547;0.593;aa;
0.981;0.263;aaaaaa;
0.545;0.233;aaaaa;
0.417;0.126;aaaaa;
0.944;0.344;aaaa;
0.699;0.0502;aaaaaaaaaa;
0.12;0.357;aaaaaaaaaa;
0.214;0.991;aa;
0.394;0.388;a;
0.155;0.371;aaaaaaaaa;
0.978;0.0934;aaaaaa;
0.779;0.805;aaaa;
0.839;0.319;aa;
0.864;0.129;a;
0.264;0.571;aaaaaaaaaa;
0.952;0.351;aaaaaaaaaa;
0.261;0.631;aa;
0.26;0.624;aaaaaaaaaa;
0.262;0.214;aa;
0.766;0.816;aaaa;
0.469;0.98;aaaa;
0.171;0.789;aa;
0.84;0.746;aaaaaa;
0.923;0.133;a;
0.342;0.561;aaaaaaaaa;
0.114;0.96;aaaaaaaaaa;
0.166;0.2;aaaa;
