ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0157;0.293;aaaaa;
0.444;0.826;aaa;
0.387;0.495;aaaaaa;
0.472;0.741;aaaaaaa;
0.963;0.704;a;
0.603;0.411;aaaaaaaaa;
0.607;0.0924;a;
0.0232;0.293;aaaaaaaaaa;
0.809;0.656;aaaaaaaaa;
0.839;0.558;aaaaaa;
0.289;0.0347;aaaaaaaaa;
0.515;0.262;aaaaaaaaaa;
0.897;0.321;aaaaa;
0.166;0.852;aaaa;
0.285;0.889;aa;
0.45;0.611;aaaaaaaa;
0.771;0.312;aa;
0.919;0.79;aaaaaaa;
0.835;0.771;aaa;
0.525;0.553;aaaaaaa;
0.631;0.83;aaaa;
0.965;0.258;aaaaaa;
0.109;0.422;aaaaaaaaa;
0.0333;0.18;aaaa;
0.609;0.346;aa;
0.348;0.0147;aa;
0.696;0.936;aaaa;
0.48;0.585;aaaaaaaa;
0.631;0.395;aaaa;
0.469;0.219;aaaaaaaa;
0.118;0.901;aaa;
0.712;0.509;aaaaaa;
0.124;0.493;aaaaaaaaaa;
0.402;0.687;a;
0.624;0.603;aaaaaaaaa;
0.908;0.727;a;
0.799;0.0799;aaa;
0.0767;0.518;aaa;
0.325;0.63;aa;
0.0514;0.854;a;
0.419;0.545;aaaaaaaa;
0.3;0.47;aaaa;
0.0447;0.138;aaaaaaaaaa;
0.0353;0.593;aaaaaaaa;
0.785;0.625;aaaaaaa;
0.132;0.443;aaaaaaaa;
0.328;0.692;a;
0.997;0.262;aa;
0.808;0.94;aaaaa;
0.819;0.968;aaaaaaaaa;
0.0168;0.628;aaaaaaaa;
0.9;0.122;aaa;
0.671;0.906;aa;
0.427;0.417;a;
0.605;0.671;aaaaaaaaa;
0.298;0.178;aaaaaaa;
0.31;0.989;aaaaaaaaa;
0.183;0.149;aaaaaaaaa;
0.924;0.6;aaaaaaaaaa;
0.92;0.243;aaaaaaaaaa;
0.219;0.761;aa;
0.655;0.375;aaaaa;
0.111;0.979;aaa;
0.261;0.428;aaaaaa;
0.474;0.586;aaaaaaaa;
0.697;0.356;aaaaaaa;
0.74;0.678;aaa;
0.332;0.0279;aaaaaaaa;
0.863;0.383;aa;
0.0153;0.786;aaaaaa;
0.953;0.627;aaaaaaa;
0.99;0.429;aaaaaaaa;
0.663;0.748;aaaaaaa;
0.245;0.688;aaaa;
0.486;0.699;aaaaa;
0.692;0.00218;aaaaaaa;
0.496;0.39;aaaaaaa;
0.454;0.683;aaaa;
0.323;0.183;aaaaaaaaaa;
0.099;0.142;aaaaaaaa;
0.903;0.44;aaaaaaaaa;
0.505;0.59;aaaaaaaa;
0.891;0.767;aaaaaaa;
0.632;0.376;aaaa;
0.469;0.0569;aaaaaaaaa;
0.927;0.457;aaaaaaaa;
0.524;0.946;a;
0.792;0.425;aaaaaa;
0.728;0.187;a;
0.782;0.295;a;
0.105;0.517;aa;
0.529;0.998;a;
0.311;0.837;a;
0.68;0.133;aaaaa;
0.362;0.726;aaaaaaaa;
0.341;0.732;aaaaaa;
0.993;0.125;aaaaaaaaa;
0.83;0.584;aaaaa;
0.584;0.44;aaaaaaaa;
0.976;0.97;aaaaaaaa;
0.31;0.692;aaaaaa;
0.916;0.507;aa;
0.738;0.141;aaaaaaaaaa;
0.514;0.389;aa;
0.396;0.152;aaaaaaaa;
0.432;0.619;a;
0.964;0.166;aaaaaaaa;
0.31;0.186;aaaaaaaaaa;
0.878;0.707;aaaa;
0.72;0.798;aaaa;
0.155;0.315;aaa;
0.127;0.558;aaaa;
0.0211;0.29;aaaaaaa;
0.743;0.844;aaaaaaaa;
0.928;0.605;aa;
0.212;0.376;aa;
0.98;0.0459;aa;
0.385;0.29;aaa;
0.698;0.711;aaa;
0.585;0.682;aaaa;
0.175;0.81;aaaaaaa;
0.799;0.644;aa;
0.989;0.0732;aa;
0.654;0.863;a;
0.505;0.598;aaaaaa;
0.144;0.409;aaaa;
0.292;0.487;aa;
0.966;0.134;aaaaaa;
0.37;0.58;aaa;
0.4;0.59;aaaaaaaa;
0.422;0.651;aa;
0.0272;0.291;aa;
0.794;0.334;a;
0.741;0.321;aaaa;
0.721;0.0654;aaaaaaaaa;
0.965;0.578;aaaa;
0.375;0.263;aaaaaa;
0.994;0.947;aaaaaaaaaa;
0.142;0.401;aaa;
0.769;0.867;aaaaaaaaa;
0.469;0.968;aaaaaaaaa;
0.711;0.0277;aaaaaaaaa;
0.157;0.712;aaaaaa;
0.166;0.652;a;
0.124;0.458;aaaaaaaaa;
0.35;0.266;aaaaa;
0.579;0.126;aaa;
0.821;0.731;aa;
0.995;0.176;aaaaaaaaa;
0.903;0.845;aaaaaaa;
0.241;0.349;aaaaaaaaa;
0.983;0.0516;aaaaaaaaa;
0.415;0.898;aaaaaa;
0.354;0.363;aaaaaa;
0.444;0.894;aaaaaaa;
0.803;0.677;aaa;
0.156;0.647;aaaaaa;
0.974;0.0675;aaaaaaaaa;
0.905;0.33;aaaaa;
0.187;0.815;aaaaaaa;
0.326;0.679;aa;
0.721;0.786;aaaa;
0.362;0.98;aaaaa;
0.109;0.905;aaaaaa;
0.364;0.137;aaa;
0.121;0.654;aaaaa;
0.865;0.622;aaaaaaaaaa;
0.581;0.701;aaaaaaa;
0.551;0.236;aaa;
0.18;0.297;aa;
0.784;0.743;aaaaaaa;
0.698;0.783;aaaaaaaaa;
0.115;0.699;aaaaaaa;
0.576;0.683;aaaaaaaaa;
0.344;0.047;aaaaa;
0.994;0.906;aaaaaaaaaa;
0.357;0.668;aa;
0.224;0.293;aaaaaa;
0.457;0.0506;a;
0.293;0.554;aa;
0.0738;0.471;a;
0.624;0.101;aaaaa;
0.0831;0.686;aaaaa;
0.703;0.171;aaaaaa;
0.0177;0.142;aaaa;
0.0795;0.325;aaaaaaaa;
0.00797;0.97;aaaaaaaa;
0.63;0.0253;a;
0.282;0.131;aaaaaaaaaa;
0.564;0.944;aaaa;
0.404;0.728;a;
0.485;0.974;aaaa;
0.143;0.945;aa;
0.511;0.611;aaaa;
0.647;0.983;aaaa;
0.17;0.129;aaaaaaaaa;
0.278;0.388;aaaaaa;
0.317;0.86;aaaaaaaaaa;
0.416;0.232;aaa;
0.606;0.509;aaaaa;
0.993;0.494;aaaa;
0.735;0.643;aaaaaa;
0.726;0.305;aaaaaa;
0.339;0.928;aaa;
0.984;0.17;aaaaaaaa;
0.53;0.0421;aaaaaaaaa;
0.0757;0.0831;aaaaaa;
0.352;0.504;aa;
0.496;0.97;a;
0.99;0.173;aaaaa;
0.992;0.551;aaaaaaaa;
0.941;0.638;aaaaaaa;
0.468;0.783;aaaaa;
0.0552;0.558;aaaaa;
0.858;0.512;a;
0.507;0.839;a;
0.545;0.254;a;
0.78;0.306;aa;
0.531;0.219;aa;
0.781;0.0122;aa;
0.885;0.815;a;
0.437;0.439;aaaa;
0.119;0.576;aaaaa;
0.658;0.661;aaaaaaaaa;
0.201;0.822;aaaaaaaaaa;
0.214;0.498;aaaaa;
0.000591;0.932;aaaaaaa;
0.62;0.266;aaaaa;
0.894;0.336;aaa;
0.0632;0.677;aaaaaaaaa;
0.26;0.0384;aaaaaaaaa;
0.494;0.367;aaaaaa;
0.952;0.16;aaaa;
0.197;0.451;aaaaaaaaa;
0.329;0.707;aaaaa;
0.895;0.24;aaaaaaa;
0.657;0.672;aaaaaaaa;
0.274;0.183;aaaaa;
0.264;0.547;aaaa;
0.496;0.581;aaaaaaaaa;
0.418;0.713;a;
0.162;0.949;aaaaaaa;
0.0379;0.312;aaaaa;
0.274;0.743;aaaa;
0.131;0.103;aaaaaaa;
0.64;0.442;aaaaaaa;
0.768;0.346;aaaaaa;
0.404;0.888;aaaaaaaaaa;
0.449;0.783;aaaaa;
0.147;0.134;aaa;
0.081;0.142;aaaaaaaaa;
0.264;0.965;aaaaaaaaaa;
0.275;0.0296;aaaaaaaaaa;
0.187;0.909;a;
0.646;0.401;aaaaaaaaa;
0.491;0.474;a;
0.808;0.902;aaaaaa;
0.244;0.249;aaaaaa;
0.524;0.0253;aaaaaaaaaa;
0.00257;0.275;aaaaaa;
0.333;0.776;aaaaaaaa;
0.729;0.525;a;
0.016;0.642;aaa;
0.0722;0.884;aaaaaa;
0.519;0.00162;aaa;
0.0275;0.396;aaaaaaa;
0.413;0.191;aaaaaaaa;
0.476;0.665;aaaaaaaaa;
0.804;0.0455;aaaa;
0.823;0.767;aaaaaaaaa;
0.56;0.289;aaa;
0.544;0.126;aaaa;
0.496;0.302;aaaaa;
0.285;0.0683;aa;
0.443;0.268;aaaaa;
0.439;0.0364;aaaaaaaaa;
0.032;0.957;aaaaaaaaaa;
0.337;0.687;aaaaaaaaaa;
0.784;0.969;a;
0.849;0.813;aaaaaaaa;
0.0995;0.345;aaaaa;
0.935;0.26;aaaaaaa;
0.838;0.039;aaaaaaaa;
0.459;0.469;aaaaaaaa;
0.989;0.238;a;
0.276;0.978;aaaaaaa;
0.212;0.0425;aaa;
0.827;0.224;aaaaaaaaaa;
0.908;0.637;aaaaa;
0.878;0.967;a;
0.97;0.0517;aaaaaaa;
0.907;0.105;aaaaaa;
0.614;0.541;a;
0.645;0.024;aaaaaaaa;
0.785;0.102;aaaaaa;
0.0412;0.505;a;
0.661;0.956;aaaaaaa;
0.418;0.428;aaaaa;
0.829;0.291;aaa;
0.0239;0.146;aa;
0.868;0.77;aaaaaaa;
0.644;0.936;aaaaaaaa;
0.241;0.777;aaaaaaaaaa;
0.912;0.364;aa;
0.619;0.195;a;
0.792;0.0523;aaaaaa;
0.764;0.438;aa;
0.0254;0.905;aaaa;
0.288;0.0393;aa;
0.831;0.916;aa;
0.446;0.0683;aaaaaaaa;
0.444;0.889;a;
0.0741;0.0944;aaaaaaaaa;
0.00175;0.419;aaaaaaaaa;
0.536;0.575;aaaaaaaaa;
0.13;0.607;aaaaaaa;
0.356;0.906;aaaaaaaaaa;
0.861;0.892;aaa;
0.758;0.0665;aaa;
0.974;0.126;aaaaaa;
0.224;0.299;aaaa;
0.375;0.494;aaaaa;
0.955;0.221;aa;
0.166;0.921;aa;
0.481;0.974;aaa;
0.793;0.623;a;
0.124;0.951;aaaaaaaaa;
0.678;0.751;aaaaaaaaa;
0.322;0.437;aaa;
0.706;0.766;aaaaaaa;
0.281;0.174;aaaaa;
0.669;0.346;aaaaaa;
0.733;0.736;aaa;
0.31;0.267;aaa;
0.416;0.77;aaaaaa;
0.756;0.637;aaaaaaaaaa;
0.263;0.906;aaaaaaaaaa;
0.981;0.2;aaaaa;
0.49;0.203;aaaaaa;
0.389;0.852;a;
0.596;0.173;aaaaaaa;
0.0391;0.664;aa;
0.358;0.825;aaa;
0.305;0.157;aaaaaa;
0.15;0.971;aaaaaaaaaa;
0.85;0.419;aaaaaaaaaa;
0.851;0.944;aa;
0.506;0.348;a;
0.248;0.705;aa;
0.881;0.679;aaaaaaaaa;
0.0429;0.687;a;
0.404;0.246;aaaa;
0.573;0.903;aaaaaa;
0.469;0.67;aaaaaaaa;
0.302;0.0334;aaa;
0.00149;0.0472;aaaaaaaaa;
0.782;0.16;aaaa;
0.565;0.567;aaaaa;
0.00749;0.952;aaaaaa;
0.822;0.762;a;
0.318;0.722;aaaaaaa;
0.944;0.962;a;
0.161;0.857;aaaaaa;
0.949;0.131;aaa;
0.482;0.128;aaaaa;
0.227;0.642;aaaaaaaaa;
0.275;0.389;aaaaaaaaa;
0.703;0.269;aaaaaa;
0.434;0.172;aaaaaaa;
0.686;0.272;aaaaaaa;
0.0313;0.774;aaaaaa;
0.652;0.251;aaa;
0.928;0.198;a;
0.0307;0.191;aaaaa;
0.312;0.58;aaaaaa;
0.47;0.857;aaaa;
0.6;0.306;aaaaaaaaaa;
0.742;0.437;aaaaaaa;
0.952;0.369;aaaaa;
0.0124;0.679;a;
0.78;0.447;aaaaaaaa;
0.628;0.5;aaaaaa;
0.892;0.957;aaaa;
0.742;0.786;aaaaaaa;
0.278;0.367;a;
0.304;0.862;aaa;
0.106;0.0859;aaaaa;
0.00777;0.579;aaaaa;
0.417;0.0657;aaaaaa;
0.626;0.124;aaaa;
0.805;0.475;aaaaaaaa;
0.814;0.29;aaaa;
0.496;0.623;aaaa;
0.934;0.803;aaaa;
0.109;0.8;a;
0.801;0.561;aa;
0.794;0.345;aaaaaaaa;
0.103;0.187;aaa;
0.488;0.879;aaaaaaaa;
0.58;0.86;aa;
0.788;0.497;aaaaaaaa;
0.28;0.82;aaaaaaaaaa;
0.221;0.326;aa;
0.889;0.351;aaaa;
0.898;0.447;aaaaaa;
0.958;0.351;aaaaaa;
0.572;0.351;aaaaaaaaaa;
0.95;0.145;aaaaa;
0.806;0.284;aa;
0.856;0.328;aaaaaaa;
0.71;0.0942;aaaaaaaaaa;
0.00428;0.949;aa;
0.135;0.964;aaaaaa;
0.271;0.778;aaaa;
0.905;0.213;aaaaaaaa;
0.854;0.0432;a;
0.472;0.689;a;
0.673;0.191;aaaaaa;
0.196;0.802;aaaaaaa;
0.427;0.303;aaaaaaa;
0.139;0.955;aaaaa;
0.728;0.867;a;
0.888;0.964;a;
0.415;0.842;aa;
0.233;0.585;aaaaa;
0.954;0.135;aaa;
0.804;0.0971;aaa;
0.956;0.903;aaaaaaaa;
0.665;0.508;aaaaaaaaa;
0.118;0.156;aaaaaaa;
0.118;0.663;aaaa;
0.675;0.432;aaaaaaaa;
0.661;0.511;aaaaaaaa;
0.689;0.57;aaa;
0.288;0.196;aaaaa;
0.998;0.877;aaaaaaaa;
0.609;0.709;aa;
0.176;0.978;aa;
0.548;0.207;aaaa;
0.114;0.538;aaaaaaa;
0.228;0.0185;aa;
0.309;0.295;aaa;
0.0396;0.295;aaaaaaaaaa;
0.531;0.281;aaaaaaa;
0.313;0.995;aaaaa;
0.171;0.86;aaaaa;
0.652;0.284;aaaaaaaaa;
0.519;0.971;aaaaa;
0.235;0.563;aa;
0.966;0.761;aaaaaa;
0.717;0.142;aaaaaa;
0.948;0.905;aaaa;
0.818;0.085;a;
0.508;0.813;aaaaaaaaa;
0.395;0.401;aaaaaaaaa;
