ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.132;aaaaa;aaaaaaaaa;
0.212;a;aaaaaaa;
0.194;aaaa;aaa;
0.724;aa;aaaaaaa;
0.671;aaaaa;a;
0.448;aaaa;aaaaaaa;
0.71;aaaa;aaaaaaa;
0.856;a;aaaaaaaa;
0.0864;aaaa;aaaaaaaa;
0.0596;a;aaaaaaaaa;
0.801;aaaa;aaaaaaaaaa;
0.425;aaaaa;aaaaaaaa;
0.794;aaa;a;
0.188;aaaaa;aaaaa;
0.178;a;aaaaa;
0.757;aa;aaaaaaaa;
0.73;aa;aaaaaa;
0.504;aaaaaa;a;
0.117;aaaaaa;aaaaaaaaa;
0.71;aaaa;aa;
0.0805;aaaaaa;aaaaaa;
0.925;aaa;aaaaaaa;
0.338;aaa;aaaaaa;
0.587;aa;aaaaaaaa;
0.385;aaaaa;a;
0.313;aa;aaa;
0.23;aaaa;aa;
0.133;aaaa;aa;
0.14;a;aaaaaa;
0.97;aa;aaaaaa;
0.96;aaaaaa;aaaaaaaaaa;
0.173;a;aa;
0.329;aaaa;aaaaaaaa;
0.00637;a;aaaaaaaaa;
0.0787;aaa;aaaaaaa;
0.623;aaaa;aaaaaaaaa;
0.77;aaaaaa;aaaa;
0.894;aaa;aaaaaaa;
0.0466;aaaa;aaaa;
0.937;aaaaa;aaaaaaaa;
0.348;aaaaa;a;
0.601;aaa;aaaaaaaa;
0.373;aaaaa;aaaaaaa;
0.66;aaaa;aaaaaaa;
0.74;a;aaaaaaa;
0.486;aaaa;aaaa;
0.619;aaaa;aa;
0.815;aaaa;aaaaaaaaa;
0.735;aaaa;aaaaaaa;
0.852;a;a;
0.842;aaa;aaaaaaa;
0.401;aaaaaa;aaaaaaaaa;
0.953;aaaaaa;aaaaaaaaaa;
0.715;aaaaa;aaa;
0.941;aa;aa;
0.186;aaaa;aaaaaaaa;
0.00151;aaa;aaaaaaaaa;
0.602;aaaaaa;aaaaaa;
0.484;a;a;
0.917;aaa;aaaaa;
0.1;aaa;aa;
0.904;aa;aaaaaaaaaa;
0.318;aaa;a;
0.642;aaaa;aaaaa;
0.107;aaa;aaa;
0.573;aaaaa;a;
0.139;aaaaaa;aaaaaaaaa;
0.955;aaaa;aaaa;
0.496;aaaaa;a;
0.628;a;aaaaaaa;
0.681;aa;a;
0.466;aa;a;
0.361;aaaaa;aa;
0.266;aaa;aaaaaaa;
0.185;aaaaa;a;
0.1;aaa;aa;
0.613;aaaaa;aaaaaaaaaa;
0.193;aaaaaa;aaaaaaaa;
0.541;a;aaaaaaaaaa;
0.804;aaaaa;aaaaaa;
0.984;aaa;aa;
0.678;a;aaaaaa;
0.424;a;aaaaaaaaa;
0.609;aaa;aaaaa;
0.616;aaaaa;aaaaaaaaaa;
0.16;aaaaa;aaaaaaaaaa;
0.0275;aaa;a;
0.794;aaa;a;
0.708;aaa;aaaaaaaa;
0.317;aa;aaaaa;
0.882;a;aaaaaa;
0.66;a;aaaaa;
0.313;aaaa;aa;
0.46;a;aaaaa;
0.708;a;a;
0.919;aaa;aaaaaa;
0.281;aa;aaaaaaaa;
0.0203;aaaa;aaaaaa;
0.557;aaa;aaaa;
0.67;aa;aaaaaaa;
0.965;aaaa;aa;
0.313;aaaaaa;aaaaaaaaa;
0.965;a;aaaaaaa;
0.751;aaaaa;aa;
0.584;aaa;aaaaaaa;
0.93;aaa;aaaaaaaa;
0.097;aaa;aaa;
0.541;aaaa;aaaaaaaa;
0.999;aaa;aaa;
0.745;aaaa;aaaaaaa;
0.725;aaaaaa;aaaaaaa;
