ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.405;0.601;a;
0.16;0.836;aaaaaaaaa;
0.362;0.884;aaaa;
0.797;0.211;aaaaa;
0.639;0.182;aaaaa;
0.606;0.563;aaaaaa;
0.0804;0.747;aaaaaaaaa;
0.966;0.454;aaaaaa;
0.128;0.97;aaaaaaaaaa;
0.797;0.585;aaaaaa;
0.481;0.481;aaaa;
0.565;0.687;aaa;
0.339;0.27;aaaaaaaaaa;
0.567;0.0822;aaaaaaaaa;
0.406;0.931;a;
0.361;0.342;aaaa;
0.826;0.6;aaa;
0.586;0.772;aa;
0.477;0.606;aaaaaa;
0.912;0.483;aaaaaaaaaa;
0.636;0.0278;aaaaaaa;
0.208;0.477;aaaaaaaaaa;
0.485;0.0856;aaaaaaaaaa;
0.172;0.578;aaaaaaaaaa;
0.886;0.515;aa;
0.976;0.207;aaaaaa;
0.0795;0.81;aa;
0.112;0.421;aaaaaaaaa;
0.458;0.216;a;
0.0327;0.0541;aaaaaaaaaa;
0.903;0.642;aaa;
0.962;0.883;aaaa;
0.188;0.605;aaaaa;
0.544;0.658;aaaaaaaaaa;
0.86;0.649;aaaaaaaaaa;
0.481;0.261;aaaaaaaa;
0.697;0.837;aaa;
0.417;0.58;aaaaaaa;
0.893;0.37;aaaaaaaaaa;
0.415;0.464;aaaaaaaaaa;
0.0497;0.531;aaa;
0.629;0.494;aaaaaaa;
0.339;0.935;aaaaaaaaa;
0.148;0.367;aaaaaa;
0.67;0.053;a;
0.0868;0.638;aaaaaa;
0.915;0.78;aaaaaaaaaa;
0.939;0.879;aaaaa;
0.364;0.236;aaaaaaa;
0.849;0.808;aaaaaaaaa;
0.608;0.187;aaaaaaa;
0.0694;0.895;aaaaaaaaaa;
0.342;0.647;aaaaaaaa;
0.226;0.908;a;
0.961;0.893;aaa;
0.825;0.925;aaaaa;
0.453;0.199;aaaaaaaa;
0.813;0.215;aa;
0.342;0.996;aaaaaaaaa;
0.734;0.116;aa;
0.0963;0.351;aaaaaaaaa;
0.841;0.968;aa;
0.258;0.711;aaa;
0.878;0.851;aaaaaa;
0.686;0.828;aaa;
0.645;0.247;aaaaaaa;
0.791;0.983;a;
0.748;0.628;aaaaaaaaaa;
0.489;0.618;aaaaaaa;
0.692;0.654;aaa;
0.145;0.025;aaaaaa;
0.449;0.542;aaaaaaaa;
0.328;0.312;aaaaaaaaaa;
0.838;0.896;aa;
0.334;0.636;aaa;
0.377;0.493;aa;
0.67;0.866;aaaaaa;
0.989;0.437;aaaaaaaaaa;
0.137;0.707;aaaaaaaa;
0.329;0.039;aaaaaaaa;
0.059;0.472;aaaaaaaaaa;
0.523;0.942;aaaaa;
0.673;0.121;aaaaaaaaa;
0.757;0.201;aaa;
0.257;0.284;aaaaaa;
0.455;0.616;aaaaaaa;
0.0882;0.375;aaaaaaaaa;
0.853;0.352;a;
0.445;0.966;aaaaaaaaaa;
0.227;0.667;aaaaaaaaaa;
0.958;0.916;aaaaaaaaaa;
0.936;0.2;aaaa;
0.975;0.056;aaaaa;
0.729;0.474;aaaaaaaaaa;
0.376;0.932;aaaaaaa;
0.198;0.253;aaaaaaaaa;
0.791;0.0748;aaaaaa;
0.762;0.797;aaaaaaaaa;
0.68;0.054;a;
0.539;0.303;aaaaaa;
0.323;0.0718;aaaaaa;
0.297;0.0924;aa;
0.938;0.753;aaaaaaa;
0.934;0.158;aaaaaaaa;
0.583;0.199;aaaaaaaaa;
0.122;0.556;aaaaaaa;
0.8;0.657;aaa;
0.851;0.181;aaaaaaaa;
0.576;0.965;aaaaaaa;
0.16;0.926;aaa;
0.254;0.817;aaaa;
0.313;0.412;a;
0.664;0.763;aaaaaaaaa;
0.696;0.213;aaa;
0.805;0.305;aaaaaaaa;
0.0257;0.94;a;
0.929;0.572;aaaaaaa;
0.325;0.81;aaaaaaaaa;
0.922;0.327;aaaaaaaaaa;
0.186;0.19;aaaa;
0.595;0.313;aaaaaa;
0.915;0.0641;aaa;
0.585;0.21;aaaaaaaa;
0.875;0.385;aaaaaaaa;
0.371;0.866;aaaaaa;
0.774;0.48;aaaaaa;
0.602;0.118;aaaaaaaa;
0.608;0.556;aaa;
0.794;0.45;aaaaaaaaaa;
0.456;0.802;aaaaaaaaa;
0.536;0.373;aaaaaaa;
0.231;0.968;aaaaaa;
0.257;0.381;aaa;
0.28;0.0398;aaaaaaa;
0.0833;0.336;aaaaaa;
0.979;0.79;aaaa;
0.86;0.0837;aaaaaaaaaa;
0.883;0.682;a;
0.479;0.371;aaaaaaaaa;
0.733;0.174;aaaaaaaaa;
0.319;0.142;aaaaaa;
0.694;0.644;aaaaaaaaa;
0.305;0.223;aaaaaaa;
0.947;0.554;a;
0.545;0.556;aa;
0.792;0.753;aaaaaaaaaa;
