ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.887;aaaa;aaaa;
0.988;aaaaaaaaa;aaaaaaaa;
0.795;aaaaaaa;aaaaaaa;
0.961;aaaaaa;aaaa;
0.805;aaaaaaa;aaaa;
0.0315;a;aaaaaaaaaa;
0.98;aaa;a;
0.877;aaaaaaaaa;aaaaaa;
0.496;aaaaa;aaa;
0.862;aaaaa;aaa;
0.702;aa;aaaaaaa;
0.951;aaaaa;aaaaaaaaa;
0.737;a;aa;
0.1;aaaaa;aaaaa;
0.51;aaaaaaaaa;aaaaaaa;
0.447;aaaaaaaaa;aaaaaaa;
0.091;aaaaaaaa;aaaaaaaaa;
0.0604;aaaaaaaa;aaaaaaaaaa;
0.297;aaaaaaaa;aaaa;
0.809;aaaa;aaaaaaaa;
0.976;aaaaaaaaa;aaa;
0.0799;aaaaaa;aaa;
0.523;aaaaaaaa;aaaaaaaa;
0.587;aaaa;aaaaaaaa;
0.938;aaaaaaaa;aaaaaaaaa;
0.798;aaaaaaaa;aaaaaaaaa;
0.57;a;aa;
0.128;aaaa;aaaaaaaaaa;
0.819;aaaaaa;aaaaaaaa;
0.183;aaaa;aaa;
0.501;aa;aaaaaaaaa;
0.111;aaaaa;aaaaaaaa;
0.536;aaaaaaa;aa;
0.296;aaa;aa;
0.487;aaaaa;aaaaaaaa;
0.491;aaaaaa;aaaaa;
0.21;a;a;
0.617;aaaaaaaaa;aaaa;
0.216;aaaaaaa;a;
0.15;a;aa;
0.562;aaaaaaaa;a;
0.885;aaa;a;
0.23;aaaaaaaaa;aaa;
0.152;aaaaaaaa;aaaaaaaaa;
0.729;aaaa;aaaaa;
0.829;a;aaaa;
0.255;aaaaaaa;aaa;
0.237;aaaaaaaa;aaa;
0.255;aaa;aaaaaaa;
0.394;aaaaaaaa;aaaaaaaaaa;
0.252;aaaaaa;aaa;
0.101;aaaa;aaaaaaaaa;
0.524;aa;aaa;
0.983;aaa;aaaaaa;
0.996;aaaaaaa;aa;
0.221;aaa;aaaaaaaaa;
0.789;aaa;aaaaaa;
0.193;a;aaa;
0.326;aaaa;aaaaa;
0.294;aaaaaa;aaaaaaaa;
0.865;aaaaaaaaa;aaaaaa;
0.689;aaaaaaaaa;aaaaaa;
0.875;aaaaaaaaa;aaaaaaa;
0.866;aaaaaa;a;
0.818;aaaaaaa;aaa;
0.169;aaaaaaaaa;a;
0.386;aa;aaaaaaa;
0.818;aaa;aaaaaaaaa;
0.457;aa;a;
0.449;aa;aa;
0.166;aaaaaaa;aaaaaaaaa;
0.998;aaaaaaa;a;
0.672;a;aaaa;
0.459;aaaaaa;aa;
0.516;aaaa;aaaa;
0.572;aaaaaaaaa;aaaaaa;
0.0385;aaaaaaa;a;
0.389;aaaaaaaa;aaaaaaaa;
0.318;aaaaaa;aaaaaaa;
0.426;aaaaaaa;aaaaaaaaaa;
0.287;a;aaaaa;
0.0566;a;aa;
0.512;aaaaaa;aaaaa;
0.3;a;aaaaaaaa;
0.888;aaaaaaaa;aaaa;
0.555;aaaaaaaaa;a;
0.389;aa;aaaaaaaaaa;
0.878;aaaaa;aaaaaaaaa;
0.00137;a;aaaa;
0.724;aaaaaaa;aa;
0.0806;aaa;aaa;
0.959;aaaaaaaaa;aaaaaaa;
0.883;aaaaaaaa;aaaa;
0.94;aaaaa;a;
0.845;aaaaaa;aaaaaa;
0.326;aaaaaaa;aaaa;
0.0143;aaaaaaaaa;aaaaaaaa;
0.387;aaaa;aaaa;
0.783;a;aaaaaaaa;
0.0302;aaa;aa;
0.468;aaaa;aaaaaaaaaa;
0.185;a;aaa;
