ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.205;aaa;
aaa;0.514;aaaaa;
a;0.691;aaaaaa;
aaa;0.0344;aaaaaaaaa;
aaa;0.493;aa;
aaa;0.215;aaaaa;
aaa;1;aaaaaaaaaa;
aaa;0.976;aa;
aaa;0.434;aaaaaaaaaa;
a;0.222;aa;
aaa;0.653;aa;
a;0.722;aaaa;
a;0.122;aa;
aaa;0.562;aaaaaaaaa;
aaaa;0.788;aaaaaaa;
a;0.249;aaa;
aaa;0.677;aaaa;
aaa;0.329;aa;
aaa;0.0296;aaaaaaa;
aaa;0.399;aaaaaaaaaa;
a;0.594;aaaaaaaaaa;
a;0.416;aa;
aa;0.959;aaa;
a;0.592;aaaaaa;
aaa;0.403;aaaaaaaaaa;
aaaa;0.359;aaaaaaa;
aaaa;0.857;aaaaaa;
a;0.708;a;
a;0.0911;aaaaa;
aaa;0.0167;a;
aaa;0.266;aaaaaaaa;
aaaa;0.0323;a;
aaa;0.484;aa;
aaa;0.339;aa;
a;0.5;aaaaaaaaa;
aaa;0.583;aaaaa;
aaa;0.912;aaaaa;
aaa;0.508;a;
aa;0.93;aaaaaaaaaa;
a;0.0709;aaaaaaa;
a;0.705;aaaaa;
a;0.0811;aaaaaaa;
aaa;0.251;aaaa;
aaa;0.824;aaa;
aaa;0.32;aa;
aa;0.327;aaa;
aaa;0.0507;aaaaaaaaa;
aaa;0.786;a;
aaaa;0.526;aaaaaa;
a;0.942;aa;
aaa;0.777;aaaaaaaaa;
aa;0.995;aa;
a;0.775;aaaaaaaaaa;
aaa;0.258;aaaaa;
a;0.607;aaaaaa;
aa;0.277;aa;
aaaa;0.9;aaaaaaaaa;
a;0.678;aaaaaaaaa;
aaa;0.355;a;
a;0.808;a;
aaaa;0.326;aaaaa;
aa;0.78;aaaaaaa;
aaaa;0.92;aaaaaaaaa;
aaaa;0.92;aaaaaaa;
aaaa;0.944;aa;
aaaa;0.646;aaaaa;
aa;0.684;aaaaaa;
aaaa;0.522;aaaaa;
aaa;0.441;aaa;
aaaa;0.404;aaaaaaa;
a;0.363;aaaaaaaaaa;
aa;0.37;aaaaaaaaaa;
aaa;0.974;aaaa;
aa;0.958;aaaaaaaaa;
aaa;0.198;aaa;
aa;0.288;aaa;
aaaa;0.862;aaaaaa;
aaaa;0.579;aaa;
a;0.286;aaaaaaaaaa;
aaa;0.577;aaaa;
a;0.11;aaaaaaa;
aaa;0.247;a;
aaa;0.671;aaa;
aaaa;0.817;aa;
aa;0.965;aa;
aaa;0.53;aaa;
aa;0.71;aaaaaa;
aaa;0.303;aaaaaaaaaa;
a;0.574;aaaaaaaaaa;
aaaa;0.14;aaaaa;
aaaa;0.0764;aaaa;
aa;0.0622;aaaaaaaaaa;
aaa;0.693;aaaaaaaa;
aa;0.584;aaaa;
aaaa;0.17;aaaa;
aa;0.85;aaaaaaaaaa;
aaa;0.72;aaaa;
aa;0.777;aaaaaaaa;
aa;0.888;aaaaaaaa;
aaa;0.0433;aaaaaa;
aaaa;0.74;aaa;
aaaa;0.318;aaaaaaaaa;
aa;0.91;aaaaaaaa;
a;0.718;a;
aa;0.94;aaaaaaaa;
a;0.392;aaaaaaa;
aaa;0.0462;a;
aaaa;0.1;aaaa;
aaa;0.618;aa;
aaaa;0.816;aaaaaa;
a;0.455;aa;
aaa;0.378;aaaaaa;
a;0.387;aaaa;
aaaa;0.402;aaaaa;
aaaa;0.427;aaaaaaaaaa;
a;0.931;aaaaaaa;
aaa;0.517;aaaaaaa;
a;0.454;aaaaaa;
aaaa;0.405;aaaaaaaaa;
aaa;0.309;aaaaaaaaa;
aaaa;0.839;aaaaaa;
aaaa;0.746;aaaa;
aa;0.241;a;
a;0.958;aa;
a;0.594;aaaaaaaaaa;
aa;0.207;a;
aa;0.799;aaaaaaaa;
a;0.101;aaaaaaaaaa;
aaa;0.624;aaa;
aaa;0.265;aaaaa;
aaaa;0.69;aaaaaa;
a;0.713;aaaaaaaaa;
aaaa;0.493;a;
a;0.0589;aaaaaaaaa;
aa;0.719;aaaaa;
aa;0.538;aaaaa;
aaaa;0.653;aaaaa;
a;0.927;aaa;
a;0.974;aaaaa;
aaaa;0.6;aaaaaa;
aa;0.581;aaaaaaa;
aaaa;0.962;aa;
aa;0.701;aaaa;
aaaa;0.00705;aaaaaa;
aa;0.342;aaaaaaaaa;
aa;0.992;aaaaaaaaaa;
aaa;0.368;aaaaaaaaaa;
a;0.186;aaaaaaaa;
a;0.0506;a;
aaaa;0.0996;aaaa;
aaa;0.212;aaaaaaa;
aa;0.813;aaaaaaaaa;
a;0.173;aaaaaaa;
a;0.17;aa;
aaaa;0.0982;aa;
aa;0.556;aaa;
aa;0.408;aaaa;
aa;0.262;aaaaaaaaa;
aaa;0.0331;aaaaaa;
aaa;0.956;aaaaa;
aaaa;0.956;aaaaaaaa;
a;0.363;aaaaaaaaaa;
aa;0.172;aaaaa;
aaaa;0.94;aaaaaaaaaa;
a;0.109;aaaaaaaaaa;
aa;0.988;aaaaaa;
aaaa;0.804;aaaaaaaaa;
aaa;0.288;aaaaaa;
aa;0.762;aaaaaa;
a;0.266;aaaaaaaaaa;
aaaa;0.793;a;
aa;0.126;aaaaaaaaaa;
a;0.184;aaaaaaa;
aaaa;0.662;aaaaaaa;
a;0.153;aaaa;
aaaa;0.482;aaaa;
aaaa;0.826;aaaaaaaaaa;
aaa;0.108;aaaaaaaa;
aa;0.0719;a;
aa;0.534;aa;
aaaa;0.281;aaaaaaaaa;
aaa;0.0359;aaaaaaaa;
aaaa;0.491;aaaaaaaaa;
a;0.205;a;
aaa;0.191;aaaaaaaaa;
aaaa;0.011;aaaa;
a;0.2;aa;
a;0.619;aaa;
aa;0.813;aaaaa;
a;0.372;aa;
a;0.108;aa;
aa;0.844;aaaaaaaaaa;
aa;0.267;aaaaaaaaaa;
aaa;0.0854;aaaaaaaaaa;
aaa;0.264;aaaaaaa;
aaaa;0.196;aaaaaa;
aaaa;0.911;aaaa;
aaaa;0.176;aa;
a;0.659;aaaaaaaa;
a;0.839;aaa;
aaa;0.662;aaaaaaa;
aaaa;0.138;aaaaaaaa;
aaa;0.606;aaaaaa;
a;0.0274;aaa;
a;0.413;aaaaaaa;
aa;0.5;aaaaaaaaaa;
aaaa;0.547;aaaaa;
aaaa;0.809;aaaaaaaa;
aaaa;0.416;aaaaa;
aaaa;0.45;aaa;
aaaa;0.157;aaaaaaa;
aaaa;0.721;aa;
aaaa;0.457;aa;
a;0.458;aaaa;
aa;0.236;aaaa;
aaaa;0.362;aaa;
aaa;0.968;a;
aa;0.0625;aaa;
aa;0.996;aaa;
aaaa;0.0926;aaaaaaaaaa;
a;0.252;aaaaaaa;
aaaa;0.883;aaaaaaaaaa;
aaa;0.857;a;
aaaa;0.0322;aaaaaaa;
a;0.389;aaaaaa;
aa;0.987;a;
a;0.512;aaaaaa;
aa;0.178;a;
aa;0.221;aa;
a;0.27;aaaaaaaa;
aaa;0.257;aaaaa;
aaaa;0.479;aaaaa;
aa;0.565;aaaaa;
aaaa;0.275;a;
aaaa;0.224;aaa;
a;0.268;aaaaaa;
a;0.19;aaaa;
a;0.957;aaaa;
aaa;0.711;aaaaa;
aaaa;0.402;a;
a;0.581;aaaa;
a;0.483;aaaaaaaaaa;
aaaa;0.171;aaaa;
aaa;0.155;aaaaaaaaa;
