0	0
1	1
2	2
3	3
4	4
5	5
6	6,76
7	7
8	8
9	9
10	10
11	11,66
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	41,58,86
59	1,59
60	60
61	61
62	25,62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	70,78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	45,64,89
90	90
91	91
92	92
93	19,26,93
94	59,94
95	95
96	96
97	97
98	98
99	99
100	45
101	6
102	24
103	27
104	1
105	101
106	43
107	4
108	11
109	25
110	23
111	18
112	27
113	46
114	1
115	102
116	23
117	29
118	19
119	2
120	10
121	69
122	38
123	57,71
124	13
125	64
126	18
127	34
128	14
129	20
130	78
131	44
132	18
133	31
134	51
135	7
136	21
137	98
138	11
139	103
140	24
141	12
142	11
143	41
144	95
145	33
146	21
147	11
148	29
149	10
150	50
151	21
152	7
153	17
154	67
155	9
156	42
157	7,94
158	26,51
159	15
160	8,34
161	7
162	44
163	54,65,75
164	36
165	4
166	44
167	37
168	27
169	84
170	7
171	19
172	1
173	6
174	35
175	43
176	33
177	9
178	49
179	41
180	17
181	7,95
182	20
183	18
184	22
185	2
186	13
187	7
188	9
189	21
190	14,33,92
191	8
192	104
193	38
194	31
195	16
196	5
197	5
198	57
199	37
200	105
201	5
202	7
203	11
204	14
205	57
206	18
207	12
208	17
209	18
210	15,63
211	51
212	9,31
213	24
214	10
215	54
216	64
217	72
218	43
219	9
220	15,57
221	31
222	10
223	4
224	47
225	1
226	29
227	14
228	38
229	4
230	3
231	106
232	10
233	76
234	1
235	1
236	27
237	17
238	25
239	43
240	13
241	1
242	66
243	36
244	40
245	20
246	8
247	6
248	3
249	9
250	22
251	6
252	13
253	45
254	15
255	7
256	3
257	61
258	78
259	70
260	37
261	67
262	63
263	30
264	34
265	18
266	40
267	15,25
268	45
269	15
270	20
271	38,59
272	54
273	53
274	6
275	36
276	4
277	41
278	2
279	97
280	19
281	67
282	11
283	15
284	11
285	55
286	48
287	45
288	24
289	23
290	107
291	7
292	9
293	12
294	31
295	27
296	4,13
297	10
298	30
299	5
300	2
301	78
302	21
303	4
304	2
305	11
306	7
307	51
308	25
309	4
310	41
311	5
312	14
313	9
314	22
315	9
316	2
317	16
318	97
319	54
320	21
321	7
322	12
323	11,14
324	3,73
325	5,63
326	11
327	9
328	108
329	7
330	19
331	14
332	13
333	17
334	19
335	6
336	24
337	50
338	25
339	49
340	4
341	7
342	1
343	19
344	51
345	7
346	77
347	8
348	16
349	7,96
350	61
351	109
352	3
353	6,71
354	26
355	6,20,35
356	110
357	5
358	17
359	16
360	29
361	5
362	59
363	29
364	10
365	16
366	32
367	35,82
368	5,40
369	15
370	91
371	1
372	1
373	16
374	9
375	22
376	16
377	22
378	8
379	38
380	8
381	20
382	55
383	22
384	48
385	45
386	52
387	39
388	28,92
389	14
390	18
391	8
392	42,77
393	7
394	11
395	72
396	43
397	11
398	10
399	17
400	17
401	25
402	47
403	59,68
404	12
405	45
406	14
407	31
408	19,93
409	34
410	2
411	2,9
412	3
413	10
414	87
415	14
416	25,75
417	16
418	3
419	49
420	4
421	74
422	39,85
423	69
424	111
425	86
426	8
427	33
428	10
429	14
430	35
431	11
432	24
433	13
434	45
435	4
436	20
437	23
438	36
439	6
440	7
441	37
442	19
443	32
444	62
445	17
446	11
447	28
448	2
449	52
450	16
451	36
452	47,55
453	33,44
454	13
455	4
456	112
457	43
458	27
459	24
460	33
461	36,71
462	7
463	80
464	82
465	4
466	29
467	14
468	28
469	4,13
470	24
471	24
472	22
473	49
474	15
475	27
476	21
477	34
478	13
479	17
480	11
481	13
482	113
483	22,79
484	1
485	15
486	45,62
487	6
488	80
489	12
490	17
491	35
492	32
493	51
494	25
495	21
496	10,35
497	78
498	22
499	13
