ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,3);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
0.508;aa;0.509;aaaaaa;0.214;0.922;0.199;aaaaa;aaa;aa;0.113;0.981;0.147;aaaaaa;0.498;aaaaaa;aa;a;0.679;0.119;a;0.844;aaaaa;a;0.498;aa;0.389;0.768;0.34;a;aaaaaaa;0.967;0.738;a;aaaaaaaa;aaaaa;0.742;0.964;0.511;0.166;aa;0.00393;0.119;aaaa;aa;a;aaaaa;0.917;aa;
0.954;aaaaa;0.67;aaaaaaaa;0.0401;0.464;0.144;aaaa;aaa;aaaaaaa;0.271;0.722;0.535;aaaa;0.748;aaa;aa;a;0.788;0.216;aaaa;0.311;aaaaaaaa;a;0.449;aaaaa;0.505;0.406;0.755;aa;aaaaaaa;0.512;0.713;aa;aaa;aa;0.213;0.663;0.165;0.692;aaa;0.431;0.585;aaaaa;aaa;aaaaaaaaa;aa;0.595;aaaaaaaaaa;
0.86;aaaaa;0.528;aa;0.629;0.0862;0.228;aaaaa;a;aaaaaaaa;0.728;0.996;0.855;aa;0.22;aaaa;aaaa;aa;0.187;0.621;aa;0.466;aaaaaaaa;aa;0.957;a;0.45;0.694;0.645;aaa;aaaa;0.445;0.0213;a;aaaaaa;aa;0.728;0.174;0.644;0.329;a;0.833;0.0691;aaa;a;aa;aaaaa;0.63;aa;
0.901;aaa;0.678;aaaaaa;0.152;0.139;0.123;aaaaa;aaaaa;aaaaaa;0.735;0.41;0.9;aaaaaa;0.289;aaaaaaaaaa;aaaa;aa;0.79;0.866;aaaa;0.301;aaaaaaa;aa;0.247;aaaaa;0.662;0.52;0.283;aa;a;0.675;0.023;aaa;aa;aaaa;0.217;0.621;0.768;0.136;aaa;0.16;0.363;aa;aa;a;aaaaaa;0.891;aaaaaa;
0.931;aaaaa;0.136;aaa;0.254;0.665;0.365;aa;aaaaa;aaaa;0.881;0.253;0.608;aaa;0.717;aaaaaaaa;aaa;aaa;0.699;0.377;aa;0.738;aa;aaa;0.806;aaaaa;0.501;0.976;0.388;aa;aaaaaaa;0.0986;0.336;aa;aaaaaaa;aaaaaaa;0.209;0.276;0.804;0.156;aaa;0.307;0.625;aaaaa;aa;aa;aa;0.64;aaaaaaaaa;
0.291;aaaa;0.217;aaaaaaa;0.298;0.613;0.859;aaa;aa;aaaaa;0.408;0.197;0.795;aaaaa;0.679;a;aaa;aa;0.573;0.459;aaa;0.541;aaaaa;aaa;0.614;a;0.558;0.0517;0.32;a;aaaaa;0.782;0.642;a;aaaa;aa;0.395;0.106;0.442;0.58;aa;0.869;0.935;aaa;aa;aa;aaaaa;0.073;a;
0.13;aa;0.932;aa;0.0403;0.905;0.526;aaaa;aaaaa;aaaa;0.779;0.496;0.879;aaaaaa;0.583;aaaaaaa;aaa;aa;0.487;0.0962;a;0.867;aaaaaaaaa;aa;0.67;aa;0.957;0.999;0.448;aa;aaaaa;0.678;0.487;aa;aaaaaa;a;0.0516;0.166;0.194;0.858;aa;0.411;0.485;aaaaaaaaa;aaa;aaa;aaaaaaaa;0.223;aaaaaaa;
0.62;aaaa;0.91;aaa;0.0823;0.0276;0.0964;aaaa;aaaa;aaaaaaaa;0.707;0.512;0.629;a;0.626;aaaaa;aaa;aaa;0.475;0.378;aaaa;0.753;aaaaaaaaa;aa;0.661;aaa;0.666;0.327;0.738;aa;aaaaa;0.508;0.221;aa;aaaaa;a;0.854;0.244;0.199;0.505;aa;0.582;0.166;aaa;aa;aaaa;aaaaa;0.925;aa;
0.585;aaa;0.459;a;0.07;0.529;0.843;aaaa;aaaaa;aaaaaaaa;0.371;0.277;0.843;a;0.452;aaa;aa;aa;0.517;0.505;aaa;0.536;aaaaaaa;aaa;0.435;aa;0.917;0.711;0.442;aa;aaaaaaaaa;0.659;0.597;aaa;aaaaaaaa;aa;0.595;0.54;0.996;0.354;a;0.825;0.148;aaa;aaa;a;aa;0.778;aaaaaaaaaa;
0.0358;a;0.215;aa;0.778;0.0851;0.418;aa;aa;aaa;0.525;0.284;0.343;aaaa;0.97;aaa;aaa;aaa;0.582;0.452;aaa;0.824;aaaaaaa;a;0.409;aaa;0.765;0.336;0.597;aaa;aaa;0.828;0.797;aaa;a;aaaaaaa;0.281;0.00319;0.697;0.604;aa;0.405;0.72;aaaa;aa;aa;aaaaaaaa;0.563;aaaaaaa;
