ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.867;aaaaaaaa;
aaaaa;0.938;aaaaaaa;
aaaaa;0.307;aaaaaaaa;
a;0.224;aaaaaaaa;
aaaa;0.261;aa;
aaaaa;0.332;a;
aa;0.897;aa;
aaaa;0.534;aaaaaaa;
aaaaa;0.647;aa;
aa;0.298;aaa;
a;0.53;a;
a;0.274;aaaaa;
aa;0.295;aaaaaaaa;
aaaa;0.863;aaa;
aa;0.491;aaaaaa;
aaaa;0.102;aa;
a;0.209;aaaa;
aa;0.695;aaaa;
aaa;0.839;aaaa;
aaaa;0.639;aaaaaaaaa;
aa;0.78;aaaaaaaa;
aaa;0.912;aaaa;
aaaa;0.57;aa;
a;0.447;aaaaaaaa;
aaaaa;0.989;a;
aa;0.614;aaaaaaa;
aaaaa;0.894;a;
aaaaa;0.648;aaaaa;
aaaaa;0.331;aaaaaaaaa;
aaa;0.188;aa;
a;0.554;aaaaaaa;
aaaaa;0.799;aaaaaaaaaa;
aaaa;0.106;aaaaaaaa;
a;0.793;aaaaaaa;
aaaa;0.164;aa;
aaaa;0.0997;aaaaaaaaaa;
a;0.755;aaa;
aaaa;0.475;aa;
a;0.522;aaaaaaaa;
a;0.304;aaaaaaaaa;
aaaaa;0.704;aaa;
aa;0.116;aaaa;
a;0.81;aaaaaa;
aa;0.335;aaaaaaaaaa;
aaaa;0.526;aaaa;
aa;0.496;aaaaaaa;
aaaaa;0.214;aaaaa;
aaa;0.95;aaaa;
aa;0.862;aaaaaa;
a;0.176;aaaaaaaa;
aaaaa;0.0792;aaaa;
aaa;0.329;aaaaaaaa;
aaaaa;0.309;aaaaaaaaaa;
aa;0.837;aaaa;
aaa;0.451;aaaaaaa;
a;0.745;aaaaaaaa;
aaaa;0.72;a;
aaaaa;0.0719;aaaaaaa;
aaaa;0.534;a;
aa;0.947;aaa;
a;0.866;aaaaaaaaaa;
aaaaa;0.812;aaaaaa;
aaaaa;0.507;aaaaa;
aa;0.926;aaaaaaaaaa;
aa;0.788;aaaa;
aa;0.963;aaaaaaa;
a;0.461;aaaaaaaaa;
aaaaa;0.688;aaaaaaaaa;
aa;0.476;a;
aa;0.266;aaaaaaa;
aaaaa;0.458;aaaaaa;
aaaa;0.833;aa;
aaaaa;0.356;aa;
aaaaa;0.85;aaaaaaaaa;
aaa;0.678;aaaa;
aaaa;0.18;aa;
aaaaa;0.882;aaaaaaa;
aaa;0.945;aaaaaaaa;
aa;0.101;aaa;
a;0.355;aaaaaa;
aaa;0.785;aaaaa;
aa;0.58;aaaa;
aaaa;0.677;aaaaa;
a;0.901;aaaaaaaaaa;
aaaaa;0.426;aaaaaa;
aa;0.525;aaaaaaaaaa;
aaa;0.983;aaaaaaaaa;
aaaaa;0.991;aaa;
aaaa;0.832;aaaaaaaaaa;
aaaaa;0.617;aaaaa;
aaaaa;0.0938;aaaa;
aa;0.0799;aa;
aaaaa;0.0729;aaa;
aaaa;0.701;aaaaaaa;
aa;0.616;aaaaaa;
aaa;0.354;aaaaa;
aaa;0.683;aaaaaaaa;
a;0.512;aaaaaaaa;
aaaa;0.401;aaaaaaaaaa;
aaa;0.124;aaaaa;
aaa;0.857;aaaa;
aa;0.995;aaaa;
aaa;0.273;aaaaaaaaa;
a;0.223;aaaaa;
aaa;0.682;aaaaaaa;
aaaa;0.714;a;
aaaaa;0.446;aaa;
aaa;0.954;aaaa;
aaa;0.542;aa;
aaaaa;0.576;aaaaa;
aaa;0.484;aaaaaa;
a;0.151;a;
a;0.716;aa;
aa;0.603;aaaaa;
a;0.158;aa;
aaa;0.255;aaaaaaaa;
aaaaa;0.315;aa;
aaaaa;0.216;aaa;
