0	0
1	1
2	2,4
3	3
4	4
5	5
6	6
7	7
8	8,30
9	9
10	10
11	11
12	12
13	13,59
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22,27,63
23	23
24	24
25	25,94
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	14,47
48	48
49	49
50	5,50,80
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	11,26,64,67
68	68
69	69
70	70
71	71
72	72,86
73	58,73
74	74,87
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	0,16,87,90
88	88
89	89
90	3,90
91	91
92	92
93	93
94	94
95	7,95
96	9,96
97	97
98	23,98
99	99
100	70
101	7
102	18
103	1
104	15
105	17
106	3
107	3
108	30
109	15,28
110	8
111	28
112	38
113	6
114	61
115	10
116	19,80
117	3
118	24
119	7
120	39
121	36
122	21
123	46
124	3
125	101
126	44
127	5
128	25
129	27
130	46
131	16
132	18
133	56
134	17
135	45
136	7
137	24
138	2
139	36
140	102
141	10
142	2
143	25,69
144	36
145	29,75
146	8
147	21
148	29
149	4
150	12
151	37
152	103
153	54
154	30
155	28
156	31,45
157	18
158	23
159	25
160	41
161	8
162	12
163	63
164	10
165	12
166	13
167	24
168	21
169	14
170	34
171	16
172	29
173	8
174	4
175	104
176	6
177	62
178	57
179	9
180	30
181	22
182	49
183	8
184	22
185	3
186	34
187	57
188	18
189	66
190	8
191	16
192	63
193	105
194	24
195	68
196	23
197	8
198	35
199	8
200	4,43
201	106
202	28
203	19
204	16
205	13
206	25
207	46
208	2
209	5
210	20
211	107
212	22
213	52
214	63
215	40
216	30
217	19
218	54
219	42
220	11
221	71
222	15
223	6
224	24
225	108
226	2
227	28
228	93
229	18
230	17
231	6
232	29
233	22
234	3
235	28
236	25
237	1
238	9
239	23
240	37
241	37,74
242	33
243	48
244	109
245	6
246	41
247	46
248	29
249	23
250	19
251	6
252	21
253	80
254	33
255	13
256	15
257	7
258	13
259	57
260	36
261	1
262	110
263	38
264	36
265	33
266	49
267	2
268	36
269	4
270	10
271	13
272	2
273	46
274	6
275	19,54
276	10
277	19,80
278	59
279	15
280	39
281	5
282	28
283	49,83
284	15
285	25
286	15
287	17
288	53
289	6
290	9
291	60
292	30
293	23
294	2
295	80
296	1
297	1
298	24
299	85
300	13
301	20
302	16
303	38
304	6
305	41
306	111
307	18
308	8
309	22
310	30
311	35
312	14
313	54
314	6
315	16,93
316	33,59
317	60
318	32
319	1
320	18
321	62
322	11
323	28
324	57
325	2,15
326	6
327	17
328	23
329	42
330	62
331	14
332	19
333	3,44
334	8
335	1
336	112
337	57
338	87
339	42,64,82
340	6
341	49
342	8
343	18
344	42
345	43
346	31
347	58
348	40
349	24
350	33
351	11,26
352	38
353	2
354	7
355	52
356	27
357	17,56,97
358	14
359	5
360	22,81
361	51
362	13
363	25
364	21
365	6,11
366	12
367	34
368	97
369	59
370	32
371	20
372	45
373	27
374	22
375	77
376	19
377	12
378	62
379	6
380	27
381	113
382	38
383	2
384	25
385	14
386	6
387	2
388	7
389	38
390	12
391	78
392	6
393	53
394	29
395	97
396	3
397	114
398	115
399	6
400	23
401	11
402	12
403	55
404	10
405	33,87
406	68
407	25
408	14
409	42,95
410	4
411	23
412	58
413	28
414	15
415	16
416	34
417	5
418	116
419	22
420	14
421	3,56
422	4
423	0,41
424	4
425	22
426	7
427	26
428	19
429	1,21
430	12
431	36
432	34
433	19
434	15
435	27
436	17
437	6
438	17
439	20
440	15
441	1
442	44
443	29
444	6
445	35
446	88
447	5
448	36
449	9
450	5
451	11
452	13
453	15
454	33
455	4
456	31
457	13
458	18
459	18
460	4
461	20
462	37
463	11
464	54
465	117
466	3
467	35,99
468	16
469	7
470	55
471	68
472	40,89
473	10
474	26
475	118
476	59
477	8
478	11
479	3
480	6
481	119
482	70
483	84
484	12
485	5
486	79
487	51
488	15
489	25
490	46
491	40
492	51
493	32
494	33
495	17
496	6
497	14
498	25
499	1
