ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.838;aaaaaaaaa;
a;0.847;aaaa;
a;0.0544;aaaaa;
a;0.393;aaaaaaa;
a;0.86;aaaaaa;
a;0.135;aaaaaaa;
a;0.732;aaaa;
a;0.907;aaaaaa;
a;0.98;aaaaaaaa;
a;0.466;aaaaaaaaa;
a;0.199;aaaaa;
a;0.309;aaaaaa;
a;0.896;aaaa;
a;0.926;aaaaaaaaaa;
a;0.334;aaaa;
a;0.127;a;
a;0.188;aaaaaaaaa;
a;0.385;aaaaaaaaa;
a;0.317;a;
a;0.338;aaaaaaaaaa;
a;0.659;aaaaaaaaaa;
a;0.273;aaaaaa;
a;0.355;aa;
a;0.62;aaaaa;
a;0.284;aa;
a;0.315;a;
a;0.704;aaaaaa;
a;0.656;aaaa;
a;0.918;a;
a;0.292;a;
a;0.421;aaaaaaaa;
a;0.123;aaaa;
a;0.35;aa;
a;0.0532;aaaaaaaa;
a;0.128;aaaaaaa;
a;0.299;aaaa;
a;0.247;aaaa;
a;0.0415;aaa;
a;0.279;aaaaaa;
a;0.902;aaaaaaaa;
a;0.965;aaaaaa;
a;0.375;a;
a;0.764;aaaaaaaa;
a;0.898;aaa;
a;0.942;aaaaaaa;
a;0.61;aaaaaaaaaa;
a;0.811;aaaaaaaaaa;
a;0.209;aaaaaa;
a;0.986;aaaaa;
a;0.381;aa;
a;0.622;aaaaaaaaa;
a;0.897;aaaaaaa;
a;0.514;a;
a;0.47;aa;
a;0.102;aaa;
a;0.821;aa;
a;0.687;a;
a;0.978;aaaaaa;
a;0.538;aaaaaaaa;
a;0.241;aaaaaaaa;
a;0.034;a;
a;0.554;aaaaa;
a;0.836;aaa;
a;0.557;aaaaa;
a;0.34;a;
a;0.777;aa;
a;0.305;aaaaaaaa;
a;0.662;aaa;
a;0.519;aaaaaaaa;
a;0.525;aaa;
a;0.816;aaaaaaaaa;
a;0.128;aaaaaa;
a;0.758;aaa;
a;0.262;aaaa;
a;0.767;aaaaaa;
a;0.613;aaaaa;
a;0.766;a;
a;0.29;aaaaaaaaa;
a;0.99;aaaa;
a;0.632;aaa;
a;0.0378;aaaaaaaaa;
a;0.183;aaa;
a;0.612;a;
a;0.487;aaaaa;
a;0.00411;a;
a;0.955;aaa;
a;0.668;aaaaaaaaaa;
a;0.27;a;
a;0.22;aaaaaaa;
a;0.0263;aaaaaaaaaa;
a;0.715;aaaaaaa;
a;0.6;aaaaaaa;
a;0.772;aaaaaa;
a;0.379;aaa;
a;0.868;aaaaaa;
a;0.969;a;
a;0.6;a;
a;0.355;aaaaaaaaaa;
a;0.64;aaaaaaaaa;
a;0.244;aaaaaa;
a;0.277;aaaaaaaa;
a;0.0312;a;
a;0.466;aa;
a;0.506;aaaaa;
a;0.873;aaaaaaaa;
a;0.979;aaaaa;
a;0.812;aaaaaa;
a;0.718;aaaa;
a;0.72;aaaaaaaaa;
a;0.52;aaaaa;
a;0.646;aaaaaaa;
a;0.784;aaaa;
a;0.303;aaa;
a;0.627;aaaaaaa;
a;0.781;aaaaaaaaa;
a;0.448;aaaaaa;
a;0.776;aaaaaaaaaa;
a;0.558;aa;
a;0.513;aaaaaaaaaa;
a;0.971;aaa;
a;0.684;aaaaaaa;
a;0.0319;aaaaaaaaa;
a;0.581;aaaa;
a;0.0182;aaaa;
a;0.882;aaaaaaaaa;
a;0.682;aaaaaa;
a;0.994;aaaa;
a;0.592;aaaaaa;
a;0.302;aaaaa;
a;0.81;aa;
a;0.319;a;
a;0.72;aaa;
a;0.762;aaaaaaa;
a;0.947;aa;
a;0.631;a;
a;0.464;aaaaaaa;
