ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
aa;aaa;a;
aa;aaaa;a;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;a;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;a;
a;a;a;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;a;
a;aaa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaa;
a;aa;a;
aa;aa;aaa;
a;a;aaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaa;
a;aaaa;a;
aaa;aaaaa;a;
aa;aaaa;aaaaaa;
a;aaaa;aaa;
a;a;aaa;
a;a;aaaaaaa;
aaa;a;a;
a;aa;a;
aaa;a;aaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;a;
aaa;aa;a;
aaa;aa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;a;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;a;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
aaa;a;aaaaaaaa;
aa;a;aa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaa;
aa;aaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaa;a;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaa;
aaa;a;aaa;
a;aa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;a;aa;
aa;aaa;aaaaaa;
aa;aaaaaa;a;
a;aa;aaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaa;
a;aaa;aa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;a;
a;aaa;a;
a;aaa;aaaaa;
aa;a;aa;
aaa;aaaaa;aa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;a;a;
