ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;a;
aa;aa;aaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aa;aaa;aaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaa;
aa;a;aaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaa;
aaa;aaa;aa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;a;
aa;aaa;aa;
aaaa;aaa;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaa;
aa;a;a;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaa;
aaa;aa;aaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaa;
aaaa;aaa;aa;
aa;aa;aaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;a;a;
aaaa;aaa;aa;
a;a;aaaaaaaaa;
a;a;aa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;a;
aaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaa;a;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aaaaa;aa;a;
a;aaa;aaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;a;a;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;a;
aa;a;aaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
aaa;aaa;a;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aa;a;aaa;
aa;aaa;a;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aa;a;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;a;
a;aa;aa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aa;
aaaaa;aa;aaaa;
aa;aa;aa;
a;aaa;aaaaaaa;
a;aa;aaa;
aaa;aa;aaaaa;
a;aaa;aaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
a;a;a;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
aa;a;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;a;aa;
a;a;aaaaaaaa;
a;aa;a;
aaaa;aaa;aa;
a;a;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;a;
aaaa;aa;a;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaa;
