ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.475;0.0649;aaa;
0.238;0.172;a;
0.319;0.791;aaaaaaaaa;
0.588;0.568;a;
0.376;0.139;a;
0.596;0.223;aaaaaaaaaa;
0.491;0.246;aaaa;
0.83;0.83;aaaaaaaaa;
0.64;0.496;aaaaa;
0.87;0.956;aaaaaa;
0.826;0.52;aaaaaaaaa;
0.288;0.0498;aaaaaaa;
0.243;0.585;aaaaaa;
0.981;0.943;aaaaaaa;
0.57;0.813;aaaa;
0.687;0.0802;aaaa;
0.763;0.872;aaa;
0.14;0.249;aaaaaa;
0.508;0.535;aaaaa;
0.998;0.899;aaaaaa;
0.406;0.213;aa;
0.324;0.145;aaa;
0.611;0.0834;aaaaaaaaaa;
0.386;0.271;aaaaaaa;
0.465;0.247;aaa;
0.357;0.409;aaa;
0.196;0.0525;a;
0.56;0.111;aaaaaaaa;
0.7;0.246;aaaaaaaaa;
0.24;0.96;a;
0.818;0.852;aaaaaaa;
0.00292;0.0187;aaaaaaaaa;
0.947;0.74;aaaaaaaaa;
0.474;0.557;aa;
0.913;0.387;aaaaaa;
0.655;0.802;aaaaaaaa;
0.136;0.0972;aaaaaaaaa;
0.888;0.194;aaaaaa;
0.137;0.107;a;
0.358;0.316;aaaaaaaaaa;
0.769;0.904;a;
0.325;0.341;aaaaaaaaaa;
0.324;0.492;aaa;
0.536;0.857;aaaaaaaaaa;
0.645;0.0242;aaaaa;
0.574;0.712;aaaaaaaa;
0.607;0.964;aaaaa;
0.58;0.608;aaaa;
0.646;0.331;aaaaaaa;
0.24;0.8;a;
0.108;0.769;a;
0.281;0.716;aaaaaaa;
0.614;0.321;aaaaaaaaa;
0.798;0.303;aaaaa;
0.924;0.034;aaa;
0.449;0.621;aaaaaa;
0.726;0.782;aaaaaaaaaa;
0.963;0.287;aaaaaaaaaa;
0.713;0.324;aaaaaaaaa;
0.63;0.0271;a;
0.54;0.736;aaaaaa;
0.686;0.585;a;
0.432;0.401;aaa;
0.54;0.836;aaaaaaaaaa;
0.216;0.372;aaaaaaaa;
0.0279;0.215;aa;
0.104;0.572;aaaaaaaaaa;
0.886;0.467;a;
0.985;0.646;aaaa;
0.362;0.445;a;
0.569;0.0951;aaaaaaaaaa;
0.33;0.865;aa;
0.338;0.296;aaaaaaaa;
0.15;0.459;aaaa;
0.547;0.711;aaaaaaaaaa;
0.475;0.422;aaaaa;
0.132;0.962;aaaaaa;
0.361;0.646;aaa;
0.865;0.0391;aaaaa;
0.568;0.165;aaaaaaaaa;
0.796;0.0439;a;
0.918;0.665;a;
0.101;0.0719;aaaaaaaa;
0.293;0.604;aaaaaaaaa;
0.34;0.231;a;
0.307;0.264;aaaaaa;
0.678;0.691;aaa;
0.348;0.0525;a;
0.374;0.844;aa;
0.785;0.935;aaa;
0.871;0.669;aaaaaaaa;
0.551;0.236;aa;
0.644;0.706;a;
0.684;0.604;aaaa;
0.381;0.332;aaaaa;
0.808;0.494;aaaaaaa;
0.922;0.272;aaaaaaaa;
0.012;0.371;aaaaaaaaa;
0.684;0.157;aaaaaaa;
0.817;0.437;a;
0.36;0.841;aaaaaa;
0.904;0.219;aaaaaaa;
0.894;0.322;aaaa;
0.607;0.809;aaaaaaaa;
0.606;0.0519;a;
0.592;0.551;aaaaa;
0.0391;0.422;aaa;
0.928;0.0566;aaaaaaaaa;
0.738;0.306;a;
0.114;0.641;aaaa;
0.937;0.162;aa;
0.773;0.236;aaaaaaaaa;
0.988;0.487;aaaaaaaaa;
0.244;0.358;aaaaaaaa;
0.94;0.302;aaaaaaaaaa;
0.422;0.442;aaaaaaaaaa;
0.285;0.178;aaaaaaaa;
0.581;0.424;a;
0.575;0.113;aaaaaa;
0.454;0.554;a;
0.852;0.185;aaaa;
0.421;0.655;a;
0.776;0.0401;aaaaa;
0.682;0.387;aaaaa;
0.704;0.0323;aaaa;
0.686;0.213;aa;
0.839;0.228;aaaa;
0.0171;0.986;a;
0.704;0.385;a;
0.0418;0.92;aaa;
0.0878;0.41;aaaaaaaaaa;
