ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0338;aaaaaaaa;
aaaa;0.0397;aaaaaa;
aa;0.796;aaaaaaaaa;
aaaa;0.0896;aaaaaaa;
a;0.471;aaaa;
a;0.646;aaa;
aaaa;0.0341;aaaaaa;
aa;0.363;aaaaaaaaaa;
a;0.316;aa;
aaa;0.457;aaaa;
aaaa;0.547;aaaa;
aaaa;0.133;a;
aaa;0.672;aaaaaaa;
aaaa;0.169;aaaaaaaaaa;
a;0.323;aaaaaaaaa;
aa;0.633;aaaaaaaaa;
aa;0.514;aaaaaaaaa;
aa;0.633;aaaaaaaaa;
aaa;0.00125;a;
aaaa;0.243;aaaaaaaaaa;
aaa;0.778;aaa;
a;0.746;aaaaaa;
aaaa;0.409;aaaaaaaa;
aaa;0.188;aaaaaaa;
aaa;0.522;aaaaaaaa;
aa;0.311;aaa;
a;0.599;aaaaa;
aaaa;0.907;aaaaaaa;
aaaa;0.776;aa;
a;0.54;aaa;
aaa;0.678;aaaaa;
a;0.863;aaaaaaaa;
aaaa;0.0956;aaaaaaaa;
aa;0.575;aaaaaaaaaa;
aaaa;0.489;aaaaaaa;
aa;0.424;aaaaaaa;
aaaa;0.122;aa;
aaaa;0.348;aaaaaaa;
a;0.0446;a;
aa;0.358;aaaaa;
aaaa;0.159;aaaaaaaaaa;
aa;0.888;a;
aaaa;0.29;aaaaaaa;
a;0.477;aaaaaaaaa;
aa;0.854;aaaa;
aaaa;0.196;aa;
a;0.149;aaa;
a;0.869;aaaa;
aaa;0.209;aaaaaaaaaa;
aaa;0.996;aaaaa;
aaa;0.575;aaaa;
aa;0.949;aaaa;
aaa;0.408;aaa;
a;0.669;aaaaaaaa;
aa;0.805;aaaaaa;
aaa;0.279;aaaa;
aa;0.735;aaa;
aa;0.0993;aaa;
aaa;0.797;aaaaaaaaaa;
a;0.783;aaaaaaaa;
aa;0.725;aaaaa;
aaaa;0.966;aaaaaaa;
aaa;0.467;aaaaaaaaa;
a;0.251;aaaaaaaa;
aaaa;0.694;aaaaaaa;
a;0.908;aaaa;
a;0.319;aaaaaaaa;
aaaa;0.325;aaaaaaaaa;
aa;0.306;aaa;
aa;0.664;aaaaaaaa;
aaa;0.296;aaaaaaaaaa;
a;0.159;aaaaaaaaaa;
aaa;0.606;aaaaaaaaa;
aa;0.824;aaaaaaaaaa;
aaa;0.968;aaaaaa;
aaaa;0.784;aaaaaaaaaa;
aaa;0.537;aaaaaaaaaa;
aaaa;0.2;aaa;
aaa;0.128;aaaaa;
a;0.71;aaaaaaaaaa;
a;0.506;aaaaaaaa;
a;0.632;aaaaaaaaa;
aaaa;0.678;aaaaaaa;
a;0.143;aaaaaaaa;
a;0.479;aaaaa;
a;0.0922;aa;
a;0.437;aaaaaaaaaa;
aaaa;0.708;aa;
a;0.504;aaa;
aa;0.25;aaa;
a;0.269;a;
aaa;0.29;aaaaaaa;
a;0.792;aaaaaaaaaa;
aa;0.679;aaaaaaa;
aa;0.32;aaaaaaaaaa;
aaaa;0.626;aaaaaaaaa;
a;0.438;aaaaaa;
aaa;0.331;a;
a;0.981;aaa;
a;0.611;aaaaaa;
aaa;0.202;a;
aa;0.182;aaaaaaaa;
aa;0.244;aaaaaaaaaa;
a;0.967;aaaaaaaaaa;
a;0.449;aaaaaaaaaa;
a;0.803;aaaaaaaa;
a;0.515;aaaaaaaa;
aa;0.897;aaaaaa;
aa;0.0317;aaa;
a;0.839;aaaaaa;
a;0.0592;a;
aa;0.471;aa;
aaaa;0.61;aaaaa;
aaa;0.262;aaaaaaaaaa;
aaaa;0.424;aaaaa;
a;0.851;aaaaaaaaaa;
aa;0.303;a;
aaaa;0.526;aaaaaaaaaa;
aaaa;0.226;aaaaaaa;
aaa;0.258;aaa;
aaa;0.377;aaaaa;
a;0.759;a;
aa;0.0663;aaaaaaaa;
aaaa;0.874;aaaaaaaaaa;
aa;0.267;aaaaaaaa;
aa;0.485;aaaaaaa;
aaa;0.772;aaaaaaaaaa;
aa;0.154;aaaaaa;
a;0.961;aaaaa;
aa;0.294;aaa;
aaaa;0.185;aaaaaaaa;
aa;0.409;aaaaaaa;
aaa;0.0981;aaaaaa;
aaa;0.784;aaaa;
aa;0.0872;a;
aa;0.71;aaaa;
aaa;0.852;aaaa;
aaaa;0.282;aaaaaaaaaa;
aaaa;0.518;aaaaaa;
aa;0.492;aaaaaa;
aaa;0.56;aaaa;
aa;0.548;aaaa;
aa;0.68;a;
a;0.389;a;
a;0.317;aa;
aaa;0.313;aaaaa;
a;0.188;aaaa;
aa;0.503;aaaaaa;
a;0.42;aaaaaaa;
aaaa;0.748;aaaaaa;
a;0.81;aaaaaa;
a;0.644;aaaaaaaaa;
aaa;0.297;a;
aa;0.741;aaaaaaaaaa;
aa;0.412;aaaaaa;
a;0.107;a;
a;0.689;aaa;
aaa;0.394;aaaaa;
aaa;0.0387;aaaaaaaaaa;
aaa;0.144;aaa;
aa;0.618;aaaaaaaa;
aaaa;0.312;aaaaaaaaaa;
aaaa;0.315;aaaaaaaaaa;
aaaa;0.581;aaa;
aa;0.185;aaaaaaaaaa;
a;0.783;aaaaaaaa;
aaaa;0.378;aaaaaaaa;
aa;0.661;aaaaa;
aa;0.172;aaaaaa;
aa;0.28;aaaaa;
a;0.862;aaaaa;
aaaa;0.813;a;
aaa;0.547;aaa;
aaaa;0.378;aa;
a;0.949;a;
a;0.245;aaa;
aaaa;0.0105;aaaaaaaaaa;
aaa;0.0803;aaa;
aaaa;0.136;aaa;
aa;0.84;aaa;
aaaa;0.0899;a;
aa;0.428;aaaaaa;
aaa;0.376;aaa;
aaa;0.375;aaaaaaaa;
aaaa;0.589;aaaaa;
aa;0.344;aaaaaaaaa;
a;0.966;aaa;
aaa;0.0257;aaaaaaaa;
aaaa;0.24;aaaaaaa;
aaa;0.716;aaaaaa;
