0	0,30
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17,30
18	18
19	19
20	20
21	21
22	22
23	6,23
24	24
25	25
26	26
27	2,25,27
28	28
29	29
30	30
31	31,34
32	32
33	33
34	29,34
35	35
36	36
37	7
38	34
39	22
40	3
41	5
42	1
43	11
44	3
45	16
46	7
47	3
48	10
49	19
50	2
51	7
52	15
53	2
54	4
55	12
56	15
57	24
58	2
59	38
60	16
61	6
62	7
63	39
64	2
65	12
66	8
67	5
68	11
69	19
70	12
71	1
72	4
73	2
74	19
75	7
76	9,20
77	16
78	14
79	6
80	5
81	6
82	2
83	40
84	12
85	1
86	5
87	6
88	12
89	3
90	15
91	3
92	13
93	23
94	7,35
95	41
96	30,35
97	7
98	17
99	2
100	3
101	42
102	14
103	14
104	19
105	2
106	10
107	10,26
108	43
109	7
110	5
111	44
112	23
113	45
114	17,18
115	14
116	10
117	8
118	14
119	46
120	13
121	22
122	47
123	9,10
124	5
125	10
126	4,21
127	13
128	15
129	22
130	6
131	12
132	5
133	4
134	5
135	6
136	20
137	23
138	12
139	1
140	2
141	26
142	14
143	5
144	16
145	15
146	9
147	6
148	14
149	18
150	27
151	14
152	33
153	28
154	0,1,3,4,6
155	3
156	9
157	6
158	19
159	15
160	36
161	48
162	49
163	2
164	4
165	9
166	4
167	8
168	4
169	3
170	4
171	6,9
172	12
173	18
174	9
175	22
176	7
177	10
178	2
179	25
180	8
181	6
182	10
183	9
184	5
185	5
186	25
187	1
188	5
189	2
190	8
191	6
192	8
193	7
194	13
195	18,36
196	26
197	8
198	2
199	17
200	1
201	18
202	10
203	7
204	8
205	8,32
206	22
207	1
208	50
209	9
210	6
211	15
212	10
213	5
214	20
215	16
216	2
217	3
218	16
219	51
220	9
221	52
222	4
223	53
224	54
225	1
226	5
227	4
228	18
229	12
230	9
231	3
232	11
233	5,30
234	8
235	16
236	55
237	31
238	22,23
239	11
240	2
241	56
242	5
243	22
244	2
245	4
246	22
247	4
248	12
249	6,15
250	6,12,21
251	15
252	57
253	58
254	5
255	2
256	6
257	1
258	11,24
259	7
260	5
261	5
262	5,11
263	4
264	18
265	7
266	6
267	11,12
268	7
269	11,32
270	59
271	1
272	6
273	3
274	5
275	1
276	26
277	8
278	9,30
279	3
280	32
281	12
282	4
283	3
284	5
285	2
286	2
287	3
288	11
289	1
290	4
291	60
292	20,29
293	8
294	61
295	2
296	62
297	3
298	4
299	2
300	2
301	26
302	4
303	9,11
304	24
305	22
306	5
307	9
308	4,17
309	10
310	63
311	7
312	64
313	3
314	5,18
315	2
316	11
317	65
318	66
319	2
320	13
321	13
322	4
323	1
324	9
325	15
326	10
327	16
328	17
329	11
330	21
331	6
332	30
333	23
334	28
335	6
336	17,33
337	2
338	10
339	22
340	8
341	7
342	10
343	14
344	23,31
345	14
346	12
347	7
348	7
349	27
350	15
351	28
352	7
353	7
354	1
355	10
356	6
357	9
358	67
359	1
360	10
361	25
362	18
363	19
364	15
365	14
366	14
367	4
368	2
369	5
370	0,7
371	12
372	68
373	4
374	6
375	5
376	1,33
377	12
378	69
379	10
380	15
381	7
382	7
383	10
384	12
385	22
386	8
387	19
388	25
389	24
390	16
391	13
392	5
393	2,36
394	4
395	1
396	5
397	70
398	23,27
399	3,11,18,34
400	3
401	17
402	12
403	21
404	2
405	71
406	13
407	72
408	5
409	12
410	73
411	9
412	6
413	3
414	17
415	1
416	3
417	14
418	24,30
419	13,23
420	14
421	18
422	12
423	29,33
424	7
425	4
426	17
427	74
428	3
429	2
430	13
431	7
432	9
433	8
434	15
435	35
436	75
437	3
438	12,31
439	24
440	20
441	3
442	21
443	21
444	2,3
445	3
446	18
447	18
448	9
449	12
450	1
451	5
452	3
453	8
454	29
455	1
456	13
457	10
458	3
459	4
460	6,20
461	5
462	3
463	1
464	8
465	13
466	3
467	9,11
468	27
469	8
470	2
471	10
472	9
473	8
474	24
475	2
476	3
477	10
478	15,20
479	3
480	3
481	7
482	3
483	2
484	13
485	2,32
486	3
487	14
488	3
489	17
490	7
491	12
492	6
493	2
494	6,16
495	2
496	2,23
497	3
498	9
499	5
500	13
501	10
502	76
503	11
504	14
505	21,23
506	6
507	8,36
