ATT0(string,7);ATT1(string,9);ATT2(string,10);
a;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
a;aa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaaaaaaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaa;aaaa;
aaaaaa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aa;
a;a;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;a;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaa;a;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaa;aaa;
aaaaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;a;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aaaa;aaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaa;
