ATT0(string,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,10);
a;a;aa;0.29;a;
a;a;aaa;0.662;aaaaaaa;
a;aaaaaaaa;aa;0.0364;aaaaaaaa;
a;aaaaa;aaaaaa;0.595;aaaaaaaaa;
a;aa;aaaaaaaaa;0.598;aaaa;
a;aaaaaaa;aaaa;0.124;aaaaaaaaa;
a;aaaaaaa;a;0.728;aaaaaaa;
a;aaaa;aa;0.0363;a;
a;aaaa;aaaaa;0.617;aaaaaaa;
a;aa;aaa;0.731;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;0.521;aaaaa;
a;aaaaaaa;aaaaaaaa;0.962;aaaaaa;
a;aaaaaaa;aaa;0.00457;aaaaaaaa;
a;a;aaaaaa;0.765;aa;
a;aaaaaaa;aaaa;0.812;a;
a;aaaaaaaa;aaaa;0.809;aaaaaaaa;
a;aaaaaaa;aaaaaaa;0.984;a;
a;aa;aaaa;0.129;aaaa;
a;aaaaaa;aaaaaaaaaa;0.233;aaaaaaa;
a;aaaaaa;aaaaaaaa;0.0764;aaaaaa;
a;aaaaa;aaaaaaa;0.0951;aa;
a;a;a;0.14;aaa;
a;aaaaa;aaaaaaaaaa;0.59;aaaaaaaa;
a;aaa;a;0.292;aaaaaaaa;
a;aaaa;aaaaaa;0.843;aaa;
a;aaaaaaa;a;0.538;aa;
a;aaaaaaaaa;aaaaaaaaa;0.685;aaaaaaaaaa;
a;aaa;aaaaaa;0.566;aaaaaaa;
a;aaaa;aaaaa;0.616;aaaaaaa;
a;aaaaaaaa;aaa;0.201;aaaaa;
a;aa;aaaaaa;0.149;aaaa;
a;aaaaaaa;a;0.561;aaaaaaaaaa;
a;aa;aaaaaaaaaa;0.528;aaaaaaaaaa;
a;aaa;aaaa;0.621;aaaaaaa;
a;a;aaaaa;0.753;aaaaaaa;
a;aaaaaaaaa;aaaa;0.07;aaaaaaa;
a;aaaaaa;a;0.391;aa;
a;aaaaaaa;aaaaaaaaaa;0.752;aaaaaa;
a;aa;aaaa;0.416;aaa;
a;aaaaaaaaa;aaaaaa;0.101;aaaaaaa;
a;a;aaa;0.181;aaaaaaaaaa;
a;a;aaaaaaaaaa;0.514;aaaaaa;
a;aaaaaa;aaaaaaa;0.557;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;0.104;aaaa;
a;aaaaa;aaaaaaaa;0.75;aaa;
a;aaaaaaaaa;aaaaaaaa;0.192;aaaaaaa;
a;aaaaaaaaa;aaa;0.255;aaaaaa;
a;aa;a;0.586;aaaaaaa;
a;aaaaaaaa;aaa;0.373;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.0696;aa;
a;aa;aaaaaaaaaa;0.666;aaaaaaa;
a;aaaa;aaaaaa;0.62;aaaaaaa;
a;aaaaaaa;aa;0.265;aaaaaaaa;
a;aa;aaaaaaa;0.243;a;
a;aa;a;0.766;aaa;
a;aaaa;aaaaaaaaaa;0.9;aaaaaaaa;
a;aa;aaaaaaaaa;0.69;a;
a;aaaaaaaa;aaaaaaaaaa;0.816;a;
a;aaaa;aaaaaaaaaa;0.517;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;0.671;aaaaaaa;
a;aaa;aaaaaaaa;0.193;aaaa;
a;a;a;0.232;aaaaaa;
a;aa;aaaaaa;0.14;aaaa;
a;aa;aaaaaaaaa;0.312;a;
a;aaa;aaaaaaa;0.879;aa;
a;aaaaa;aaa;0.379;a;
a;aaa;aaa;0.411;aaaa;
a;aaaaaaaa;aaaaaaaa;0.397;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;0.0342;aaaaa;
a;aaa;a;0.115;aaaa;
a;aaa;aaaaaaaa;0.435;aaaaaaaaaa;
a;aaaaaaa;aaa;0.589;a;
a;a;aaaaaaaa;0.0521;aaaaaaaaa;
a;aa;aaaaaaaaaa;0.811;aa;
a;aaa;aaaa;0.823;aaaaaaaaa;
a;aa;aaaaaa;0.719;aaaaa;
a;aaa;aa;0.998;a;
a;aaaaaa;aaaa;0.864;aaa;
a;aaa;aaaa;0.0387;aaaaaaa;
a;aaaaaa;a;0.414;aaaaaaaa;
a;aa;aaa;0.991;aaaaaaa;
a;aaaa;aa;0.543;aa;
a;aaaaaaa;aaaaa;0.893;aaaaaaaa;
a;aaaaaa;aaaaa;0.337;aaaaaaaa;
a;aa;aa;0.847;aaaa;
a;aaaaaaaaa;aaaaaa;0.741;aaaaaaaaaa;
a;aaaaa;aaaa;0.526;aaaa;
a;aaaaaaaa;aaaaaaaaaa;0.463;a;
a;aaaaaaa;aaaaaaaaaa;0.753;aaaaa;
a;aaaaa;aaa;0.512;aaa;
a;aaa;aaaaaaaaa;0.902;aa;
a;aaaaa;aaaaa;0.157;aaaaaaa;
a;aaa;aaaaaaaaaa;0.542;aaa;
a;aaaaa;aaaaaa;0.225;aaaaaaa;
a;a;aaaaaaaaa;0.6;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;0.95;aaaaaaaa;
a;aaa;a;0.552;aaa;
a;aaaaaa;aaaaaaa;0.825;aaa;
a;aaaaaa;aaaaaaaaa;0.152;aaaaa;
a;a;aaaa;0.655;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;0.211;aaaaaa;
a;aaa;aaa;0.076;aa;
a;aa;aaaaa;0.798;aaaa;
a;aaaaaaaa;a;0.862;aaaa;
a;aaaaa;aaaaa;0.484;aaaaaa;
a;a;aaaaaaaa;0.426;aa;
a;aa;aaaaaaaaa;0.843;a;
a;aaaaa;aa;0.904;a;
a;aa;aaaa;0.294;aaaa;
a;aaaa;aa;0.265;aaaaaaa;
a;aaaaaaaaa;aa;0.497;a;
a;aaaaaa;aaaaaaaaa;0.261;a;
a;a;aaaaa;0.306;a;
a;aaa;aaaaaaa;0.0509;aaa;
a;aaaaaaa;aaaaaaa;0.615;aaaaaaa;
a;aaaa;aaaaaaaa;0.479;aaaaaaaaa;
a;aaa;aaaaaaaaaa;0.955;aaaaaaaaa;
a;aaa;aaa;0.226;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;0.437;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;0.794;aaaaaaaaaa;
a;aa;aaaa;0.875;a;
a;aaaa;aaaaaaaaa;0.401;aaa;
a;aaaaaaaaa;aaaaaa;0.235;aaaaaaa;
a;a;aaaaaaaaa;0.134;aaaaaaaa;
a;aaa;aaaaaaaaa;0.537;aaa;
a;aaaaaaa;aaaaaaaaa;0.641;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;0.829;aa;
a;aaaaaaaa;aa;0.234;aaaaaaaaa;
a;aaa;a;0.802;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;0.498;aaaaa;
a;aaaaaa;aa;0.788;aaaaaaaa;
a;a;aaaaaaaa;0.296;aaaaaaaa;
a;a;aaa;0.823;aa;
a;aaaaaaaaa;aaaaaaaaaa;0.649;aaaaaaa;
a;aaaaaaaaa;aaaaa;0.206;aaaaaaaa;
a;aaaaaaa;aaaaa;0.509;aaaa;
a;aaa;aaaaa;0.454;aaaaaaaa;
a;aaaaa;aaaaa;0.0132;aaaaa;
a;aa;aa;0.618;aaaa;
a;aaaaaaaaa;aaaa;0.625;aa;
a;aa;aaaaaaaaa;0.853;aaaaa;
a;aaaaaa;aa;0.255;aaaaaaaaa;
a;a;aaaaaa;0.604;aaaaaaa;
a;a;aaa;0.0761;a;
a;aaaaaaa;aaaa;0.794;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;0.775;aaaa;
a;aa;a;0.136;aaaaaaa;
a;aaa;aaa;0.656;aaaaa;
a;aaaaaaaa;aaaaaa;0.503;aaaaaa;
a;aaa;aaaaaa;0.31;aaaaa;
a;aaaaaaa;aa;0.343;aaaaaaaaa;
a;a;aaaaa;0.809;aaaaaaaa;
a;aaaaaaaaa;aa;0.326;aaaa;
a;aaaaa;aaaaaaaa;0.402;aaa;
a;aaaa;aaaaaaaaaa;0.599;aaaaaa;
a;aaaaaa;aa;0.662;aaaaaaaaaa;
a;aa;aaaa;0.526;aaaaaaaaa;
a;aaaa;aaaa;0.216;aaa;
a;a;aaaa;0.187;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.73;aaaaaa;
a;aaaaaaaaa;aaaaa;0.546;aaaa;
a;aaa;aaaaaa;0.108;aaaaaaaaa;
a;aaaaaaaa;aa;0.546;aaaaa;
a;a;aa;0.573;aa;
a;aaa;aaaaaaaa;0.184;a;
a;aaaa;a;0.662;aaaaa;
a;aaaaaaaa;aaa;0.28;aaaaaaaaa;
a;aaaa;a;0.339;aaaaaaaaaa;
a;aaaaa;aaaaa;0.589;aaaaaaa;
a;aaa;aaaaaaa;0.339;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;0.0865;aaaaa;
a;aa;aaaa;0.4;a;
a;aaa;aaa;0.195;aaaaaaaaaa;
a;aaaa;aa;0.294;a;
a;aa;aaaaaaa;0.24;a;
a;aaaaaaaa;aaaaa;0.235;aaaaaaaa;
a;aaaaa;aaaaa;0.14;a;
a;aaaa;aaaaaaa;0.0957;aaaaa;
a;a;a;0.0464;aaaa;
a;a;aa;0.82;aaaaaaaaa;
a;aaaaaaaa;aaaaa;0.41;aaaaaa;
a;aa;aaaaaa;0.603;aaaaaa;
a;aaa;aaaa;0.396;aa;
a;aaaaa;a;0.359;aaaaaaaaaa;
a;aa;aaaaaaa;0.17;aaaaa;
a;a;aaaa;0.616;aaaaaaaa;
a;a;aaaaaaa;0.251;aaa;
a;aaaaaaa;aaaaa;0.966;aaa;
a;aaaaaaaaa;aaaaaaaa;0.283;aaaaaa;
a;a;aaaaaa;0.567;aaaaaa;
a;aaaaa;aaaaaaa;0.0572;aaaaa;
a;aa;aaaaaaaa;0.96;aaaaaaa;
a;aaaa;aaaaaa;0.105;aaaaaa;
a;aaaa;aaaaaaaaa;0.665;aaaaaaaaaa;
a;aa;aa;0.847;aaaaaa;
a;aaaaa;a;0.472;aaaa;
a;aaaa;aaaaaaaa;0.0511;aaaaaa;
a;aaaa;aaaaaaaa;0.471;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;0.794;aaa;
a;a;aaaa;0.75;aaaaaa;
a;aaaaa;aa;0.449;aa;
a;aaaaaa;aaaaaa;0.437;aaa;
a;aaaaaaa;aa;0.665;aaaaaaaa;
a;aaaaaaaa;aaa;0.246;aaa;
a;aaaa;aaaaaaaa;0.492;aa;
a;aaaaaaaa;a;0.441;aaaaaa;
a;aaa;aa;0.543;aaaaa;
a;a;aaaaaaaa;0.182;aaaaa;
a;aa;aaaaaa;0.217;aaaaaaaa;
a;a;aaaaaaaa;0.0974;a;
a;aaaaaaa;aaaaaaaa;0.503;aaaaaaaaa;
a;aaaa;aaaaaa;0.447;aaaaa;
a;aaaaaaaaa;aaaa;0.786;aaa;
a;aaa;aaaaaaaaa;0.755;aaaaaaaaaa;
a;a;aaaaaaaaaa;0.833;aaaaaa;
a;aaaaaaa;aaaaaaa;0.423;aaaaaa;
a;aaaa;aa;0.582;aaaaaaaaaa;
a;aaaa;aa;0.857;aa;
a;aaaaaa;aaaa;0.968;aaaa;
a;aaaa;aaa;0.902;a;
a;aaaaaaaaa;aaaaaaa;0.274;aaa;
a;aaaa;aaaaa;0.399;aaaaaaaaaa;
a;aaaaa;a;0.152;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.0125;aaaaaaaaa;
a;aaaa;aa;0.967;aaa;
a;aaaaaaa;aaaaaaaa;0.163;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;0.815;aa;
a;aaaaaaaaa;aa;0.448;aaa;
a;a;aaaaaaaaaa;0.254;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;0.771;aaa;
a;aa;a;0.605;a;
a;aaaa;aaaaaaa;0.118;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;0.978;aaaaaaa;
a;a;aaaaaaa;0.128;aaa;
a;aaaa;aaa;0.0979;aaaaaaaaa;
a;aa;aaaaaaa;0.173;aa;
a;aaaaaaa;aaaaaaa;0.471;aaaaaaaaa;
a;a;a;0.831;aaa;
a;aaa;aa;0.876;aaaaa;
a;aaaaaaaa;aaaaa;0.175;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;0.408;aaaaaaaa;
a;aaaaaa;aaaaaaa;0.812;aaaaaaa;
a;aa;a;0.486;aaaaa;
a;aaaaaaaa;aaaa;0.116;aaaaaa;
a;aa;aaaa;0.0257;aaaaaaaa;
a;a;a;0.395;aaaaa;
a;aaaaaaa;aaaaaaaaa;0.649;aaaaaa;
a;aaaa;aaaaaaa;0.587;aaaaaa;
a;aaa;aaaaaaa;0.369;a;
a;aaaaaa;aaaaa;0.978;aaaaa;
a;aaa;aaaaaaa;0.375;aaa;
a;aaa;aaaaa;0.00616;aaaaa;
a;aaaaa;aaaa;0.226;a;
a;aaaaaaa;aaaaaaaaaa;0.106;a;
a;aaaaaaa;aaaa;0.433;aaa;
a;aaa;aa;0.2;aaaa;
a;aaaaaaaa;a;0.103;aaaa;
a;aa;aaaaaa;0.214;aaaaaa;
a;aaaa;aaaaaa;0.116;aaaaaaaa;
a;aaaa;aaaaaaaaaa;0.505;aaa;
a;aaaaaaa;aaa;0.448;aaaaaaa;
a;aaaaaa;aaaaaaaaa;0.224;aaaaa;
a;aaaaaaaaa;aaaaa;0.148;aaaa;
a;aaa;aaaaaaaa;0.43;aa;
a;aa;aaaaaaaa;0.59;aaaaaaaa;
a;a;aaaaaaa;0.379;a;
a;aaa;aaaaaaaa;0.368;aaaaaaa;
a;aaa;aaaa;0.333;aaaaaaa;
a;a;aaaaa;0.533;aaaaaa;
a;aaaaaa;aaaaa;0.221;aaaaaaaa;
a;aaaaaaa;aaa;0.933;aaaaa;
a;aaaaaaaa;aaaaaaaa;0.973;aaa;
a;aaaa;aaaaaaa;0.93;aaaaaa;
a;aaaaaaaa;aaaaaa;0.38;aaaaa;
a;aaaaaa;aaaaaaaaa;0.406;aaaaa;
a;a;aaaaaaaaaa;0.77;aaa;
a;aa;aaaaaaa;0.332;aaaaaaaa;
a;aaaaa;aaaaa;0.193;aa;
