ATT0(string,3);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaa;aaaaaa;
aa;aaaa;a;
a;aa;aaa;
aa;aaaaaaaa;aaa;
aaa;a;aa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;a;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaa;
aa;a;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaa;a;
a;aaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;a;aa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;a;
a;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aa;aaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaa;
aa;aaa;aaa;
aaa;aaaaa;aa;
aaa;a;aaaa;
